generation,ID,score,rawScores,ownScore
0,118,41.000000,"[41.000000,29.000000,33.000000,36.000000]",41.000000
100,10119,59.000000,"[0.000000,34.000000,59.000000,49.000000]",59.000000
200,20196,59.000000,"[49.000000,59.000000,0.000000,32.000000]",59.000000
300,30167,65.000000,"[41.000000,0.000000,65.000000,35.000000]",65.000000
400,40195,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
500,50121,53.000000,"[38.000000,25.000000,53.000000,29.000000]",53.000000
600,60127,77.000000,"[77.000000,0.000000,0.000000,0.000000]",77.000000
700,70161,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
800,80135,62.000000,"[62.000000,0.000000,45.000000,28.000000]",62.000000
900,90164,54.000000,"[54.000000,32.000000,0.000000,52.000000]",54.000000
1000,100176,79.000000,"[0.000000,79.000000,0.000000,49.000000]",79.000000
1100,110120,73.000000,"[0.000000,73.000000,0.000000,58.000000]",73.000000
1200,120175,87.000000,"[87.000000,0.000000,0.000000,0.000000]",87.000000
1300,130158,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
1400,140134,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
1500,150122,51.000000,"[45.000000,51.000000,39.000000,0.000000]",51.000000
1600,160122,73.000000,"[62.000000,73.000000,0.000000,0.000000]",73.000000
1700,170190,70.000000,"[0.000000,0.000000,70.000000,55.000000]",70.000000
1800,180144,110.000000,"[110.000000,0.000000,0.000000,0.000000]",110.000000
1900,190137,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
2000,200105,73.000000,"[0.000000,73.000000,0.000000,59.000000]",73.000000
2100,210145,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
2200,220168,83.000000,"[0.000000,0.000000,42.000000,83.000000]",83.000000
2300,230107,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
2400,240184,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
2500,250127,71.000000,"[65.000000,0.000000,0.000000,71.000000]",71.000000
2600,260100,66.000000,"[0.000000,61.000000,66.000000,0.000000]",66.000000
2700,270184,68.000000,"[58.000000,68.000000,0.000000,0.000000]",68.000000
2800,280106,80.000000,"[0.000000,45.000000,80.000000,0.000000]",80.000000
2900,290105,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
3000,300101,55.000000,"[46.000000,0.000000,55.000000,34.000000]",55.000000
3100,310143,62.000000,"[0.000000,62.000000,59.000000,0.000000]",62.000000
3200,320131,77.000000,"[77.000000,0.000000,67.000000,0.000000]",77.000000
3300,330179,65.000000,"[65.000000,34.000000,0.000000,45.000000]",65.000000
3400,340146,72.000000,"[72.000000,0.000000,49.000000,0.000000]",72.000000
3500,350137,72.000000,"[72.000000,0.000000,55.000000,0.000000]",72.000000
3600,360177,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
3700,370160,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
3800,380141,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
3900,390174,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
4000,400122,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
4100,410101,108.000000,"[0.000000,0.000000,108.000000,0.000000]",108.000000
4200,420109,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
4300,430142,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
4400,440173,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
4500,450183,69.000000,"[61.000000,69.000000,0.000000,0.000000]",69.000000
4600,460118,100.000000,"[100.000000,2.000000,0.000000,0.000000]",100.000000
4700,470140,103.000000,"[0.000000,103.000000,0.000000,0.000000]",103.000000
4800,480195,83.000000,"[0.000000,83.000000,0.000000,0.000000]",83.000000
