generation,ID,score,rawScores,ownScore
0,107,33.000000,"[34.000000,37.000000,39.000000,33.000000]",33.000000
100,10147,37.000000,"[37.000000,38.000000,37.000000,40.000000]",37.000000
200,20152,34.000000,"[34.000000,37.000000,38.000000,41.000000]",34.000000
300,30174,33.000000,"[39.000000,41.000000,33.000000,40.000000]",33.000000
400,40100,36.000000,"[36.000000,38.000000,38.000000,38.000000]",36.000000
500,50142,33.000000,"[36.000000,34.000000,33.000000,39.000000]",33.000000
600,60114,32.000000,"[35.000000,32.000000,37.000000,36.000000]",32.000000
700,70172,34.000000,"[39.000000,37.000000,35.000000,34.000000]",34.000000
800,80147,33.000000,"[35.000000,33.000000,37.000000,37.000000]",33.000000
900,90113,35.000000,"[40.000000,40.000000,35.000000,36.000000]",35.000000
1000,100196,35.000000,"[41.000000,35.000000,36.000000,37.000000]",35.000000
1100,110104,33.000000,"[37.000000,33.000000,39.000000,36.000000]",33.000000
1200,120139,34.000000,"[36.000000,37.000000,38.000000,34.000000]",34.000000
1300,130123,34.000000,"[38.000000,37.000000,41.000000,34.000000]",34.000000
1400,140119,36.000000,"[36.000000,40.000000,37.000000,36.000000]",36.000000
1500,150177,34.000000,"[40.000000,34.000000,35.000000,39.000000]",34.000000
1600,160174,36.000000,"[36.000000,40.000000,37.000000,38.000000]",36.000000
1700,170169,33.000000,"[37.000000,36.000000,36.000000,33.000000]",33.000000
1800,180187,33.000000,"[34.000000,35.000000,33.000000,37.000000]",33.000000
1900,190120,34.000000,"[39.000000,34.000000,36.000000,35.000000]",34.000000
2000,200100,30.000000,"[41.000000,35.000000,42.000000,30.000000]",30.000000
2100,210198,36.000000,"[36.000000,39.000000,40.000000,38.000000]",36.000000
2200,220173,31.000000,"[31.000000,39.000000,41.000000,37.000000]",31.000000
2300,230168,36.000000,"[36.000000,38.000000,36.000000,36.000000]",36.000000
2400,240184,32.000000,"[40.000000,32.000000,33.000000,40.000000]",32.000000
2500,250172,35.000000,"[37.000000,35.000000,40.000000,38.000000]",35.000000
2600,260191,35.000000,"[35.000000,36.000000,38.000000,40.000000]",35.000000
2700,270181,34.000000,"[38.000000,42.000000,34.000000,35.000000]",34.000000
2800,280119,35.000000,"[35.000000,38.000000,38.000000,41.000000]",35.000000
2900,290180,34.000000,"[35.000000,40.000000,34.000000,38.000000]",34.000000
3000,300183,32.000000,"[32.000000,42.000000,35.000000,36.000000]",32.000000
3100,310175,36.000000,"[37.000000,39.000000,36.000000,40.000000]",36.000000
3200,320134,32.000000,"[32.000000,36.000000,37.000000,34.000000]",32.000000
3300,330186,34.000000,"[34.000000,38.000000,35.000000,39.000000]",34.000000
3400,340112,35.000000,"[41.000000,37.000000,35.000000,42.000000]",35.000000
3500,350131,34.000000,"[36.000000,37.000000,39.000000,34.000000]",34.000000
3600,360179,30.000000,"[33.000000,36.000000,30.000000,40.000000]",30.000000
3700,370158,32.000000,"[38.000000,32.000000,36.000000,35.000000]",32.000000
3800,380155,35.000000,"[35.000000,39.000000,38.000000,37.000000]",35.000000
3900,390129,36.000000,"[38.000000,38.000000,40.000000,36.000000]",36.000000
4000,400154,34.000000,"[35.000000,34.000000,40.000000,39.000000]",34.000000
4100,410144,34.000000,"[37.000000,38.000000,34.000000,39.000000]",34.000000
4200,420105,32.000000,"[38.000000,32.000000,34.000000,36.000000]",32.000000
4300,430118,34.000000,"[37.000000,34.000000,34.000000,41.000000]",34.000000
4400,440130,32.000000,"[39.000000,41.000000,32.000000,40.000000]",32.000000
4500,450171,35.000000,"[39.000000,37.000000,36.000000,35.000000]",35.000000
4600,460130,34.000000,"[34.000000,40.000000,35.000000,41.000000]",34.000000
4700,470189,31.000000,"[31.000000,40.000000,43.000000,34.000000]",31.000000
