generation,ID,score,rawScores,ownScore
0,169,53.000000,"[18.000000,34.000000,42.000000,53.000000]",53.000000
100,10123,72.000000,"[0.000000,72.000000,0.000000,59.000000]",72.000000
200,20125,51.000000,"[25.000000,45.000000,51.000000,8.000000]",51.000000
300,30109,120.000000,"[0.000000,0.000000,0.000000,120.000000]",120.000000
400,40149,72.000000,"[50.000000,12.000000,72.000000,5.000000]",72.000000
500,50179,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
600,60190,59.000000,"[59.000000,0.000000,53.000000,28.000000]",59.000000
700,70145,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
800,80162,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
900,90172,69.000000,"[0.000000,69.000000,55.000000,0.000000]",69.000000
1000,100151,81.000000,"[0.000000,45.000000,81.000000,0.000000]",81.000000
1100,110147,84.000000,"[0.000000,53.000000,84.000000,0.000000]",84.000000
1200,120123,77.000000,"[0.000000,0.000000,77.000000,56.000000]",77.000000
1300,130121,72.000000,"[62.000000,0.000000,0.000000,72.000000]",72.000000
1400,140160,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
1500,150137,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
1600,160162,106.000000,"[0.000000,106.000000,0.000000,0.000000]",106.000000
1700,170170,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
1800,180132,93.000000,"[93.000000,0.000000,0.000000,0.000000]",93.000000
1900,190179,125.000000,"[0.000000,0.000000,0.000000,125.000000]",125.000000
2000,200179,106.000000,"[0.000000,106.000000,0.000000,0.000000]",106.000000
2100,210168,93.000000,"[93.000000,0.000000,0.000000,0.000000]",93.000000
2200,220177,69.000000,"[0.000000,69.000000,0.000000,64.000000]",69.000000
2300,230100,93.000000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
2400,240159,125.000000,"[0.000000,0.000000,0.000000,125.000000]",125.000000
2500,250145,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
2600,260172,83.000000,"[45.000000,83.000000,0.000000,0.000000]",83.000000
2700,270137,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
2800,280127,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
2900,290108,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
3000,300104,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
3100,310111,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
3200,320165,128.000000,"[0.000000,0.000000,0.000000,128.000000]",128.000000
3300,330168,86.000000,"[86.000000,0.000000,0.000000,0.000000]",86.000000
3400,340194,96.000000,"[0.000000,96.000000,0.000000,0.000000]",96.000000
3500,350177,63.000000,"[23.000000,0.000000,54.000000,63.000000]",63.000000
3600,360167,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
3700,370140,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
3800,380157,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
3900,390153,64.000000,"[0.000000,36.000000,48.000000,64.000000]",64.000000
4000,400121,74.000000,"[74.000000,0.000000,0.000000,64.000000]",74.000000
4100,410140,58.000000,"[0.000000,0.000000,58.000000,0.000000]",58.000000
4200,420188,50.000000,"[47.000000,50.000000,0.000000,48.000000]",50.000000
4300,430130,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
4400,440111,95.000000,"[43.000000,95.000000,0.000000,0.000000]",95.000000
4500,450146,75.000000,"[0.000000,75.000000,68.000000,0.000000]",75.000000
4600,460160,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
4700,470199,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
