generation,ID,score,rawScores,ownScore
0,166,34.500000,"[47.000000,29.000000,32.000000,30.000000]",34.500000
100,10170,37.500000,"[41.000000,25.000000,53.000000,31.000000]",37.500000
200,20124,36.750000,"[39.000000,28.000000,30.000000,50.000000]",36.750000
300,30100,36.750000,"[35.000000,38.000000,38.000000,36.000000]",36.750000
400,40152,36.750000,"[41.000000,38.000000,31.000000,37.000000]",36.750000
500,50184,36.750000,"[40.000000,36.000000,33.000000,38.000000]",36.750000
600,60117,34.750000,"[34.000000,37.000000,34.000000,34.000000]",34.750000
700,70196,36.250000,"[38.000000,38.000000,35.000000,34.000000]",36.250000
800,80145,36.000000,"[40.000000,34.000000,34.000000,36.000000]",36.000000
900,90137,34.750000,"[34.000000,32.000000,38.000000,35.000000]",34.750000
1000,100134,36.750000,"[34.000000,39.000000,38.000000,36.000000]",36.750000
1100,110147,36.750000,"[48.000000,28.000000,40.000000,31.000000]",36.750000
1200,120172,35.500000,"[45.000000,25.000000,39.000000,33.000000]",35.500000
1300,130103,35.750000,"[38.000000,23.000000,38.000000,44.000000]",35.750000
1400,140163,37.250000,"[20.000000,42.000000,34.000000,53.000000]",37.250000
1500,150185,36.250000,"[37.000000,29.000000,43.000000,36.000000]",36.250000
1600,160128,37.750000,"[35.000000,45.000000,32.000000,39.000000]",37.750000
1700,170119,37.250000,"[47.000000,30.000000,43.000000,29.000000]",37.250000
1800,180103,35.000000,"[25.000000,35.000000,37.000000,43.000000]",35.000000
1900,190100,37.500000,"[36.000000,41.000000,36.000000,37.000000]",37.500000
2000,200101,36.500000,"[31.000000,39.000000,35.000000,41.000000]",36.500000
2100,210167,33.750000,"[30.000000,34.000000,31.000000,40.000000]",33.750000
2200,220133,35.750000,"[35.000000,37.000000,37.000000,34.000000]",35.750000
2300,230170,37.000000,"[33.000000,39.000000,39.000000,37.000000]",37.000000
2400,240106,36.750000,"[33.000000,42.000000,44.000000,28.000000]",36.750000
2500,250170,36.000000,"[42.000000,33.000000,31.000000,38.000000]",36.000000
2600,260175,37.000000,"[46.000000,27.000000,32.000000,43.000000]",37.000000
2700,270103,35.750000,"[31.000000,22.000000,36.000000,54.000000]",35.750000
2800,280116,36.250000,"[42.000000,30.000000,44.000000,29.000000]",36.250000
2900,290195,36.750000,"[28.000000,28.000000,49.000000,42.000000]",36.750000
3000,300182,35.500000,"[29.000000,33.000000,39.000000,41.000000]",35.500000
3100,310142,36.250000,"[38.000000,42.000000,22.000000,43.000000]",36.250000
3200,320102,35.750000,"[43.000000,33.000000,25.000000,42.000000]",35.750000
3300,330162,37.000000,"[45.000000,31.000000,31.000000,41.000000]",37.000000
3400,340159,37.500000,"[40.000000,29.000000,47.000000,34.000000]",37.500000
3500,350100,37.250000,"[43.000000,36.000000,35.000000,35.000000]",37.250000
3600,360114,35.250000,"[38.000000,42.000000,31.000000,30.000000]",35.250000
3700,370197,36.250000,"[26.000000,33.000000,51.000000,35.000000]",36.250000
3800,380196,36.250000,"[33.000000,36.000000,35.000000,41.000000]",36.250000
3900,390106,36.750000,"[52.000000,31.000000,37.000000,27.000000]",36.750000
4000,400122,36.250000,"[31.000000,27.000000,32.000000,55.000000]",36.250000
4100,410167,37.500000,"[30.000000,28.000000,43.000000,49.000000]",37.500000
4200,420196,37.000000,"[38.000000,41.000000,36.000000,33.000000]",37.000000
4300,430151,35.500000,"[30.000000,34.000000,41.000000,37.000000]",35.500000
4400,440128,37.000000,"[32.000000,40.000000,40.000000,36.000000]",37.000000
4500,450117,36.750000,"[44.000000,34.000000,39.000000,30.000000]",36.750000
