generation,ID,score,rawScores,ownScore
0,194,35.500000,"[41.000000,33.000000,42.000000,26.000000]",35.500000
100,10169,36.750000,"[31.000000,27.000000,47.000000,42.000000]",36.750000
200,20131,37.250000,"[35.000000,40.000000,40.000000,34.000000]",37.250000
300,30156,36.500000,"[33.000000,24.000000,46.000000,43.000000]",36.500000
400,40169,36.500000,"[33.000000,37.000000,37.000000,39.000000]",36.500000
500,50115,37.250000,"[42.000000,37.000000,25.000000,45.000000]",37.250000
600,60196,37.250000,"[39.000000,43.000000,42.000000,25.000000]",37.250000
700,70172,37.500000,"[38.000000,39.000000,43.000000,30.000000]",37.500000
800,80184,37.500000,"[30.000000,35.000000,32.000000,53.000000]",37.500000
900,90103,37.750000,"[28.000000,49.000000,32.000000,42.000000]",37.750000
1000,100164,36.250000,"[49.000000,20.000000,41.000000,35.000000]",36.250000
1100,110102,36.750000,"[32.000000,41.000000,43.000000,31.000000]",36.750000
1200,120104,36.500000,"[37.000000,27.000000,41.000000,41.000000]",36.500000
1300,130139,36.250000,"[26.000000,20.000000,27.000000,72.000000]",36.250000
1400,140129,35.750000,"[44.000000,32.000000,32.000000,35.000000]",35.750000
1500,150141,35.750000,"[28.000000,47.000000,36.000000,32.000000]",35.750000
1600,160125,36.750000,"[41.000000,32.000000,35.000000,39.000000]",36.750000
1700,170102,36.500000,"[12.000000,43.000000,47.000000,44.000000]",36.500000
1800,180123,36.000000,"[41.000000,33.000000,35.000000,35.000000]",36.000000
1900,190129,37.000000,"[20.000000,44.000000,45.000000,39.000000]",37.000000
2000,200110,37.000000,"[42.000000,41.000000,36.000000,29.000000]",37.000000
2100,210128,37.500000,"[59.000000,22.000000,28.000000,41.000000]",37.500000
2200,220163,36.750000,"[35.000000,26.000000,45.000000,41.000000]",36.750000
2300,230144,36.750000,"[37.000000,36.000000,48.000000,26.000000]",36.750000
2400,240177,37.250000,"[31.000000,42.000000,46.000000,30.000000]",37.250000
2500,250172,37.500000,"[16.000000,40.000000,39.000000,55.000000]",37.500000
2600,260119,36.750000,"[39.000000,34.000000,31.000000,43.000000]",36.750000
2700,270144,37.250000,"[19.000000,40.000000,41.000000,49.000000]",37.250000
2800,280169,37.250000,"[39.000000,52.000000,34.000000,24.000000]",37.250000
2900,290149,32.250000,"[43.000000,38.000000,11.000000,37.000000]",32.250000
3000,300149,36.500000,"[35.000000,31.000000,40.000000,40.000000]",36.500000
3100,310159,36.500000,"[24.000000,35.000000,38.000000,49.000000]",36.500000
3200,320189,35.750000,"[24.000000,44.000000,28.000000,47.000000]",35.750000
3300,330134,37.250000,"[44.000000,31.000000,29.000000,45.000000]",37.250000
3400,340169,36.000000,"[26.000000,48.000000,37.000000,33.000000]",36.000000
3500,350174,37.000000,"[36.000000,49.000000,30.000000,33.000000]",37.000000
3600,360198,37.000000,"[40.000000,23.000000,46.000000,39.000000]",37.000000
3700,370190,37.500000,"[32.000000,34.000000,44.000000,40.000000]",37.500000
3800,380127,36.750000,"[31.000000,57.000000,39.000000,20.000000]",36.750000
3900,390164,37.500000,"[48.000000,36.000000,41.000000,25.000000]",37.500000
4000,400119,37.750000,"[41.000000,47.000000,32.000000,31.000000]",37.750000
4100,410163,35.500000,"[43.000000,26.000000,31.000000,42.000000]",35.500000
4200,420111,37.000000,"[32.000000,34.000000,48.000000,34.000000]",37.000000
4300,430128,35.500000,"[44.000000,30.000000,35.000000,33.000000]",35.500000
4400,440182,36.000000,"[42.000000,40.000000,33.000000,29.000000]",36.000000
4500,450131,37.250000,"[47.000000,30.000000,34.000000,38.000000]",37.250000
4600,460117,36.750000,"[35.000000,51.000000,23.000000,38.000000]",36.750000
4700,470127,36.000000,"[34.000000,40.000000,27.000000,43.000000]",36.000000
4800,480142,37.000000,"[42.000000,46.000000,35.000000,25.000000]",37.000000
