generation,ID,score,rawScores,ownScore
0,141,25.750000,"[0.000000,0.000000,73.000000,30.000000]",73.000000
100,10154,36.250000,"[35.000000,50.000000,9.000000,51.000000]",50.000000
200,20188,33.750000,"[20.000000,0.000000,93.000000,22.000000]",22.000000
300,30159,35.500000,"[15.000000,30.000000,59.000000,38.000000]",15.000000
400,40129,30.500000,"[23.000000,28.000000,71.000000,0.000000]",71.000000
500,50137,26.250000,"[0.000000,0.000000,54.000000,51.000000]",54.000000
600,60131,35.750000,"[56.000000,24.000000,24.000000,39.000000]",56.000000
700,70170,34.500000,"[19.000000,39.000000,31.000000,49.000000]",39.000000
800,80195,25.000000,"[55.000000,0.000000,0.000000,45.000000]",55.000000
900,90113,33.500000,"[47.000000,29.000000,42.000000,16.000000]",42.000000
1000,100124,35.500000,"[35.000000,38.000000,14.000000,55.000000]",55.000000
1100,110174,33.000000,"[5.000000,41.000000,46.000000,40.000000]",41.000000
1200,120105,34.500000,"[23.000000,27.000000,43.000000,45.000000]",43.000000
1300,130113,29.500000,"[27.000000,0.000000,56.000000,35.000000]",56.000000
1400,140179,35.000000,"[32.000000,62.000000,0.000000,46.000000]",32.000000
1500,150184,35.500000,"[24.000000,27.000000,26.000000,65.000000]",65.000000
1600,160176,37.250000,"[41.000000,57.000000,25.000000,26.000000]",26.000000
1700,170190,36.000000,"[36.000000,38.000000,34.000000,36.000000]",38.000000
1800,180184,34.500000,"[17.000000,21.000000,37.000000,63.000000]",63.000000
1900,190189,35.750000,"[27.000000,34.000000,34.000000,48.000000]",34.000000
2000,200178,31.000000,"[52.000000,34.000000,27.000000,11.000000]",34.000000
2100,210103,34.750000,"[66.000000,0.000000,35.000000,38.000000]",66.000000
2200,220190,31.500000,"[33.000000,26.000000,67.000000,0.000000]",26.000000
2300,230173,31.750000,"[46.000000,23.000000,44.000000,14.000000]",44.000000
2400,240144,32.500000,"[10.000000,0.000000,60.000000,60.000000]",60.000000
2500,250115,33.750000,"[63.000000,16.000000,56.000000,0.000000]",63.000000
2600,260166,37.000000,"[8.000000,57.000000,39.000000,44.000000]",57.000000
2700,270138,35.000000,"[52.000000,55.000000,0.000000,33.000000]",55.000000
2800,280192,35.750000,"[0.000000,76.000000,0.000000,67.000000]",67.000000
2900,290159,36.250000,"[66.000000,0.000000,33.000000,46.000000]",66.000000
3000,300163,35.250000,"[30.000000,23.000000,49.000000,39.000000]",30.000000
3100,310123,36.500000,"[56.000000,41.000000,16.000000,33.000000]",56.000000
3200,320134,35.250000,"[27.000000,46.000000,34.000000,34.000000]",46.000000
3300,330179,31.250000,"[68.000000,0.000000,0.000000,57.000000]",68.000000
3400,340100,33.750000,"[50.000000,46.000000,0.000000,39.000000]",39.000000
3500,350123,35.500000,"[35.000000,0.000000,58.000000,49.000000]",35.000000
3600,360153,37.750000,"[45.000000,23.000000,38.000000,45.000000]",38.000000
3700,370159,36.250000,"[47.000000,44.000000,32.000000,22.000000]",47.000000
3800,380119,36.250000,"[45.000000,36.000000,43.000000,21.000000]",45.000000
3900,390103,36.000000,"[40.000000,39.000000,38.000000,27.000000]",40.000000
4000,400147,36.000000,"[33.000000,59.000000,52.000000,0.000000]",33.000000
4100,410110,35.750000,"[34.000000,61.000000,48.000000,0.000000]",61.000000
4200,420100,36.250000,"[35.000000,30.000000,48.000000,32.000000]",32.000000
4300,430156,36.250000,"[66.000000,26.000000,28.000000,25.000000]",25.000000
4400,440199,37.000000,"[33.000000,21.000000,48.000000,46.000000]",33.000000
4500,450104,33.750000,"[45.000000,28.000000,29.000000,33.000000]",33.000000
4600,460199,34.750000,"[41.000000,36.000000,34.000000,28.000000]",41.000000
4700,470133,36.000000,"[0.000000,61.000000,40.000000,43.000000]",40.000000
4800,480181,35.250000,"[24.000000,40.000000,36.000000,41.000000]",36.000000
