generation,ID,score,rawScores,ownScore
0,191,35.750000,"[48.000000,27.000000,23.000000,45.000000]",35.750000
100,10118,37.250000,"[30.000000,32.000000,48.000000,39.000000]",37.250000
200,20125,36.500000,"[37.000000,44.000000,31.000000,34.000000]",36.500000
300,30120,36.000000,"[31.000000,39.000000,42.000000,32.000000]",36.000000
400,40179,36.750000,"[24.000000,28.000000,46.000000,49.000000]",36.750000
500,50140,37.250000,"[20.000000,52.000000,34.000000,43.000000]",37.250000
600,60102,37.500000,"[29.000000,38.000000,55.000000,28.000000]",37.500000
700,70137,37.250000,"[37.000000,49.000000,34.000000,29.000000]",37.250000
800,80153,35.750000,"[29.000000,38.000000,32.000000,44.000000]",35.750000
900,90167,35.750000,"[24.000000,55.000000,39.000000,25.000000]",35.750000
1000,100132,37.750000,"[39.000000,29.000000,53.000000,30.000000]",37.750000
1100,110113,37.500000,"[38.000000,49.000000,28.000000,35.000000]",37.500000
1200,120130,37.000000,"[27.000000,41.000000,39.000000,41.000000]",37.000000
1300,130174,36.750000,"[30.000000,36.000000,44.000000,37.000000]",36.750000
1400,140173,37.500000,"[29.000000,45.000000,32.000000,44.000000]",37.500000
1500,150113,36.750000,"[33.000000,36.000000,45.000000,33.000000]",36.750000
1600,160164,35.000000,"[33.000000,48.000000,34.000000,25.000000]",35.000000
1700,170174,35.750000,"[50.000000,40.000000,34.000000,19.000000]",35.750000
1800,180193,36.000000,"[38.000000,36.000000,31.000000,39.000000]",36.000000
1900,190184,37.000000,"[37.000000,48.000000,19.000000,44.000000]",37.000000
2000,200189,36.250000,"[41.000000,27.000000,45.000000,32.000000]",36.250000
2100,210159,36.000000,"[43.000000,40.000000,30.000000,31.000000]",36.000000
2200,220168,36.500000,"[35.000000,48.000000,28.000000,35.000000]",36.500000
2300,230160,35.000000,"[39.000000,44.000000,36.000000,21.000000]",35.000000
2400,240135,36.500000,"[27.000000,47.000000,33.000000,39.000000]",36.500000
2500,250111,37.500000,"[30.000000,53.000000,32.000000,35.000000]",37.500000
2600,260121,36.500000,"[30.000000,33.000000,30.000000,53.000000]",36.500000
2700,270147,37.250000,"[47.000000,31.000000,31.000000,40.000000]",37.250000
2800,280153,37.500000,"[36.000000,44.000000,38.000000,32.000000]",37.500000
2900,290198,37.250000,"[43.000000,38.000000,25.000000,43.000000]",37.250000
3000,300169,36.500000,"[51.000000,38.000000,17.000000,40.000000]",36.500000
3100,310193,37.000000,"[40.000000,52.000000,29.000000,27.000000]",37.000000
3200,320170,36.750000,"[30.000000,42.000000,44.000000,31.000000]",36.750000
3300,330170,37.250000,"[36.000000,43.000000,36.000000,34.000000]",37.250000
3400,340109,35.500000,"[40.000000,41.000000,43.000000,18.000000]",35.500000
3500,350143,36.750000,"[48.000000,22.000000,36.000000,41.000000]",36.750000
3600,360115,37.250000,"[43.000000,49.000000,26.000000,31.000000]",37.250000
3700,370176,36.000000,"[39.000000,24.000000,51.000000,30.000000]",36.000000
3800,380144,32.750000,"[18.000000,34.000000,35.000000,44.000000]",32.750000
3900,390103,36.750000,"[38.000000,33.000000,37.000000,39.000000]",36.750000
4000,400124,34.000000,"[38.000000,26.000000,31.000000,41.000000]",34.000000
4100,410195,36.250000,"[38.000000,25.000000,43.000000,39.000000]",36.250000
4200,420104,36.000000,"[28.000000,50.000000,23.000000,43.000000]",36.000000
4300,430111,37.250000,"[43.000000,28.000000,45.000000,33.000000]",37.250000
4400,440168,36.250000,"[21.000000,33.000000,48.000000,43.000000]",36.250000
4500,450183,36.250000,"[49.000000,25.000000,32.000000,39.000000]",36.250000
