generation,ID,score,rawScores,ownScore
0,143,27.500000,"[109.000000,1.000000,0.000000,0.000000]",109.000000
100,10163,36.250000,"[76.000000,2.000000,39.000000,28.000000]",76.000000
200,20135,35.750000,"[44.000000,3.000000,33.000000,63.000000]",44.000000
300,30186,30.500000,"[35.000000,42.000000,45.000000,0.000000]",42.000000
400,40124,32.750000,"[0.000000,0.000000,69.000000,62.000000]",62.000000
500,50184,36.250000,"[58.000000,23.000000,41.000000,23.000000]",23.000000
600,60108,32.250000,"[39.000000,24.000000,0.000000,66.000000]",66.000000
700,70143,36.000000,"[35.000000,71.000000,38.000000,0.000000]",35.000000
800,80149,34.500000,"[30.000000,38.000000,27.000000,43.000000]",27.000000
900,90140,29.250000,"[18.000000,0.000000,47.000000,52.000000]",52.000000
1000,100184,36.500000,"[46.000000,21.000000,32.000000,47.000000]",47.000000
1100,110172,34.000000,"[35.000000,25.000000,15.000000,61.000000]",61.000000
1200,120107,32.500000,"[60.000000,25.000000,18.000000,27.000000]",60.000000
1300,130138,33.750000,"[47.000000,34.000000,18.000000,36.000000]",34.000000
1400,140155,35.750000,"[43.000000,41.000000,32.000000,27.000000]",43.000000
1500,150140,35.000000,"[51.000000,0.000000,0.000000,89.000000]",89.000000
1600,160118,35.750000,"[0.000000,46.000000,43.000000,54.000000]",46.000000
1700,170164,36.000000,"[35.000000,37.000000,39.000000,33.000000]",33.000000
1800,180184,35.250000,"[40.000000,28.000000,47.000000,26.000000]",26.000000
1900,190152,34.000000,"[33.000000,46.000000,0.000000,57.000000]",57.000000
2000,200105,35.750000,"[26.000000,18.000000,49.000000,50.000000]",49.000000
2100,210143,35.250000,"[40.000000,31.000000,39.000000,31.000000]",40.000000
2200,220111,30.750000,"[49.000000,25.000000,20.000000,29.000000]",49.000000
2300,230166,36.250000,"[27.000000,43.000000,44.000000,31.000000]",43.000000
2400,240171,36.000000,"[35.000000,47.000000,24.000000,38.000000]",35.000000
2500,250117,34.500000,"[45.000000,49.000000,44.000000,0.000000]",44.000000
2600,260148,33.500000,"[35.000000,42.000000,31.000000,26.000000]",26.000000
2700,270101,36.500000,"[30.000000,51.000000,40.000000,25.000000]",40.000000
2800,280108,35.000000,"[40.000000,0.000000,31.000000,69.000000]",69.000000
2900,290137,31.250000,"[41.000000,19.000000,44.000000,21.000000]",44.000000
3000,300118,36.000000,"[0.000000,47.000000,55.000000,42.000000]",47.000000
3100,310142,33.500000,"[6.000000,55.000000,35.000000,38.000000]",55.000000
3200,320131,35.250000,"[48.000000,21.000000,52.000000,20.000000]",48.000000
3300,330166,35.500000,"[16.000000,47.000000,39.000000,40.000000]",47.000000
3400,340167,35.750000,"[45.000000,42.000000,41.000000,15.000000]",45.000000
3500,350121,29.000000,"[0.000000,42.000000,44.000000,30.000000]",44.000000
3600,360165,36.250000,"[31.000000,38.000000,45.000000,31.000000]",45.000000
3700,370174,36.500000,"[36.000000,44.000000,66.000000,0.000000]",44.000000
3800,380118,33.750000,"[27.000000,64.000000,21.000000,23.000000]",64.000000
3900,390181,36.750000,"[18.000000,48.000000,54.000000,27.000000]",54.000000
4000,400181,30.500000,"[0.000000,13.000000,56.000000,53.000000]",56.000000
4100,410167,28.500000,"[56.000000,58.000000,0.000000,0.000000]",56.000000
4200,420142,34.750000,"[42.000000,33.000000,43.000000,21.000000]",33.000000
4300,430145,36.250000,"[35.000000,68.000000,42.000000,0.000000]",42.000000
4400,440189,35.000000,"[36.000000,32.000000,39.000000,33.000000]",39.000000
4500,450172,29.750000,"[38.000000,35.000000,11.000000,35.000000]",35.000000
4600,460118,28.750000,"[29.000000,58.000000,0.000000,28.000000]",58.000000
4700,470177,35.750000,"[65.000000,42.000000,21.000000,15.000000]",21.000000
4800,480146,37.250000,"[22.000000,26.000000,55.000000,46.000000]",26.000000
