generation,ID,score,rawScores,ownScore
0,147,47.000000,"[47.000000,44.000000,12.000000,45.000000]",47.000000
100,10142,79.000000,"[79.000000,0.000000,0.000000,45.000000]",79.000000
200,20138,69.000000,"[69.000000,0.000000,0.000000,58.000000]",69.000000
300,30115,49.000000,"[38.000000,49.000000,45.000000,0.000000]",49.000000
400,40182,54.000000,"[44.000000,54.000000,46.000000,0.000000]",54.000000
500,50181,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
600,60159,112.000000,"[0.000000,0.000000,112.000000,0.000000]",112.000000
700,70160,75.000000,"[0.000000,62.000000,75.000000,0.000000]",75.000000
800,80184,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
900,90104,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
1000,100148,82.000000,"[0.000000,0.000000,82.000000,64.000000]",82.000000
1100,110185,119.000000,"[119.000000,0.000000,0.000000,0.000000]",119.000000
1200,120167,45.000000,"[39.000000,27.000000,45.000000,36.000000]",45.000000
1300,130125,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
1400,140151,117.000000,"[0.000000,0.000000,117.000000,0.000000]",117.000000
1500,150152,86.000000,"[86.000000,0.000000,58.000000,0.000000]",86.000000
1600,160115,86.000000,"[54.000000,86.000000,0.000000,0.000000]",86.000000
1700,170172,93.000000,"[93.000000,0.000000,0.000000,43.000000]",93.000000
1800,180113,61.000000,"[0.000000,47.000000,30.000000,61.000000]",61.000000
1900,190150,75.000000,"[0.000000,0.000000,56.000000,75.000000]",75.000000
2000,200182,49.000000,"[49.000000,23.000000,41.000000,33.000000]",49.000000
2100,210189,69.000000,"[0.000000,69.000000,54.000000,0.000000]",69.000000
2200,220172,54.000000,"[39.000000,54.000000,0.000000,50.000000]",54.000000
2300,230102,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
2400,240195,73.000000,"[0.000000,0.000000,73.000000,59.000000]",73.000000
2500,250138,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
2600,260122,61.000000,"[61.000000,0.000000,0.000000,56.000000]",61.000000
2700,270106,42.000000,"[42.000000,39.000000,36.000000,33.000000]",42.000000
2800,280169,63.000000,"[63.000000,0.000000,34.000000,53.000000]",63.000000
2900,290180,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
3000,300104,45.000000,"[45.000000,39.000000,36.000000,30.000000]",45.000000
3100,310149,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
3200,320167,38.000000,"[35.000000,35.000000,38.000000,38.000000]",38.000000
3300,330180,70.000000,"[0.000000,62.000000,0.000000,70.000000]",70.000000
3400,340122,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
3500,350175,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
3600,360108,62.000000,"[62.000000,0.000000,37.000000,47.000000]",62.000000
3700,370187,69.000000,"[0.000000,69.000000,0.000000,67.000000]",69.000000
3800,380128,54.000000,"[42.000000,28.000000,28.000000,54.000000]",54.000000
3900,390175,83.000000,"[83.000000,0.000000,0.000000,56.000000]",83.000000
4000,400146,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
4100,410197,78.000000,"[0.000000,78.000000,0.000000,0.000000]",78.000000
4200,420119,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
4300,430136,53.000000,"[53.000000,0.000000,41.000000,52.000000]",53.000000
4400,440192,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
4500,450104,119.000000,"[0.000000,0.000000,0.000000,119.000000]",119.000000
4600,460153,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
4700,470106,71.000000,"[71.000000,0.000000,71.000000,0.000000]",71.000000
