generation,ID,score,rawScores,ownScore
0,189,95.000000,"[12.000000,19.000000,95.000000,0.000000]",95.000000
100,10135,55.000000,"[55.000000,30.000000,50.000000,9.000000]",55.000000
200,20165,37.000000,"[40.000000,44.000000,37.000000,27.000000]",37.000000
300,30113,32.000000,"[40.000000,39.000000,32.000000,37.000000]",32.000000
400,40167,56.000000,"[56.000000,14.000000,36.000000,41.000000]",56.000000
500,50179,36.000000,"[36.000000,30.000000,42.000000,32.000000]",36.000000
600,60152,46.000000,"[21.000000,39.000000,36.000000,46.000000]",46.000000
700,70182,75.000000,"[0.000000,75.000000,46.000000,21.000000]",75.000000
800,80102,71.000000,"[5.000000,71.000000,40.000000,0.000000]",71.000000
900,90144,56.000000,"[10.000000,25.000000,51.000000,56.000000]",56.000000
1000,100110,53.000000,"[10.000000,53.000000,36.000000,43.000000]",53.000000
1100,110108,50.000000,"[33.000000,29.000000,35.000000,50.000000]",50.000000
1200,120186,27.000000,"[0.000000,27.000000,51.000000,48.000000]",27.000000
1300,130158,40.000000,"[35.000000,40.000000,28.000000,49.000000]",40.000000
1400,140143,38.000000,"[38.000000,36.000000,32.000000,29.000000]",38.000000
1500,150123,51.000000,"[51.000000,28.000000,35.000000,28.000000]",51.000000
1600,160157,52.000000,"[27.000000,0.000000,52.000000,56.000000]",52.000000
1700,170158,30.000000,"[39.000000,30.000000,45.000000,34.000000]",30.000000
1800,180157,42.000000,"[0.000000,43.000000,42.000000,58.000000]",42.000000
1900,190105,41.000000,"[37.000000,41.000000,41.000000,29.000000]",41.000000
2000,200153,47.000000,"[35.000000,41.000000,47.000000,27.000000]",47.000000
2100,210110,47.000000,"[40.000000,47.000000,29.000000,35.000000]",47.000000
2200,220136,40.000000,"[65.000000,12.000000,31.000000,40.000000]",40.000000
2300,230119,23.000000,"[23.000000,60.000000,43.000000,25.000000]",23.000000
2400,240165,50.000000,"[39.000000,22.000000,50.000000,37.000000]",50.000000
2500,250120,54.000000,"[12.000000,52.000000,28.000000,54.000000]",54.000000
2600,260199,43.000000,"[43.000000,32.000000,45.000000,31.000000]",43.000000
2700,270117,48.000000,"[19.000000,27.000000,48.000000,54.000000]",48.000000
2800,280161,41.000000,"[34.000000,53.000000,41.000000,21.000000]",41.000000
2900,290103,53.000000,"[53.000000,28.000000,22.000000,47.000000]",53.000000
3000,300186,40.000000,"[34.000000,40.000000,47.000000,23.000000]",40.000000
3100,310136,41.000000,"[28.000000,42.000000,36.000000,41.000000]",41.000000
3200,320167,37.000000,"[37.000000,44.000000,48.000000,20.000000]",37.000000
3300,330195,37.000000,"[37.000000,48.000000,27.000000,35.000000]",37.000000
3400,340170,41.000000,"[59.000000,41.000000,30.000000,25.000000]",41.000000
3500,350181,35.000000,"[34.000000,43.000000,35.000000,37.000000]",35.000000
3600,360105,51.000000,"[49.000000,26.000000,51.000000,22.000000]",51.000000
3700,370196,49.000000,"[44.000000,44.000000,15.000000,49.000000]",49.000000
3800,380181,31.000000,"[41.000000,36.000000,31.000000,41.000000]",31.000000
3900,390181,46.000000,"[37.000000,10.000000,46.000000,55.000000]",46.000000
4000,400120,33.000000,"[40.000000,37.000000,39.000000,33.000000]",33.000000
4100,410178,35.000000,"[46.000000,35.000000,27.000000,42.000000]",35.000000
4200,420173,36.000000,"[54.000000,19.000000,36.000000,35.000000]",36.000000
4300,430113,33.000000,"[44.000000,37.000000,33.000000,33.000000]",33.000000
4400,440191,55.000000,"[55.000000,24.000000,40.000000,33.000000]",55.000000
4500,450142,34.000000,"[46.000000,34.000000,29.000000,37.000000]",34.000000
4600,460145,37.000000,"[32.000000,36.000000,37.000000,47.000000]",37.000000
4700,470110,45.000000,"[23.000000,45.000000,56.000000,24.000000]",45.000000
4800,480181,39.000000,"[37.000000,47.000000,39.000000,27.000000]",39.000000
