generation,ID,score,rawScores,ownScore
0,113,71.000000,"[33.000000,10.000000,71.000000,26.000000]",71.000000
100,10143,32.000000,"[32.000000,52.000000,27.000000,36.000000]",32.000000
200,20142,49.000000,"[13.000000,49.000000,40.000000,45.000000]",49.000000
300,30123,56.000000,"[56.000000,23.000000,36.000000,31.000000]",56.000000
400,40101,44.000000,"[52.000000,12.000000,44.000000,38.000000]",44.000000
500,50150,35.000000,"[32.000000,35.000000,39.000000,41.000000]",35.000000
600,60128,48.000000,"[28.000000,22.000000,47.000000,48.000000]",48.000000
700,70141,58.000000,"[27.000000,33.000000,58.000000,30.000000]",58.000000
800,80120,41.000000,"[30.000000,31.000000,47.000000,41.000000]",41.000000
900,90146,32.000000,"[37.000000,32.000000,36.000000,46.000000]",32.000000
1000,100134,58.000000,"[46.000000,58.000000,37.000000,0.000000]",58.000000
1100,110124,49.000000,"[0.000000,49.000000,46.000000,49.000000]",49.000000
1200,120194,44.000000,"[37.000000,44.000000,30.000000,39.000000]",44.000000
1300,130103,43.000000,"[43.000000,37.000000,22.000000,40.000000]",43.000000
1400,140141,36.000000,"[45.000000,21.000000,36.000000,37.000000]",36.000000
1500,150173,36.000000,"[26.000000,52.000000,36.000000,33.000000]",36.000000
1600,160109,54.000000,"[30.000000,42.000000,54.000000,24.000000]",54.000000
1700,170153,57.000000,"[37.000000,54.000000,57.000000,0.000000]",57.000000
1800,180198,43.000000,"[45.000000,43.000000,39.000000,15.000000]",43.000000
1900,190185,38.000000,"[46.000000,19.000000,38.000000,48.000000]",38.000000
2000,200101,39.000000,"[37.000000,24.000000,39.000000,43.000000]",39.000000
2100,210176,28.000000,"[38.000000,45.000000,35.000000,28.000000]",28.000000
2200,220199,40.000000,"[40.000000,66.000000,0.000000,35.000000]",40.000000
2300,230175,32.000000,"[32.000000,33.000000,22.000000,60.000000]",32.000000
2400,240142,31.000000,"[34.000000,31.000000,30.000000,48.000000]",31.000000
2500,250137,36.000000,"[26.000000,26.000000,36.000000,55.000000]",36.000000
2600,260137,49.000000,"[30.000000,26.000000,49.000000,36.000000]",49.000000
2700,270109,36.000000,"[31.000000,37.000000,36.000000,43.000000]",36.000000
2800,280126,34.000000,"[48.000000,34.000000,30.000000,36.000000]",34.000000
2900,290191,56.000000,"[56.000000,23.000000,31.000000,25.000000]",56.000000
3000,300107,41.000000,"[41.000000,54.000000,30.000000,22.000000]",41.000000
3100,310193,41.000000,"[35.000000,27.000000,41.000000,37.000000]",41.000000
3200,320159,26.000000,"[26.000000,52.000000,42.000000,27.000000]",26.000000
3300,330170,47.000000,"[45.000000,47.000000,16.000000,40.000000]",47.000000
3400,340124,21.000000,"[32.000000,42.000000,53.000000,21.000000]",21.000000
3500,350194,36.000000,"[43.000000,36.000000,50.000000,22.000000]",36.000000
3600,360151,48.000000,"[48.000000,36.000000,30.000000,38.000000]",48.000000
3700,370105,41.000000,"[43.000000,40.000000,41.000000,24.000000]",41.000000
3800,380144,71.000000,"[0.000000,19.000000,45.000000,71.000000]",71.000000
3900,390123,35.000000,"[35.000000,20.000000,31.000000,54.000000]",35.000000
4000,400188,27.000000,"[42.000000,48.000000,31.000000,27.000000]",27.000000
4100,410194,34.000000,"[40.000000,34.000000,20.000000,51.000000]",34.000000
4200,420191,46.000000,"[46.000000,50.000000,21.000000,30.000000]",46.000000
4300,430157,62.000000,"[49.000000,34.000000,62.000000,0.000000]",62.000000
4400,440186,56.000000,"[17.000000,56.000000,29.000000,45.000000]",56.000000
4500,450184,32.000000,"[25.000000,54.000000,40.000000,32.000000]",32.000000
4600,460144,52.000000,"[19.000000,35.000000,38.000000,52.000000]",52.000000
4700,470148,43.000000,"[37.000000,32.000000,38.000000,43.000000]",43.000000
