generation,ID,score,rawScores,ownScore
0,184,32.500000,"[35.000000,43.000000,29.000000,23.000000]",32.500000
100,10111,36.500000,"[41.000000,35.000000,26.000000,44.000000]",36.500000
200,20179,35.000000,"[43.000000,32.000000,28.000000,37.000000]",35.000000
300,30134,36.500000,"[34.000000,43.000000,47.000000,22.000000]",36.500000
400,40148,37.500000,"[51.000000,26.000000,33.000000,40.000000]",37.500000
500,50171,35.250000,"[38.000000,42.000000,24.000000,37.000000]",35.250000
600,60130,34.000000,"[49.000000,15.000000,31.000000,41.000000]",34.000000
700,70123,36.500000,"[46.000000,44.000000,33.000000,23.000000]",36.500000
800,80149,32.500000,"[28.000000,14.000000,35.000000,53.000000]",32.500000
900,90131,35.250000,"[20.000000,38.000000,42.000000,41.000000]",35.250000
1000,100128,35.750000,"[53.000000,26.000000,36.000000,28.000000]",35.750000
1100,110141,36.250000,"[43.000000,36.000000,44.000000,22.000000]",36.250000
1200,120186,36.500000,"[43.000000,36.000000,31.000000,36.000000]",36.500000
1300,130159,33.500000,"[34.000000,27.000000,41.000000,32.000000]",33.500000
1400,140128,36.000000,"[41.000000,48.000000,37.000000,18.000000]",36.000000
1500,150124,37.500000,"[34.000000,36.000000,47.000000,33.000000]",37.500000
1600,160108,37.500000,"[35.000000,43.000000,42.000000,30.000000]",37.500000
1700,170143,37.500000,"[46.000000,41.000000,37.000000,26.000000]",37.500000
1800,180185,36.000000,"[31.000000,29.000000,46.000000,38.000000]",36.000000
1900,190193,36.500000,"[36.000000,38.000000,41.000000,31.000000]",36.500000
2000,200171,36.500000,"[44.000000,45.000000,16.000000,41.000000]",36.500000
2100,210120,34.500000,"[39.000000,27.000000,37.000000,35.000000]",34.500000
2200,220118,35.750000,"[41.000000,21.000000,31.000000,50.000000]",35.750000
2300,230116,35.750000,"[24.000000,35.000000,44.000000,40.000000]",35.750000
2400,240126,37.000000,"[40.000000,27.000000,33.000000,48.000000]",37.000000
2500,250103,37.000000,"[43.000000,24.000000,48.000000,33.000000]",37.000000
2600,260106,37.750000,"[25.000000,39.000000,49.000000,38.000000]",37.750000
2700,270119,37.000000,"[33.000000,41.000000,43.000000,31.000000]",37.000000
2800,280191,36.250000,"[21.000000,35.000000,45.000000,44.000000]",36.250000
2900,290105,37.500000,"[40.000000,37.000000,44.000000,29.000000]",37.500000
3000,300144,36.000000,"[36.000000,46.000000,25.000000,37.000000]",36.000000
3100,310150,36.000000,"[58.000000,34.000000,25.000000,27.000000]",36.000000
3200,320175,37.500000,"[32.000000,44.000000,38.000000,36.000000]",37.500000
3300,330179,36.500000,"[32.000000,41.000000,29.000000,44.000000]",36.500000
3400,340106,36.000000,"[32.000000,30.000000,45.000000,37.000000]",36.000000
3500,350118,37.250000,"[51.000000,38.000000,24.000000,36.000000]",37.250000
3600,360116,34.750000,"[27.000000,30.000000,50.000000,32.000000]",34.750000
3700,370191,36.500000,"[26.000000,44.000000,38.000000,38.000000]",36.500000
3800,380156,36.750000,"[45.000000,39.000000,40.000000,23.000000]",36.750000
3900,390160,36.750000,"[28.000000,44.000000,34.000000,41.000000]",36.750000
4000,400161,35.750000,"[41.000000,40.000000,26.000000,36.000000]",35.750000
4100,410199,36.250000,"[33.000000,50.000000,25.000000,37.000000]",36.250000
4200,420103,36.500000,"[42.000000,44.000000,28.000000,32.000000]",36.500000
4300,430175,35.750000,"[33.000000,14.000000,50.000000,46.000000]",35.750000
4400,440146,36.500000,"[60.000000,44.000000,23.000000,19.000000]",36.500000
4500,450157,35.750000,"[32.000000,55.000000,35.000000,21.000000]",35.750000
4600,460167,37.000000,"[46.000000,41.000000,37.000000,24.000000]",37.000000
4700,470103,37.000000,"[28.000000,44.000000,34.000000,42.000000]",37.000000
