generation,ID,score,rawScores,ownScore
0,197,49.000000,"[0.000000,37.000000,33.000000,49.000000]",49.000000
100,10127,51.000000,"[27.000000,16.000000,17.000000,51.000000]",51.000000
200,20135,68.000000,"[0.000000,23.000000,18.000000,68.000000]",68.000000
300,30170,112.000000,"[0.000000,11.000000,112.000000,0.000000]",112.000000
400,40136,70.000000,"[0.000000,0.000000,70.000000,56.000000]",70.000000
500,50151,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
600,60145,69.000000,"[0.000000,69.000000,0.000000,44.000000]",69.000000
700,70128,73.000000,"[1.000000,0.000000,73.000000,39.000000]",73.000000
800,80174,68.000000,"[0.000000,68.000000,0.000000,0.000000]",68.000000
900,90150,126.000000,"[0.000000,126.000000,0.000000,0.000000]",126.000000
1000,100154,96.000000,"[0.000000,96.000000,0.000000,0.000000]",96.000000
1100,110123,74.000000,"[0.000000,74.000000,0.000000,0.000000]",74.000000
1200,120100,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
1300,130152,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
1400,140196,119.000000,"[23.000000,0.000000,1.000000,119.000000]",119.000000
1500,150154,103.000000,"[18.000000,0.000000,0.000000,103.000000]",103.000000
1600,160168,69.000000,"[46.000000,27.000000,6.000000,69.000000]",69.000000
1700,170197,102.000000,"[37.000000,0.000000,0.000000,102.000000]",102.000000
1800,180120,131.000000,"[0.000000,8.000000,0.000000,131.000000]",131.000000
1900,190139,141.000000,"[0.000000,3.000000,0.000000,141.000000]",141.000000
2000,200112,95.000000,"[0.000000,0.000000,46.000000,95.000000]",95.000000
2100,210155,85.000000,"[1.000000,37.000000,9.000000,85.000000]",85.000000
2200,220153,139.000000,"[0.000000,4.000000,0.000000,139.000000]",139.000000
2300,230184,139.000000,"[2.000000,0.000000,0.000000,139.000000]",139.000000
2400,240193,123.000000,"[0.000000,11.000000,0.000000,123.000000]",123.000000
2500,250167,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
2600,260176,142.000000,"[0.000000,142.000000,0.000000,0.000000]",142.000000
2700,270147,80.000000,"[10.000000,80.000000,44.000000,15.000000]",80.000000
2800,280159,142.000000,"[3.000000,142.000000,2.000000,0.000000]",142.000000
2900,290113,150.000000,"[0.000000,150.000000,0.000000,1.000000]",150.000000
3000,300170,68.000000,"[24.000000,68.000000,0.000000,56.000000]",68.000000
3100,310101,122.000000,"[14.000000,122.000000,13.000000,0.000000]",122.000000
3200,320156,146.000000,"[2.000000,146.000000,0.000000,0.000000]",146.000000
3300,330193,142.000000,"[0.000000,142.000000,0.000000,6.000000]",142.000000
3400,340120,110.000000,"[0.000000,110.000000,13.000000,27.000000]",110.000000
3500,350111,49.000000,"[0.000000,40.000000,49.000000,49.000000]",49.000000
3600,360151,131.000000,"[0.000000,131.000000,8.000000,5.000000]",131.000000
3700,370101,104.000000,"[104.000000,0.000000,26.000000,16.000000]",104.000000
3800,380106,133.000000,"[133.000000,0.000000,0.000000,6.000000]",133.000000
3900,390137,142.000000,"[142.000000,0.000000,0.000000,0.000000]",142.000000
4000,400118,130.000000,"[130.000000,6.000000,0.000000,2.000000]",130.000000
4100,410184,142.000000,"[142.000000,0.000000,3.000000,1.000000]",142.000000
4200,420157,140.000000,"[140.000000,3.000000,0.000000,0.000000]",140.000000
4300,430191,132.000000,"[132.000000,0.000000,0.000000,16.000000]",132.000000
4400,440194,144.000000,"[144.000000,1.000000,0.000000,0.000000]",144.000000
4500,450120,150.000000,"[150.000000,0.000000,0.000000,0.000000]",150.000000
4600,460126,59.000000,"[59.000000,16.000000,0.000000,39.000000]",59.000000
4700,470185,132.000000,"[132.000000,0.000000,0.000000,7.000000]",132.000000
4800,480153,135.000000,"[0.000000,135.000000,1.000000,0.000000]",135.000000
