generation,ID,score,rawScores,ownScore
0,169,25.500000,"[1.000000,0.000000,0.000000,101.000000]",0.000000
100,10176,34.500000,"[34.000000,3.000000,48.000000,53.000000]",53.000000
200,20180,29.000000,"[0.000000,0.000000,53.000000,63.000000]",63.000000
300,30154,36.000000,"[45.000000,47.000000,24.000000,28.000000]",47.000000
400,40192,36.250000,"[0.000000,79.000000,15.000000,51.000000]",51.000000
500,50110,28.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
600,60132,33.750000,"[13.000000,75.000000,0.000000,47.000000]",47.000000
700,70142,34.750000,"[32.000000,57.000000,50.000000,0.000000]",57.000000
800,80121,34.750000,"[0.000000,51.000000,33.000000,55.000000]",33.000000
900,90161,36.250000,"[0.000000,43.000000,36.000000,66.000000]",36.000000
1000,100106,37.250000,"[39.000000,49.000000,42.000000,19.000000]",49.000000
1100,110164,36.250000,"[18.000000,42.000000,41.000000,44.000000]",44.000000
1200,120185,34.250000,"[49.000000,33.000000,20.000000,35.000000]",20.000000
1300,130197,34.750000,"[34.000000,28.000000,35.000000,42.000000]",35.000000
1400,140155,32.750000,"[39.000000,40.000000,26.000000,26.000000]",39.000000
1500,150177,34.000000,"[0.000000,51.000000,29.000000,56.000000]",29.000000
1600,160125,36.250000,"[24.000000,29.000000,39.000000,53.000000]",39.000000
1700,170140,34.750000,"[59.000000,59.000000,0.000000,21.000000]",21.000000
1800,180130,32.750000,"[30.000000,47.000000,31.000000,23.000000]",47.000000
1900,190196,33.750000,"[36.000000,57.000000,1.000000,41.000000]",41.000000
2000,200187,33.250000,"[60.000000,0.000000,45.000000,28.000000]",60.000000
2100,210178,35.750000,"[41.000000,48.000000,26.000000,28.000000]",48.000000
2200,220181,36.500000,"[0.000000,32.000000,62.000000,52.000000]",62.000000
2300,230134,34.750000,"[31.000000,62.000000,22.000000,24.000000]",62.000000
2400,240165,31.750000,"[74.000000,0.000000,30.000000,23.000000]",30.000000
2500,250115,36.000000,"[43.000000,49.000000,20.000000,32.000000]",43.000000
2600,260149,28.500000,"[0.000000,44.000000,70.000000,0.000000]",70.000000
2700,270119,37.250000,"[46.000000,42.000000,38.000000,23.000000]",46.000000
2800,280101,35.750000,"[39.000000,26.000000,41.000000,37.000000]",41.000000
2900,290151,36.250000,"[37.000000,28.000000,22.000000,58.000000]",37.000000
3000,300143,33.500000,"[56.000000,14.000000,29.000000,35.000000]",56.000000
3100,310141,35.750000,"[27.000000,23.000000,26.000000,67.000000]",26.000000
3200,320144,32.250000,"[0.000000,43.000000,48.000000,38.000000]",38.000000
3300,330180,36.250000,"[52.000000,16.000000,34.000000,43.000000]",43.000000
3400,340145,35.250000,"[39.000000,43.000000,32.000000,27.000000]",32.000000
3500,350110,33.250000,"[0.000000,52.000000,56.000000,25.000000]",52.000000
3600,360129,37.250000,"[32.000000,25.000000,57.000000,35.000000]",57.000000
3700,370191,34.000000,"[63.000000,36.000000,37.000000,0.000000]",63.000000
3800,380159,25.500000,"[27.000000,75.000000,0.000000,0.000000]",27.000000
3900,390112,35.750000,"[49.000000,34.000000,37.000000,23.000000]",23.000000
4000,400126,33.750000,"[24.000000,54.000000,0.000000,57.000000]",54.000000
4100,410158,34.250000,"[26.000000,50.000000,36.000000,25.000000]",50.000000
4200,420195,34.750000,"[46.000000,47.000000,22.000000,24.000000]",46.000000
4300,430121,33.750000,"[28.000000,22.000000,53.000000,32.000000]",53.000000
4400,440126,36.500000,"[12.000000,72.000000,49.000000,13.000000]",72.000000
4500,450170,34.000000,"[35.000000,21.000000,47.000000,33.000000]",21.000000
4600,460171,35.500000,"[42.000000,0.000000,42.000000,58.000000]",42.000000
4700,470146,36.750000,"[33.000000,30.000000,33.000000,51.000000]",30.000000
