generation,ID,score,rawScores,ownScore
0,155,35.000000,"[35.000000,28.000000,24.000000,13.000000]",35.000000
100,10190,53.000000,"[23.000000,15.000000,53.000000,32.000000]",53.000000
200,20110,90.000000,"[0.000000,0.000000,90.000000,3.000000]",90.000000
300,30187,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
400,40196,97.000000,"[7.000000,0.000000,97.000000,0.000000]",97.000000
500,50123,93.000000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
600,60106,89.000000,"[8.000000,0.000000,89.000000,0.000000]",89.000000
700,70147,94.000000,"[0.000000,0.000000,94.000000,1.000000]",94.000000
800,80172,93.000000,"[0.000000,6.000000,93.000000,0.000000]",93.000000
900,90160,108.000000,"[0.000000,0.000000,108.000000,0.000000]",108.000000
1000,100149,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
1100,110152,115.000000,"[0.000000,0.000000,115.000000,1.000000]",115.000000
1200,120111,100.000000,"[0.000000,2.000000,100.000000,1.000000]",100.000000
1300,130146,97.000000,"[0.000000,8.000000,97.000000,0.000000]",97.000000
1400,140182,123.000000,"[0.000000,0.000000,123.000000,0.000000]",123.000000
1500,150173,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
1600,160121,112.000000,"[2.000000,0.000000,112.000000,2.000000]",112.000000
1700,170162,102.000000,"[1.000000,0.000000,102.000000,0.000000]",102.000000
1800,180183,117.000000,"[0.000000,0.000000,117.000000,0.000000]",117.000000
1900,190126,76.000000,"[11.000000,16.000000,76.000000,8.000000]",76.000000
2000,200194,98.000000,"[0.000000,0.000000,98.000000,7.000000]",98.000000
2100,210168,95.000000,"[0.000000,7.000000,95.000000,0.000000]",95.000000
2200,220134,114.000000,"[1.000000,0.000000,114.000000,0.000000]",114.000000
2300,230198,126.000000,"[0.000000,0.000000,126.000000,0.000000]",126.000000
2400,240152,125.000000,"[0.000000,0.000000,125.000000,0.000000]",125.000000
2500,250136,117.000000,"[0.000000,0.000000,117.000000,0.000000]",117.000000
2600,260127,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
2700,270181,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
2800,280180,135.000000,"[0.000000,0.000000,135.000000,0.000000]",135.000000
2900,290167,108.000000,"[0.000000,2.000000,108.000000,0.000000]",108.000000
3000,300162,128.000000,"[0.000000,0.000000,128.000000,0.000000]",128.000000
3100,310162,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
3200,320103,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
3300,330167,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
3400,340141,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
3500,350111,125.000000,"[0.000000,0.000000,125.000000,0.000000]",125.000000
3600,360150,118.000000,"[0.000000,0.000000,118.000000,2.000000]",118.000000
3700,370139,123.000000,"[0.000000,0.000000,123.000000,1.000000]",123.000000
3800,380112,125.000000,"[0.000000,0.000000,125.000000,0.000000]",125.000000
3900,390159,112.000000,"[0.000000,0.000000,112.000000,0.000000]",112.000000
4000,400125,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
4100,410101,125.000000,"[0.000000,0.000000,125.000000,0.000000]",125.000000
4200,420100,129.000000,"[0.000000,1.000000,129.000000,0.000000]",129.000000
4300,430178,104.000000,"[0.000000,10.000000,104.000000,0.000000]",104.000000
4400,440108,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
4500,450117,125.000000,"[2.000000,2.000000,0.000000,125.000000]",125.000000
4600,460149,110.000000,"[0.000000,2.000000,1.000000,110.000000]",110.000000
4700,470142,120.000000,"[3.000000,120.000000,0.000000,0.000000]",120.000000
