generation,ID,score,rawScores,ownScore
0,103,17.000000,"[32.000000,18.000000,36.000000,17.000000]",32.000000
100,10196,25.000000,"[37.000000,31.000000,30.000000,25.000000]",25.000000
200,20115,28.000000,"[37.000000,28.000000,28.000000,43.000000]",37.000000
300,30170,32.000000,"[32.000000,37.000000,40.000000,34.000000]",37.000000
400,40120,28.000000,"[41.000000,28.000000,37.000000,28.000000]",28.000000
500,50177,21.000000,"[21.000000,53.000000,23.000000,32.000000]",23.000000
600,60174,22.000000,"[22.000000,37.000000,42.000000,41.000000]",37.000000
700,70196,31.000000,"[41.000000,38.000000,32.000000,31.000000]",31.000000
800,80142,20.000000,"[35.000000,34.000000,20.000000,49.000000]",34.000000
900,90142,28.000000,"[41.000000,33.000000,28.000000,31.000000]",33.000000
1000,100117,25.000000,"[25.000000,53.000000,25.000000,26.000000]",25.000000
1100,110176,27.000000,"[27.000000,43.000000,31.000000,29.000000]",29.000000
1200,120157,16.000000,"[54.000000,16.000000,34.000000,25.000000]",34.000000
1300,130117,27.000000,"[36.000000,37.000000,27.000000,35.000000]",27.000000
1400,140104,17.000000,"[25.000000,17.000000,52.000000,40.000000]",40.000000
1500,150169,24.000000,"[50.000000,27.000000,33.000000,24.000000]",33.000000
1600,160157,20.000000,"[28.000000,20.000000,47.000000,26.000000]",47.000000
1700,170182,26.000000,"[26.000000,43.000000,36.000000,26.000000]",43.000000
1800,180196,26.000000,"[26.000000,35.000000,47.000000,28.000000]",28.000000
1900,190115,29.000000,"[32.000000,33.000000,29.000000,30.000000]",32.000000
2000,200153,29.000000,"[31.000000,29.000000,36.000000,31.000000]",36.000000
2100,210175,20.000000,"[40.000000,63.000000,22.000000,20.000000]",40.000000
2200,220155,25.000000,"[44.000000,26.000000,25.000000,45.000000]",44.000000
2300,230184,18.000000,"[27.000000,48.000000,18.000000,41.000000]",41.000000
2400,240168,27.000000,"[31.000000,28.000000,27.000000,35.000000]",35.000000
2500,250156,29.000000,"[29.000000,43.000000,31.000000,35.000000]",35.000000
2600,260162,16.000000,"[39.000000,40.000000,16.000000,47.000000]",40.000000
2700,270107,20.000000,"[42.000000,25.000000,20.000000,43.000000]",42.000000
2800,280101,21.000000,"[21.000000,42.000000,40.000000,28.000000]",40.000000
2900,290179,26.000000,"[26.000000,34.000000,26.000000,28.000000]",26.000000
3000,300181,25.000000,"[34.000000,40.000000,31.000000,25.000000]",31.000000
3100,310146,19.000000,"[33.000000,37.000000,19.000000,32.000000]",37.000000
3200,320117,25.000000,"[31.000000,29.000000,48.000000,25.000000]",48.000000
3300,330136,30.000000,"[30.000000,33.000000,39.000000,30.000000]",30.000000
3400,340133,23.000000,"[23.000000,25.000000,44.000000,44.000000]",44.000000
3500,350186,25.000000,"[26.000000,32.000000,52.000000,25.000000]",32.000000
3600,360191,22.000000,"[45.000000,44.000000,33.000000,22.000000]",45.000000
3700,370187,16.000000,"[44.000000,16.000000,33.000000,36.000000]",44.000000
3800,380197,20.000000,"[20.000000,34.000000,20.000000,52.000000]",20.000000
3900,390134,31.000000,"[36.000000,34.000000,32.000000,31.000000]",34.000000
4000,400178,25.000000,"[25.000000,47.000000,26.000000,31.000000]",47.000000
4100,410145,27.000000,"[30.000000,43.000000,27.000000,43.000000]",27.000000
4200,420198,20.000000,"[20.000000,32.000000,31.000000,39.000000]",32.000000
4300,430175,19.000000,"[19.000000,39.000000,21.000000,46.000000]",19.000000
4400,440151,30.000000,"[43.000000,34.000000,30.000000,36.000000]",43.000000
4500,450177,27.000000,"[33.000000,44.000000,41.000000,27.000000]",41.000000
4600,460193,30.000000,"[32.000000,30.000000,39.000000,34.000000]",39.000000
