generation,ID,score,rawScores,ownScore
0,106,19.000000,"[10.000000,66.000000,0.000000,0.000000]",66.000000
100,10100,38.000000,"[36.000000,43.000000,36.000000,37.000000]",37.000000
200,20114,25.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
300,30184,37.000000,"[34.000000,37.000000,45.000000,32.000000]",32.000000
400,40141,30.500000,"[32.000000,30.000000,60.000000,0.000000]",60.000000
500,50187,35.000000,"[28.000000,23.000000,39.000000,50.000000]",28.000000
600,60198,31.000000,"[20.000000,48.000000,25.000000,31.000000]",48.000000
700,70199,25.500000,"[14.000000,50.000000,0.000000,38.000000]",14.000000
800,80111,33.000000,"[58.000000,0.000000,43.000000,31.000000]",58.000000
900,90129,34.750000,"[35.000000,20.000000,84.000000,0.000000]",84.000000
1000,100175,35.000000,"[29.000000,36.000000,0.000000,75.000000]",29.000000
1100,110158,35.000000,"[22.000000,77.000000,27.000000,14.000000]",77.000000
1200,120129,34.500000,"[11.000000,42.000000,45.000000,40.000000]",45.000000
1300,130162,35.250000,"[8.000000,44.000000,63.000000,26.000000]",44.000000
1400,140122,36.250000,"[26.000000,41.000000,34.000000,44.000000]",41.000000
1500,150113,33.000000,"[26.000000,42.000000,64.000000,0.000000]",64.000000
1600,160145,28.500000,"[0.000000,42.000000,55.000000,17.000000]",55.000000
1700,170160,36.250000,"[55.000000,26.000000,0.000000,64.000000]",64.000000
1800,180101,35.250000,"[30.000000,18.000000,54.000000,39.000000]",54.000000
1900,190177,26.250000,"[0.000000,15.000000,90.000000,0.000000]",90.000000
2000,200163,32.750000,"[40.000000,41.000000,0.000000,50.000000]",40.000000
2100,210107,35.750000,"[57.000000,34.000000,30.000000,22.000000]",57.000000
2200,220187,33.000000,"[35.000000,30.000000,42.000000,25.000000]",35.000000
2300,230156,32.250000,"[51.000000,0.000000,31.000000,47.000000]",47.000000
2400,240174,36.500000,"[28.000000,24.000000,52.000000,42.000000]",24.000000
2500,250121,37.500000,"[23.000000,33.000000,48.000000,46.000000]",48.000000
2600,260162,36.750000,"[40.000000,33.000000,39.000000,35.000000]",33.000000
2700,270136,36.500000,"[46.000000,28.000000,39.000000,33.000000]",33.000000
2800,280153,36.750000,"[28.000000,23.000000,37.000000,59.000000]",37.000000
2900,290126,36.000000,"[0.000000,53.000000,51.000000,40.000000]",53.000000
3000,300149,34.500000,"[52.000000,14.000000,36.000000,36.000000]",36.000000
3100,310105,34.250000,"[28.000000,28.000000,49.000000,32.000000]",49.000000
3200,320100,36.000000,"[41.000000,22.000000,32.000000,49.000000]",49.000000
3300,330140,32.750000,"[26.000000,34.000000,0.000000,71.000000]",71.000000
3400,340181,33.500000,"[0.000000,26.000000,59.000000,49.000000]",59.000000
3500,350164,35.000000,"[25.000000,21.000000,57.000000,37.000000]",37.000000
3600,360138,33.250000,"[18.000000,62.000000,22.000000,31.000000]",62.000000
3700,370109,29.000000,"[38.000000,27.000000,25.000000,26.000000]",25.000000
3800,380140,33.750000,"[0.000000,53.000000,31.000000,51.000000]",51.000000
3900,390163,36.500000,"[32.000000,48.000000,66.000000,0.000000]",32.000000
4000,400100,30.750000,"[28.000000,33.000000,14.000000,48.000000]",48.000000
4100,410195,36.000000,"[43.000000,39.000000,43.000000,19.000000]",43.000000
4200,420102,35.000000,"[18.000000,26.000000,75.000000,21.000000]",26.000000
4300,430171,21.750000,"[56.000000,0.000000,31.000000,0.000000]",56.000000
4400,440141,35.000000,"[23.000000,46.000000,42.000000,29.000000]",42.000000
4500,450126,36.500000,"[23.000000,43.000000,37.000000,43.000000]",43.000000
4600,460113,32.500000,"[35.000000,19.000000,36.000000,40.000000]",36.000000
4700,470112,33.500000,"[31.000000,24.000000,32.000000,47.000000]",47.000000
