generation,ID,score,rawScores,ownScore
0,175,1.000000,"[16.000000,1.000000,7.000000,10.000000]",16.000000
100,10192,23.000000,"[28.000000,52.000000,23.000000,39.000000]",39.000000
200,20110,25.000000,"[36.000000,33.000000,46.000000,25.000000]",33.000000
300,30198,24.000000,"[24.000000,33.000000,51.000000,36.000000]",33.000000
400,40164,24.000000,"[40.000000,28.000000,47.000000,24.000000]",24.000000
500,50192,26.000000,"[42.000000,31.000000,37.000000,26.000000]",26.000000
600,60188,26.000000,"[29.000000,50.000000,27.000000,26.000000]",26.000000
700,70164,24.000000,"[24.000000,34.000000,24.000000,46.000000]",46.000000
800,80153,27.000000,"[42.000000,40.000000,33.000000,27.000000]",33.000000
900,90168,23.000000,"[30.000000,23.000000,51.000000,36.000000]",36.000000
1000,100178,33.000000,"[34.000000,33.000000,35.000000,39.000000]",33.000000
1100,110188,20.000000,"[34.000000,43.000000,46.000000,20.000000]",20.000000
1200,120167,21.000000,"[33.000000,38.000000,42.000000,21.000000]",33.000000
1300,130147,24.000000,"[35.000000,29.000000,24.000000,40.000000]",35.000000
1400,140156,29.000000,"[29.000000,34.000000,30.000000,43.000000]",43.000000
1500,150187,15.000000,"[49.000000,39.000000,34.000000,15.000000]",49.000000
1600,160121,22.000000,"[22.000000,41.000000,46.000000,30.000000]",46.000000
1700,170155,20.000000,"[53.000000,20.000000,27.000000,41.000000]",53.000000
1800,180126,12.000000,"[12.000000,45.000000,33.000000,42.000000]",45.000000
1900,190166,20.000000,"[32.000000,20.000000,27.000000,58.000000]",20.000000
2000,200187,24.000000,"[24.000000,47.000000,27.000000,32.000000]",24.000000
2100,210170,24.000000,"[42.000000,25.000000,24.000000,38.000000]",25.000000
2200,220102,24.000000,"[31.000000,35.000000,42.000000,24.000000]",35.000000
2300,230126,20.000000,"[29.000000,32.000000,40.000000,20.000000]",32.000000
2400,240140,26.000000,"[27.000000,31.000000,36.000000,26.000000]",26.000000
2500,250180,19.000000,"[35.000000,20.000000,19.000000,42.000000]",42.000000
2600,260107,19.000000,"[21.000000,28.000000,19.000000,34.000000]",21.000000
2700,270145,20.000000,"[34.000000,41.000000,30.000000,20.000000]",30.000000
2800,280190,25.000000,"[37.000000,25.000000,27.000000,32.000000]",25.000000
2900,290190,20.000000,"[26.000000,31.000000,20.000000,34.000000]",31.000000
3000,300186,26.000000,"[26.000000,34.000000,36.000000,28.000000]",34.000000
3100,310122,27.000000,"[33.000000,32.000000,27.000000,41.000000]",32.000000
3200,320105,24.000000,"[46.000000,28.000000,48.000000,24.000000]",48.000000
3300,330162,22.000000,"[36.000000,35.000000,26.000000,22.000000]",35.000000
3400,340171,23.000000,"[23.000000,42.000000,40.000000,35.000000]",23.000000
3500,350161,21.000000,"[39.000000,40.000000,21.000000,23.000000]",21.000000
3600,360173,29.000000,"[44.000000,30.000000,29.000000,31.000000]",29.000000
3700,370149,27.000000,"[43.000000,27.000000,38.000000,28.000000]",38.000000
3800,380199,23.000000,"[61.000000,35.000000,26.000000,23.000000]",61.000000
3900,390193,23.000000,"[23.000000,29.000000,29.000000,53.000000]",29.000000
4000,400115,18.000000,"[27.000000,18.000000,30.000000,37.000000]",27.000000
4100,410145,28.000000,"[28.000000,34.000000,36.000000,36.000000]",36.000000
4200,420135,12.000000,"[35.000000,12.000000,33.000000,63.000000]",35.000000
4300,430167,27.000000,"[27.000000,36.000000,40.000000,33.000000]",27.000000
4400,440126,32.000000,"[32.000000,37.000000,33.000000,34.000000]",37.000000
4500,450193,23.000000,"[47.000000,46.000000,27.000000,23.000000]",27.000000
4600,460187,28.000000,"[28.000000,43.000000,29.000000,39.000000]",28.000000
4700,470139,26.000000,"[42.000000,29.000000,30.000000,26.000000]",42.000000
4800,480167,19.000000,"[45.000000,29.000000,51.000000,19.000000]",45.000000
