generation,ID,score,rawScores,ownScore
0,165,36.750000,"[21.000000,56.000000,30.000000,40.000000]",36.750000
100,10116,36.750000,"[40.000000,46.000000,27.000000,34.000000]",36.750000
200,20100,36.250000,"[30.000000,50.000000,32.000000,33.000000]",36.250000
300,30164,36.750000,"[51.000000,34.000000,37.000000,25.000000]",36.750000
400,40170,36.750000,"[32.000000,36.000000,45.000000,34.000000]",36.750000
500,50131,35.750000,"[46.000000,36.000000,34.000000,27.000000]",35.750000
600,60198,38.000000,"[33.000000,27.000000,41.000000,51.000000]",38.000000
700,70152,37.750000,"[20.000000,37.000000,50.000000,44.000000]",37.750000
800,80115,36.250000,"[43.000000,28.000000,37.000000,37.000000]",36.250000
900,90176,36.250000,"[40.000000,20.000000,34.000000,51.000000]",36.250000
1000,100109,36.750000,"[58.000000,25.000000,24.000000,40.000000]",36.750000
1100,110108,36.000000,"[18.000000,40.000000,19.000000,67.000000]",36.000000
1200,120121,34.250000,"[46.000000,27.000000,38.000000,26.000000]",34.250000
1300,130158,33.750000,"[40.000000,19.000000,36.000000,40.000000]",33.750000
1400,140137,36.750000,"[47.000000,34.000000,39.000000,27.000000]",36.750000
1500,150163,35.500000,"[27.000000,43.000000,50.000000,22.000000]",35.500000
1600,160188,37.250000,"[39.000000,35.000000,44.000000,31.000000]",37.250000
1700,170164,36.250000,"[33.000000,29.000000,46.000000,37.000000]",36.250000
1800,180164,35.500000,"[34.000000,35.000000,32.000000,41.000000]",35.500000
1900,190110,36.000000,"[31.000000,36.000000,28.000000,49.000000]",36.000000
2000,200142,36.000000,"[33.000000,30.000000,45.000000,36.000000]",36.000000
2100,210138,36.250000,"[39.000000,35.000000,34.000000,37.000000]",36.250000
2200,220170,37.250000,"[39.000000,40.000000,34.000000,36.000000]",37.250000
2300,230182,37.000000,"[34.000000,30.000000,40.000000,44.000000]",37.000000
2400,240186,33.250000,"[33.000000,33.000000,38.000000,29.000000]",33.250000
2500,250111,36.750000,"[46.000000,28.000000,25.000000,48.000000]",36.750000
2600,260128,37.000000,"[27.000000,40.000000,36.000000,45.000000]",37.000000
2700,270141,36.250000,"[28.000000,33.000000,37.000000,47.000000]",36.250000
2800,280165,36.000000,"[41.000000,18.000000,54.000000,31.000000]",36.000000
2900,290124,36.750000,"[29.000000,48.000000,39.000000,31.000000]",36.750000
3000,300116,37.250000,"[36.000000,37.000000,36.000000,40.000000]",37.250000
3100,310121,36.750000,"[50.000000,44.000000,31.000000,22.000000]",36.750000
3200,320172,37.000000,"[43.000000,42.000000,39.000000,24.000000]",37.000000
3300,330156,36.000000,"[27.000000,33.000000,42.000000,42.000000]",36.000000
3400,340151,36.750000,"[49.000000,23.000000,44.000000,31.000000]",36.750000
3500,350192,36.750000,"[45.000000,40.000000,34.000000,28.000000]",36.750000
3600,360143,35.750000,"[40.000000,28.000000,42.000000,33.000000]",35.750000
3700,370136,36.000000,"[41.000000,30.000000,52.000000,21.000000]",36.000000
3800,380121,37.250000,"[53.000000,37.000000,35.000000,24.000000]",37.250000
3900,390148,37.500000,"[28.000000,51.000000,36.000000,35.000000]",37.500000
4000,400101,35.750000,"[34.000000,44.000000,33.000000,32.000000]",35.750000
4100,410166,36.500000,"[34.000000,43.000000,42.000000,27.000000]",36.500000
4200,420157,35.500000,"[32.000000,25.000000,41.000000,44.000000]",35.500000
4300,430138,36.500000,"[37.000000,40.000000,45.000000,24.000000]",36.500000
4400,440142,36.750000,"[48.000000,28.000000,28.000000,43.000000]",36.750000
4500,450106,35.750000,"[40.000000,29.000000,21.000000,53.000000]",35.750000
4600,460133,36.500000,"[34.000000,35.000000,32.000000,45.000000]",36.500000
4700,470152,36.750000,"[30.000000,42.000000,32.000000,43.000000]",36.750000
4800,480116,36.750000,"[43.000000,32.000000,40.000000,32.000000]",36.750000
