generation,ID,score,rawScores,ownScore
0,129,40.000000,"[38.000000,37.000000,30.000000,40.000000]",40.000000
100,10192,52.000000,"[52.000000,40.000000,26.000000,21.000000]",52.000000
200,20163,116.000000,"[8.000000,11.000000,116.000000,6.000000]",116.000000
300,30190,86.000000,"[0.000000,31.000000,86.000000,18.000000]",86.000000
400,40178,72.000000,"[17.000000,28.000000,26.000000,72.000000]",72.000000
500,50115,74.000000,"[0.000000,40.000000,8.000000,74.000000]",74.000000
600,60152,57.000000,"[7.000000,29.000000,34.000000,57.000000]",57.000000
700,70101,68.000000,"[15.000000,11.000000,41.000000,68.000000]",68.000000
800,80149,75.000000,"[1.000000,75.000000,56.000000,0.000000]",75.000000
900,90114,59.000000,"[13.000000,11.000000,59.000000,57.000000]",59.000000
1000,100119,84.000000,"[3.000000,38.000000,84.000000,6.000000]",84.000000
1100,110150,69.000000,"[15.000000,25.000000,7.000000,69.000000]",69.000000
1200,120183,92.000000,"[16.000000,28.000000,0.000000,92.000000]",92.000000
1300,130121,78.000000,"[0.000000,7.000000,24.000000,78.000000]",78.000000
1400,140199,47.000000,"[15.000000,32.000000,24.000000,47.000000]",47.000000
1500,150149,44.000000,"[20.000000,44.000000,42.000000,17.000000]",44.000000
1600,160153,46.000000,"[19.000000,46.000000,37.000000,1.000000]",46.000000
1700,170124,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
1800,180171,55.000000,"[0.000000,43.000000,55.000000,45.000000]",55.000000
1900,190109,82.000000,"[53.000000,0.000000,0.000000,82.000000]",82.000000
2000,200164,69.000000,"[0.000000,0.000000,69.000000,66.000000]",69.000000
2100,210101,63.000000,"[63.000000,0.000000,63.000000,0.000000]",63.000000
2200,220122,51.000000,"[43.000000,47.000000,51.000000,0.000000]",51.000000
2300,230122,110.000000,"[110.000000,0.000000,0.000000,0.000000]",110.000000
2400,240124,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
2500,250157,60.000000,"[60.000000,48.000000,40.000000,0.000000]",60.000000
2600,260126,65.000000,"[0.000000,39.000000,65.000000,38.000000]",65.000000
2700,270126,74.000000,"[74.000000,0.000000,65.000000,0.000000]",74.000000
2800,280152,89.000000,"[48.000000,0.000000,0.000000,89.000000]",89.000000
2900,290130,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
3000,300184,64.000000,"[64.000000,47.000000,0.000000,36.000000]",64.000000
3100,310176,73.000000,"[0.000000,67.000000,0.000000,73.000000]",73.000000
3200,320130,80.000000,"[0.000000,80.000000,0.000000,66.000000]",80.000000
3300,330183,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
3400,340191,125.000000,"[0.000000,0.000000,0.000000,125.000000]",125.000000
3500,350152,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
3600,360110,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
3700,370190,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
3800,380172,127.000000,"[0.000000,0.000000,127.000000,0.000000]",127.000000
3900,390148,129.000000,"[0.000000,0.000000,0.000000,129.000000]",129.000000
4000,400188,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
4100,410118,135.000000,"[135.000000,0.000000,0.000000,0.000000]",135.000000
4200,420135,121.000000,"[0.000000,0.000000,121.000000,0.000000]",121.000000
4300,430180,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
4400,440156,67.000000,"[55.000000,0.000000,0.000000,67.000000]",67.000000
4500,450186,126.000000,"[126.000000,0.000000,0.000000,0.000000]",126.000000
4600,460136,69.000000,"[69.000000,0.000000,0.000000,61.000000]",69.000000
4700,470163,124.000000,"[0.000000,0.000000,0.000000,124.000000]",124.000000
