generation,ID,score,rawScores,ownScore
0,187,2.000000,"[54.000000,2.000000,2.000000,8.000000]",54.000000
100,10140,25.000000,"[25.000000,35.000000,39.000000,37.000000]",37.000000
200,20155,29.000000,"[29.000000,56.000000,30.000000,30.000000]",29.000000
300,30117,25.000000,"[44.000000,25.000000,34.000000,27.000000]",34.000000
400,40197,26.000000,"[36.000000,26.000000,31.000000,50.000000]",31.000000
500,50107,29.000000,"[38.000000,29.000000,32.000000,43.000000]",38.000000
600,60146,33.000000,"[33.000000,38.000000,38.000000,36.000000]",38.000000
700,70180,29.000000,"[29.000000,38.000000,29.000000,40.000000]",40.000000
800,80152,22.000000,"[28.000000,29.000000,37.000000,22.000000]",22.000000
900,90126,26.000000,"[28.000000,33.000000,26.000000,44.000000]",33.000000
1000,100124,26.000000,"[32.000000,28.000000,45.000000,26.000000]",26.000000
1100,110192,29.000000,"[45.000000,30.000000,38.000000,29.000000]",29.000000
1200,120113,30.000000,"[44.000000,36.000000,33.000000,30.000000]",33.000000
1300,130195,31.000000,"[31.000000,32.000000,34.000000,41.000000]",31.000000
1400,140148,25.000000,"[48.000000,41.000000,25.000000,30.000000]",30.000000
1500,150156,27.000000,"[31.000000,37.000000,43.000000,27.000000]",27.000000
1600,160129,25.000000,"[25.000000,36.000000,42.000000,31.000000]",42.000000
1700,170146,25.000000,"[29.000000,52.000000,25.000000,28.000000]",52.000000
1800,180191,29.000000,"[40.000000,33.000000,29.000000,31.000000]",40.000000
1900,190123,31.000000,"[31.000000,36.000000,40.000000,33.000000]",31.000000
2000,200120,30.000000,"[33.000000,30.000000,39.000000,37.000000]",37.000000
2100,210138,19.000000,"[30.000000,52.000000,30.000000,19.000000]",52.000000
2200,220189,26.000000,"[33.000000,39.000000,26.000000,32.000000]",26.000000
2300,230139,22.000000,"[22.000000,26.000000,37.000000,31.000000]",22.000000
2400,240130,14.000000,"[14.000000,40.000000,35.000000,26.000000]",40.000000
2500,250158,32.000000,"[32.000000,35.000000,37.000000,38.000000]",35.000000
2600,260171,25.000000,"[36.000000,25.000000,27.000000,37.000000]",36.000000
2700,270140,13.000000,"[13.000000,34.000000,38.000000,46.000000]",46.000000
2800,280196,27.000000,"[27.000000,31.000000,33.000000,32.000000]",32.000000
2900,290198,22.000000,"[55.000000,26.000000,39.000000,22.000000]",26.000000
3000,300165,26.000000,"[40.000000,29.000000,39.000000,26.000000]",39.000000
3100,310163,24.000000,"[38.000000,24.000000,29.000000,30.000000]",38.000000
3200,320161,15.000000,"[15.000000,29.000000,23.000000,36.000000]",23.000000
3300,330176,25.000000,"[25.000000,32.000000,43.000000,33.000000]",33.000000
3400,340148,30.000000,"[38.000000,34.000000,30.000000,42.000000]",42.000000
3500,350117,28.000000,"[38.000000,28.000000,35.000000,28.000000]",35.000000
3600,360199,26.000000,"[29.000000,45.000000,26.000000,29.000000]",29.000000
3700,370197,20.000000,"[20.000000,32.000000,36.000000,27.000000]",36.000000
3800,380186,19.000000,"[38.000000,46.000000,19.000000,37.000000]",46.000000
3900,390126,22.000000,"[47.000000,31.000000,22.000000,31.000000]",31.000000
4000,400101,31.000000,"[31.000000,38.000000,37.000000,36.000000]",37.000000
4100,410161,21.000000,"[28.000000,24.000000,21.000000,47.000000]",21.000000
4200,420139,20.000000,"[36.000000,49.000000,31.000000,20.000000]",36.000000
4300,430152,30.000000,"[35.000000,30.000000,33.000000,32.000000]",32.000000
4400,440196,28.000000,"[28.000000,28.000000,29.000000,41.000000]",41.000000
4500,450191,22.000000,"[27.000000,22.000000,32.000000,60.000000]",27.000000
4600,460189,26.000000,"[26.000000,28.000000,38.000000,47.000000]",38.000000
4700,470194,22.000000,"[49.000000,22.000000,37.000000,25.000000]",22.000000
4800,480191,30.000000,"[37.000000,30.000000,36.000000,30.000000]",37.000000
