generation,ID,score,rawScores,ownScore
0,124,36.250000,"[28.000000,46.000000,37.000000,34.000000]",36.250000
100,10127,36.750000,"[34.000000,41.000000,42.000000,30.000000]",36.750000
200,20160,37.000000,"[39.000000,36.000000,35.000000,38.000000]",37.000000
300,30121,37.000000,"[64.000000,36.000000,29.000000,19.000000]",37.000000
400,40122,36.500000,"[32.000000,38.000000,43.000000,33.000000]",36.500000
500,50158,36.500000,"[43.000000,32.000000,36.000000,35.000000]",36.500000
600,60147,36.500000,"[39.000000,37.000000,47.000000,23.000000]",36.500000
700,70105,37.000000,"[28.000000,48.000000,36.000000,36.000000]",37.000000
800,80100,37.250000,"[36.000000,29.000000,35.000000,49.000000]",37.250000
900,90136,35.750000,"[35.000000,38.000000,33.000000,37.000000]",35.750000
1000,100189,36.000000,"[35.000000,39.000000,37.000000,33.000000]",36.000000
1100,110175,34.250000,"[36.000000,36.000000,32.000000,33.000000]",34.250000
1200,120185,35.500000,"[39.000000,29.000000,42.000000,32.000000]",35.500000
1300,130110,36.250000,"[40.000000,37.000000,29.000000,39.000000]",36.250000
1400,140116,37.000000,"[42.000000,36.000000,30.000000,40.000000]",37.000000
1500,150127,36.750000,"[22.000000,53.000000,32.000000,40.000000]",36.750000
1600,160155,37.000000,"[29.000000,31.000000,38.000000,50.000000]",37.000000
1700,170171,36.750000,"[31.000000,33.000000,42.000000,41.000000]",36.750000
1800,180118,37.000000,"[38.000000,25.000000,56.000000,29.000000]",37.000000
1900,190126,37.500000,"[50.000000,33.000000,42.000000,25.000000]",37.500000
2000,200155,37.750000,"[43.000000,28.000000,53.000000,27.000000]",37.750000
2100,210102,37.250000,"[22.000000,44.000000,46.000000,37.000000]",37.250000
2200,220148,36.500000,"[37.000000,29.000000,50.000000,30.000000]",36.500000
2300,230106,36.750000,"[30.000000,41.000000,45.000000,31.000000]",36.750000
2400,240139,36.500000,"[35.000000,16.000000,65.000000,30.000000]",36.500000
2500,250170,37.750000,"[46.000000,45.000000,30.000000,30.000000]",37.750000
2600,260102,36.250000,"[43.000000,41.000000,31.000000,30.000000]",36.250000
2700,270136,37.000000,"[27.000000,30.000000,51.000000,40.000000]",37.000000
2800,280184,37.000000,"[35.000000,42.000000,36.000000,35.000000]",37.000000
2900,290109,34.750000,"[42.000000,15.000000,36.000000,46.000000]",34.750000
3000,300174,36.250000,"[29.000000,25.000000,43.000000,48.000000]",36.250000
3100,310103,36.750000,"[43.000000,39.000000,25.000000,40.000000]",36.750000
3200,320120,37.000000,"[41.000000,37.000000,38.000000,32.000000]",37.000000
3300,330127,34.250000,"[36.000000,23.000000,37.000000,41.000000]",34.250000
3400,340154,37.000000,"[50.000000,23.000000,40.000000,35.000000]",37.000000
3500,350162,36.750000,"[17.000000,40.000000,32.000000,58.000000]",36.750000
3600,360167,37.000000,"[41.000000,25.000000,43.000000,39.000000]",37.000000
3700,370110,35.500000,"[37.000000,35.000000,28.000000,42.000000]",35.500000
3800,380140,36.000000,"[27.000000,17.000000,54.000000,46.000000]",36.000000
3900,390152,37.750000,"[41.000000,49.000000,32.000000,29.000000]",37.750000
4000,400179,36.250000,"[20.000000,39.000000,46.000000,40.000000]",36.250000
4100,410162,36.750000,"[44.000000,35.000000,33.000000,35.000000]",36.750000
4200,420120,37.000000,"[52.000000,38.000000,38.000000,20.000000]",37.000000
4300,430151,35.000000,"[21.000000,54.000000,26.000000,39.000000]",35.000000
4400,440156,37.750000,"[41.000000,37.000000,45.000000,28.000000]",37.750000
4500,450194,36.750000,"[39.000000,35.000000,31.000000,42.000000]",36.750000
4600,460142,37.250000,"[13.000000,50.000000,49.000000,37.000000]",37.250000
4700,470168,37.250000,"[40.000000,23.000000,54.000000,32.000000]",37.250000
