generation,ID,score,rawScores,ownScore
0,174,25.000000,"[0.000000,36.000000,1.000000,63.000000]",36.000000
100,10114,24.500000,"[0.000000,41.000000,57.000000,0.000000]",41.000000
200,20101,36.500000,"[28.000000,54.000000,34.000000,30.000000]",34.000000
300,30171,35.000000,"[40.000000,35.000000,35.000000,30.000000]",40.000000
400,40159,33.000000,"[37.000000,0.000000,40.000000,55.000000]",37.000000
500,50140,37.250000,"[48.000000,21.000000,46.000000,34.000000]",34.000000
600,60189,34.000000,"[50.000000,18.000000,56.000000,12.000000]",56.000000
700,70163,37.250000,"[59.000000,0.000000,64.000000,26.000000]",59.000000
800,80156,36.250000,"[41.000000,40.000000,28.000000,36.000000]",36.000000
900,90102,19.500000,"[0.000000,78.000000,0.000000,0.000000]",78.000000
1000,100115,33.750000,"[42.000000,34.000000,26.000000,33.000000]",42.000000
1100,110154,20.250000,"[0.000000,56.000000,25.000000,0.000000]",56.000000
1200,120190,29.000000,"[0.000000,54.000000,25.000000,37.000000]",54.000000
1300,130187,35.750000,"[24.000000,47.000000,39.000000,33.000000]",24.000000
1400,140188,35.750000,"[48.000000,13.000000,39.000000,43.000000]",43.000000
1500,150175,35.750000,"[55.000000,62.000000,0.000000,26.000000]",55.000000
1600,160141,34.250000,"[43.000000,14.000000,49.000000,31.000000]",49.000000
1700,170108,33.250000,"[0.000000,52.000000,46.000000,35.000000]",35.000000
1800,180117,35.750000,"[40.000000,34.000000,46.000000,23.000000]",46.000000
1900,190196,32.500000,"[51.000000,0.000000,0.000000,79.000000]",79.000000
2000,200104,34.750000,"[0.000000,35.000000,41.000000,63.000000]",63.000000
2100,210135,35.500000,"[51.000000,40.000000,51.000000,0.000000]",51.000000
2200,220112,37.000000,"[29.000000,43.000000,38.000000,38.000000]",38.000000
2300,230189,34.250000,"[23.000000,0.000000,41.000000,73.000000]",41.000000
2400,240107,37.000000,"[42.000000,42.000000,32.000000,32.000000]",42.000000
2500,250101,35.250000,"[24.000000,38.000000,41.000000,38.000000]",41.000000
2600,260181,34.750000,"[38.000000,17.000000,69.000000,15.000000]",69.000000
2700,270126,29.750000,"[39.000000,69.000000,11.000000,0.000000]",69.000000
2800,280165,34.250000,"[27.000000,37.000000,39.000000,34.000000]",39.000000
2900,290157,35.000000,"[54.000000,0.000000,30.000000,56.000000]",30.000000
3000,300137,35.000000,"[37.000000,31.000000,38.000000,34.000000]",38.000000
3100,310122,38.250000,"[25.000000,49.000000,46.000000,33.000000]",49.000000
3200,320147,33.250000,"[65.000000,45.000000,23.000000,0.000000]",65.000000
3300,330179,25.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
3400,340134,31.250000,"[48.000000,35.000000,42.000000,0.000000]",35.000000
3500,350114,35.000000,"[43.000000,34.000000,36.000000,27.000000]",34.000000
3600,360164,35.250000,"[20.000000,16.000000,49.000000,56.000000]",56.000000
3700,370183,31.250000,"[36.000000,43.000000,38.000000,8.000000]",36.000000
3800,380198,31.500000,"[0.000000,42.000000,66.000000,18.000000]",42.000000
3900,390183,34.000000,"[51.000000,50.000000,8.000000,27.000000]",51.000000
4000,400113,34.500000,"[39.000000,40.000000,59.000000,0.000000]",59.000000
4100,410147,36.000000,"[56.000000,45.000000,1.000000,42.000000]",56.000000
4200,420187,36.500000,"[44.000000,46.000000,35.000000,21.000000]",44.000000
4300,430199,33.000000,"[74.000000,0.000000,58.000000,0.000000]",74.000000
4400,440142,35.250000,"[0.000000,47.000000,46.000000,48.000000]",47.000000
4500,450149,35.750000,"[42.000000,21.000000,29.000000,51.000000]",29.000000
4600,460199,31.500000,"[56.000000,27.000000,12.000000,31.000000]",56.000000
4700,470108,36.000000,"[48.000000,21.000000,45.000000,30.000000]",30.000000
4800,480168,36.000000,"[42.000000,36.000000,50.000000,16.000000]",16.000000
