generation,ID,score,rawScores,ownScore
0,188,35.750000,"[37.000000,40.000000,38.000000,28.000000]",35.750000
100,10163,35.750000,"[43.000000,27.000000,44.000000,29.000000]",35.750000
200,20176,36.750000,"[52.000000,17.000000,26.000000,52.000000]",36.750000
300,30105,34.000000,"[43.000000,24.000000,42.000000,27.000000]",34.000000
400,40136,35.000000,"[24.000000,41.000000,39.000000,36.000000]",35.000000
500,50174,36.750000,"[44.000000,27.000000,41.000000,35.000000]",36.750000
600,60184,37.000000,"[19.000000,46.000000,40.000000,43.000000]",37.000000
700,70118,37.250000,"[23.000000,36.000000,46.000000,44.000000]",37.250000
800,80135,36.250000,"[35.000000,46.000000,53.000000,11.000000]",36.250000
900,90120,36.000000,"[52.000000,41.000000,35.000000,16.000000]",36.000000
1000,100198,37.000000,"[26.000000,39.000000,38.000000,45.000000]",37.000000
1100,110115,37.000000,"[29.000000,36.000000,52.000000,31.000000]",37.000000
1200,120129,36.500000,"[37.000000,26.000000,31.000000,52.000000]",36.500000
1300,130170,36.250000,"[35.000000,42.000000,41.000000,27.000000]",36.250000
1400,140104,36.500000,"[34.000000,48.000000,24.000000,40.000000]",36.500000
1500,150100,35.500000,"[27.000000,38.000000,37.000000,40.000000]",35.500000
1600,160196,37.250000,"[34.000000,23.000000,41.000000,51.000000]",37.250000
1700,170134,36.000000,"[29.000000,31.000000,38.000000,46.000000]",36.000000
1800,180110,36.000000,"[45.000000,43.000000,25.000000,31.000000]",36.000000
1900,190142,38.000000,"[26.000000,28.000000,51.000000,47.000000]",38.000000
2000,200134,36.500000,"[47.000000,35.000000,33.000000,31.000000]",36.500000
2100,210104,37.750000,"[53.000000,26.000000,41.000000,31.000000]",37.750000
2200,220146,36.500000,"[29.000000,37.000000,41.000000,39.000000]",36.500000
2300,230189,37.250000,"[28.000000,40.000000,39.000000,42.000000]",37.250000
2400,240117,36.500000,"[52.000000,25.000000,33.000000,36.000000]",36.500000
2500,250188,37.750000,"[43.000000,29.000000,49.000000,30.000000]",37.750000
2600,260134,37.500000,"[25.000000,37.000000,46.000000,42.000000]",37.500000
2700,270149,36.000000,"[40.000000,26.000000,38.000000,40.000000]",36.000000
2800,280195,36.000000,"[46.000000,30.000000,36.000000,32.000000]",36.000000
2900,290187,37.250000,"[42.000000,47.000000,23.000000,37.000000]",37.250000
3000,300156,35.750000,"[33.000000,29.000000,36.000000,45.000000]",35.750000
3100,310129,37.500000,"[41.000000,41.000000,32.000000,36.000000]",37.500000
3200,320101,37.000000,"[44.000000,33.000000,30.000000,41.000000]",37.000000
3300,330175,35.500000,"[24.000000,59.000000,39.000000,20.000000]",35.500000
3400,340188,35.750000,"[31.000000,51.000000,38.000000,23.000000]",35.750000
3500,350165,37.750000,"[45.000000,41.000000,36.000000,29.000000]",37.750000
3600,360115,36.750000,"[38.000000,36.000000,34.000000,39.000000]",36.750000
3700,370164,37.000000,"[51.000000,43.000000,33.000000,21.000000]",37.000000
3800,380150,36.750000,"[42.000000,21.000000,42.000000,42.000000]",36.750000
3900,390183,36.000000,"[34.000000,39.000000,31.000000,40.000000]",36.000000
4000,400174,36.250000,"[24.000000,39.000000,34.000000,48.000000]",36.250000
4100,410158,36.000000,"[48.000000,42.000000,21.000000,33.000000]",36.000000
4200,420162,36.250000,"[38.000000,46.000000,30.000000,31.000000]",36.250000
4300,430159,37.250000,"[44.000000,28.000000,45.000000,32.000000]",37.250000
4400,440166,37.250000,"[35.000000,31.000000,54.000000,29.000000]",37.250000
4500,450180,35.500000,"[50.000000,42.000000,26.000000,24.000000]",35.500000
4600,460175,37.000000,"[33.000000,47.000000,40.000000,28.000000]",37.000000
4700,470141,36.750000,"[31.000000,39.000000,46.000000,31.000000]",36.750000
