generation,ID,score,rawScores,ownScore
0,146,85.000000,"[0.000000,85.000000,16.000000,0.000000]",85.000000
100,10197,80.000000,"[0.000000,56.000000,80.000000,10.000000]",80.000000
200,20187,51.000000,"[51.000000,38.000000,20.000000,39.000000]",51.000000
300,30161,37.000000,"[1.000000,65.000000,37.000000,43.000000]",37.000000
400,40138,48.000000,"[44.000000,48.000000,24.000000,31.000000]",48.000000
500,50125,65.000000,"[32.000000,1.000000,65.000000,45.000000]",65.000000
600,60138,39.000000,"[38.000000,39.000000,52.000000,21.000000]",39.000000
700,70119,52.000000,"[52.000000,32.000000,38.000000,20.000000]",52.000000
800,80147,64.000000,"[64.000000,55.000000,1.000000,27.000000]",64.000000
900,90109,38.000000,"[50.000000,44.000000,38.000000,18.000000]",38.000000
1000,100113,49.000000,"[40.000000,27.000000,49.000000,33.000000]",49.000000
1100,110110,36.000000,"[35.000000,36.000000,35.000000,47.000000]",36.000000
1200,120196,46.000000,"[21.000000,15.000000,59.000000,46.000000]",46.000000
1300,130173,41.000000,"[57.000000,25.000000,41.000000,26.000000]",41.000000
1400,140125,45.000000,"[51.000000,33.000000,45.000000,21.000000]",45.000000
1500,150156,37.000000,"[52.000000,14.000000,40.000000,37.000000]",37.000000
1600,160145,56.000000,"[48.000000,0.000000,56.000000,42.000000]",56.000000
1700,170166,54.000000,"[17.000000,54.000000,46.000000,31.000000]",54.000000
1800,180119,63.000000,"[63.000000,50.000000,30.000000,3.000000]",63.000000
1900,190164,49.000000,"[43.000000,24.000000,32.000000,49.000000]",49.000000
2000,200161,47.000000,"[38.000000,27.000000,47.000000,35.000000]",47.000000
2100,210106,49.000000,"[43.000000,49.000000,38.000000,18.000000]",49.000000
2200,220171,63.000000,"[63.000000,39.000000,0.000000,46.000000]",63.000000
2300,230125,31.000000,"[47.000000,35.000000,31.000000,35.000000]",31.000000
2400,240129,40.000000,"[35.000000,37.000000,40.000000,38.000000]",40.000000
2500,250138,26.000000,"[40.000000,26.000000,48.000000,31.000000]",26.000000
2600,260143,32.000000,"[32.000000,41.000000,45.000000,30.000000]",32.000000
2700,270103,44.000000,"[44.000000,40.000000,25.000000,41.000000]",44.000000
2800,280122,43.000000,"[70.000000,43.000000,0.000000,31.000000]",43.000000
2900,290165,42.000000,"[31.000000,28.000000,42.000000,44.000000]",42.000000
3000,300153,40.000000,"[37.000000,35.000000,40.000000,33.000000]",40.000000
3100,310189,38.000000,"[53.000000,51.000000,38.000000,9.000000]",38.000000
3200,320195,71.000000,"[71.000000,0.000000,74.000000,0.000000]",71.000000
3300,330160,64.000000,"[82.000000,0.000000,0.000000,64.000000]",64.000000
3400,340180,34.000000,"[40.000000,41.000000,29.000000,34.000000]",34.000000
3500,350104,35.000000,"[31.000000,40.000000,42.000000,35.000000]",35.000000
3600,360131,45.000000,"[45.000000,40.000000,54.000000,7.000000]",45.000000
3700,370131,38.000000,"[38.000000,35.000000,32.000000,45.000000]",38.000000
3800,380161,46.000000,"[40.000000,42.000000,46.000000,22.000000]",46.000000
3900,390181,39.000000,"[34.000000,42.000000,39.000000,38.000000]",39.000000
4000,400142,43.000000,"[43.000000,43.000000,17.000000,45.000000]",43.000000
4100,410103,46.000000,"[46.000000,68.000000,32.000000,0.000000]",46.000000
4200,420135,45.000000,"[45.000000,64.000000,38.000000,0.000000]",45.000000
4300,430193,65.000000,"[50.000000,0.000000,65.000000,27.000000]",65.000000
4400,440167,36.000000,"[36.000000,40.000000,28.000000,43.000000]",36.000000
4500,450138,57.000000,"[37.000000,57.000000,43.000000,10.000000]",57.000000
4600,460105,45.000000,"[36.000000,43.000000,45.000000,26.000000]",45.000000
