generation,ID,score,rawScores,ownScore
0,140,7.000000,"[44.000000,9.000000,32.000000,7.000000]",7.000000
100,10101,24.000000,"[28.000000,38.000000,24.000000,51.000000]",24.000000
200,20108,22.000000,"[22.000000,41.000000,34.000000,45.000000]",45.000000
300,30172,22.000000,"[51.000000,22.000000,40.000000,30.000000]",30.000000
400,40160,31.000000,"[37.000000,31.000000,36.000000,44.000000]",44.000000
500,50174,33.000000,"[33.000000,38.000000,37.000000,35.000000]",38.000000
600,60106,24.000000,"[24.000000,31.000000,25.000000,60.000000]",31.000000
700,70106,25.000000,"[28.000000,47.000000,25.000000,36.000000]",47.000000
800,80100,19.000000,"[31.000000,30.000000,19.000000,68.000000]",68.000000
900,90194,27.000000,"[33.000000,27.000000,33.000000,48.000000]",27.000000
1000,100185,24.000000,"[24.000000,33.000000,43.000000,29.000000]",43.000000
1100,110144,25.000000,"[32.000000,33.000000,25.000000,46.000000]",46.000000
1200,120112,24.000000,"[43.000000,38.000000,33.000000,24.000000]",24.000000
1300,130105,17.000000,"[17.000000,21.000000,24.000000,80.000000]",24.000000
1400,140185,26.000000,"[35.000000,47.000000,26.000000,29.000000]",26.000000
1500,150143,19.000000,"[38.000000,37.000000,57.000000,19.000000]",38.000000
1600,160140,24.000000,"[30.000000,49.000000,24.000000,42.000000]",42.000000
1700,170154,20.000000,"[44.000000,37.000000,20.000000,43.000000]",37.000000
1800,180163,18.000000,"[32.000000,32.000000,47.000000,18.000000]",32.000000
1900,190114,26.000000,"[26.000000,29.000000,34.000000,34.000000]",29.000000
2000,200187,28.000000,"[37.000000,29.000000,28.000000,38.000000]",37.000000
2100,210147,15.000000,"[24.000000,63.000000,15.000000,18.000000]",24.000000
2200,220111,28.000000,"[36.000000,36.000000,37.000000,28.000000]",36.000000
2300,230149,26.000000,"[34.000000,27.000000,54.000000,26.000000]",54.000000
2400,240131,29.000000,"[38.000000,30.000000,46.000000,29.000000]",38.000000
2500,250151,26.000000,"[36.000000,53.000000,26.000000,27.000000]",36.000000
2600,260199,26.000000,"[32.000000,41.000000,30.000000,26.000000]",32.000000
2700,270127,28.000000,"[40.000000,33.000000,28.000000,35.000000]",40.000000
2800,280140,30.000000,"[45.000000,33.000000,30.000000,40.000000]",40.000000
2900,290127,25.000000,"[32.000000,30.000000,55.000000,25.000000]",32.000000
3000,300130,32.000000,"[32.000000,39.000000,36.000000,33.000000]",39.000000
3100,310169,23.000000,"[23.000000,42.000000,37.000000,38.000000]",37.000000
3200,320184,26.000000,"[28.000000,38.000000,42.000000,26.000000]",26.000000
3300,330173,27.000000,"[38.000000,41.000000,27.000000,38.000000]",27.000000
3400,340144,18.000000,"[18.000000,46.000000,32.000000,44.000000]",44.000000
3500,350163,25.000000,"[25.000000,35.000000,38.000000,42.000000]",25.000000
3600,360186,22.000000,"[45.000000,22.000000,27.000000,46.000000]",22.000000
3700,370164,25.000000,"[27.000000,29.000000,25.000000,64.000000]",64.000000
3800,380143,28.000000,"[28.000000,32.000000,33.000000,43.000000]",28.000000
3900,390160,26.000000,"[31.000000,43.000000,26.000000,42.000000]",42.000000
4000,400199,27.000000,"[33.000000,41.000000,32.000000,27.000000]",33.000000
4100,410135,23.000000,"[35.000000,46.000000,23.000000,41.000000]",35.000000
4200,420107,23.000000,"[47.000000,26.000000,23.000000,47.000000]",47.000000
4300,430107,29.000000,"[29.000000,44.000000,31.000000,38.000000]",29.000000
4400,440101,26.000000,"[38.000000,41.000000,29.000000,26.000000]",29.000000
4500,450119,23.000000,"[25.000000,42.000000,43.000000,23.000000]",25.000000
4600,460147,33.000000,"[36.000000,33.000000,36.000000,33.000000]",36.000000
