generation,ID,score,rawScores,ownScore
0,132,52.000000,"[0.000000,0.000000,4.000000,52.000000]",52.000000
100,10185,49.000000,"[49.000000,28.000000,45.000000,19.000000]",45.000000
200,20197,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
300,30167,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
400,40143,56.000000,"[37.000000,56.000000,54.000000,0.000000]",37.000000
500,50135,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
600,60134,42.000000,"[42.000000,41.000000,38.000000,31.000000]",41.000000
700,70115,86.000000,"[86.000000,0.000000,0.000000,0.000000]",86.000000
800,80120,86.000000,"[0.000000,30.000000,0.000000,86.000000]",86.000000
900,90181,97.000000,"[0.000000,6.000000,97.000000,0.000000]",97.000000
1000,100119,50.000000,"[48.000000,50.000000,38.000000,0.000000]",48.000000
1100,110168,61.000000,"[43.000000,0.000000,61.000000,36.000000]",36.000000
1200,120171,72.000000,"[69.000000,0.000000,0.000000,72.000000]",69.000000
1300,130138,53.000000,"[35.000000,52.000000,53.000000,0.000000]",52.000000
1400,140122,78.000000,"[0.000000,52.000000,0.000000,78.000000]",52.000000
1500,150190,74.000000,"[60.000000,74.000000,0.000000,0.000000]",74.000000
1600,160181,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
1700,170127,53.000000,"[53.000000,43.000000,47.000000,0.000000]",53.000000
1800,180143,51.000000,"[39.000000,0.000000,51.000000,50.000000]",39.000000
1900,190172,47.000000,"[47.000000,28.000000,33.000000,34.000000]",34.000000
2000,200101,67.000000,"[67.000000,0.000000,67.000000,0.000000]",67.000000
2100,210163,62.000000,"[62.000000,0.000000,0.000000,0.000000]",62.000000
2200,220196,69.000000,"[0.000000,31.000000,42.000000,69.000000]",69.000000
2300,230135,56.000000,"[50.000000,0.000000,56.000000,34.000000]",50.000000
2400,240178,71.000000,"[61.000000,71.000000,0.000000,0.000000]",71.000000
2500,250144,54.000000,"[27.000000,8.000000,41.000000,54.000000]",54.000000
2600,260105,75.000000,"[0.000000,0.000000,75.000000,50.000000]",75.000000
2700,270179,47.000000,"[47.000000,19.000000,38.000000,35.000000]",47.000000
2800,280157,53.000000,"[0.000000,0.000000,53.000000,50.000000]",53.000000
2900,290112,74.000000,"[19.000000,0.000000,74.000000,37.000000]",37.000000
3000,300127,77.000000,"[77.000000,50.000000,0.000000,0.000000]",77.000000
3100,310133,57.000000,"[57.000000,37.000000,40.000000,0.000000]",40.000000
3200,320195,73.000000,"[73.000000,62.000000,0.000000,0.000000]",73.000000
3300,330133,53.000000,"[53.000000,0.000000,46.000000,0.000000]",46.000000
3400,340135,86.000000,"[86.000000,4.000000,20.000000,0.000000]",86.000000
3500,350158,63.000000,"[0.000000,49.000000,63.000000,32.000000]",49.000000
3600,360136,49.000000,"[41.000000,46.000000,0.000000,49.000000]",49.000000
3700,370191,62.000000,"[62.000000,0.000000,52.000000,29.000000]",62.000000
3800,380188,72.000000,"[72.000000,0.000000,17.000000,47.000000]",47.000000
3900,390153,75.000000,"[75.000000,0.000000,57.000000,0.000000]",57.000000
4000,400134,68.000000,"[58.000000,68.000000,0.000000,0.000000]",68.000000
4100,410106,53.000000,"[41.000000,53.000000,48.000000,0.000000]",53.000000
4200,420157,76.000000,"[0.000000,76.000000,50.000000,0.000000]",50.000000
4300,430104,67.000000,"[7.000000,43.000000,0.000000,67.000000]",67.000000
4400,440118,74.000000,"[5.000000,74.000000,4.000000,18.000000]",74.000000
4500,450170,76.000000,"[0.000000,76.000000,0.000000,0.000000]",76.000000
4600,460190,84.000000,"[35.000000,84.000000,0.000000,0.000000]",84.000000
4700,470141,56.000000,"[35.000000,0.000000,56.000000,51.000000]",56.000000
