generation,ID,score,rawScores,ownScore
0,178,26.250000,"[2.000000,12.000000,5.000000,86.000000]",12.000000
100,10113,35.250000,"[32.000000,28.000000,30.000000,51.000000]",30.000000
200,20121,33.000000,"[21.000000,67.000000,23.000000,21.000000]",23.000000
300,30129,37.500000,"[33.000000,50.000000,42.000000,25.000000]",42.000000
400,40166,32.000000,"[15.000000,58.000000,55.000000,0.000000]",58.000000
500,50140,33.500000,"[63.000000,31.000000,18.000000,22.000000]",22.000000
600,60113,31.750000,"[57.000000,0.000000,64.000000,6.000000]",64.000000
700,70173,36.000000,"[36.000000,16.000000,51.000000,41.000000]",51.000000
800,80101,34.500000,"[23.000000,24.000000,60.000000,31.000000]",60.000000
900,90192,31.250000,"[30.000000,24.000000,19.000000,52.000000]",52.000000
1000,100174,34.750000,"[28.000000,35.000000,23.000000,53.000000]",35.000000
1100,110151,31.500000,"[58.000000,41.000000,0.000000,27.000000]",58.000000
1200,120105,35.000000,"[7.000000,48.000000,64.000000,21.000000]",64.000000
1300,130175,35.750000,"[50.000000,19.000000,20.000000,54.000000]",50.000000
1400,140168,36.500000,"[58.000000,0.000000,25.000000,63.000000]",63.000000
1500,150145,32.750000,"[32.000000,40.000000,51.000000,8.000000]",51.000000
1600,160109,35.250000,"[20.000000,14.000000,56.000000,51.000000]",56.000000
1700,170186,28.500000,"[30.000000,41.000000,0.000000,43.000000]",41.000000
1800,180112,30.500000,"[35.000000,30.000000,0.000000,57.000000]",57.000000
1900,190111,31.750000,"[26.000000,0.000000,72.000000,29.000000]",26.000000
2000,200178,34.750000,"[0.000000,57.000000,66.000000,16.000000]",57.000000
2100,210125,29.250000,"[39.000000,16.000000,29.000000,33.000000]",29.000000
2200,220122,34.500000,"[3.000000,41.000000,31.000000,63.000000]",41.000000
2300,230183,34.750000,"[43.000000,21.000000,37.000000,38.000000]",43.000000
2400,240186,35.500000,"[6.000000,68.000000,40.000000,28.000000]",68.000000
2500,250195,36.750000,"[35.000000,29.000000,30.000000,53.000000]",35.000000
2600,260175,31.000000,"[59.000000,65.000000,0.000000,0.000000]",59.000000
2700,270199,36.750000,"[27.000000,45.000000,46.000000,29.000000]",27.000000
2800,280189,34.250000,"[75.000000,0.000000,39.000000,23.000000]",39.000000
2900,290150,29.750000,"[11.000000,46.000000,29.000000,33.000000]",46.000000
3000,300114,35.250000,"[40.000000,28.000000,21.000000,52.000000]",28.000000
3100,310161,34.000000,"[19.000000,41.000000,42.000000,34.000000]",42.000000
3200,320173,31.750000,"[36.000000,28.000000,63.000000,0.000000]",63.000000
3300,330130,29.250000,"[0.000000,81.000000,36.000000,0.000000]",81.000000
3400,340101,35.250000,"[0.000000,41.000000,66.000000,34.000000]",66.000000
3500,350141,35.500000,"[39.000000,36.000000,21.000000,46.000000]",21.000000
3600,360156,38.000000,"[23.000000,58.000000,31.000000,40.000000]",40.000000
3700,370160,36.000000,"[0.000000,82.000000,38.000000,24.000000]",24.000000
3800,380137,34.750000,"[16.000000,76.000000,47.000000,0.000000]",47.000000
3900,390111,34.250000,"[71.000000,0.000000,66.000000,0.000000]",71.000000
4000,400174,34.000000,"[0.000000,63.000000,30.000000,43.000000]",63.000000
4100,410168,31.750000,"[24.000000,40.000000,21.000000,42.000000]",42.000000
4200,420199,32.750000,"[76.000000,0.000000,1.000000,54.000000]",76.000000
4300,430138,33.250000,"[0.000000,40.000000,33.000000,60.000000]",40.000000
4400,440124,36.000000,"[31.000000,19.000000,36.000000,58.000000]",58.000000
4500,450149,34.500000,"[22.000000,42.000000,37.000000,37.000000]",37.000000
4600,460122,34.750000,"[9.000000,30.000000,56.000000,44.000000]",30.000000
4700,470116,35.000000,"[35.000000,51.000000,19.000000,35.000000]",35.000000
