generation,ID,score,rawScores,ownScore
0,135,36.250000,"[40.000000,34.000000,31.000000,40.000000]",36.250000
100,10137,38.000000,"[28.000000,38.000000,58.000000,28.000000]",38.000000
200,20100,35.000000,"[43.000000,31.000000,33.000000,33.000000]",35.000000
300,30107,34.500000,"[27.000000,32.000000,25.000000,54.000000]",34.500000
400,40126,36.750000,"[41.000000,44.000000,26.000000,36.000000]",36.750000
500,50199,36.750000,"[35.000000,27.000000,46.000000,39.000000]",36.750000
600,60103,35.000000,"[24.000000,43.000000,48.000000,25.000000]",35.000000
700,70159,35.250000,"[46.000000,36.000000,10.000000,49.000000]",35.250000
800,80102,36.500000,"[33.000000,50.000000,26.000000,37.000000]",36.500000
900,90142,37.250000,"[43.000000,45.000000,31.000000,30.000000]",37.250000
1000,100111,37.500000,"[32.000000,35.000000,52.000000,31.000000]",37.500000
1100,110173,35.750000,"[31.000000,46.000000,29.000000,37.000000]",35.750000
1200,120195,36.500000,"[52.000000,34.000000,24.000000,36.000000]",36.500000
1300,130103,37.000000,"[42.000000,38.000000,26.000000,42.000000]",37.000000
1400,140187,37.500000,"[36.000000,36.000000,46.000000,32.000000]",37.500000
1500,150123,34.000000,"[16.000000,32.000000,46.000000,42.000000]",34.000000
1600,160184,35.250000,"[15.000000,39.000000,48.000000,39.000000]",35.250000
1700,170107,35.250000,"[34.000000,38.000000,34.000000,35.000000]",35.250000
1800,180182,37.000000,"[38.000000,16.000000,35.000000,59.000000]",37.000000
1900,190108,36.250000,"[49.000000,24.000000,41.000000,31.000000]",36.250000
2000,200112,35.250000,"[29.000000,34.000000,30.000000,48.000000]",35.250000
2100,210100,35.250000,"[46.000000,31.000000,28.000000,36.000000]",35.250000
2200,220158,35.250000,"[38.000000,33.000000,38.000000,32.000000]",35.250000
2300,230114,37.250000,"[36.000000,43.000000,41.000000,29.000000]",37.250000
2400,240127,36.000000,"[47.000000,14.000000,40.000000,43.000000]",36.000000
2500,250104,37.250000,"[41.000000,45.000000,32.000000,31.000000]",37.250000
2600,260199,36.750000,"[21.000000,31.000000,57.000000,38.000000]",36.750000
2700,270187,37.000000,"[44.000000,40.000000,24.000000,40.000000]",37.000000
2800,280143,37.250000,"[43.000000,29.000000,39.000000,38.000000]",37.250000
2900,290198,36.000000,"[42.000000,35.000000,30.000000,37.000000]",36.000000
3000,300127,36.500000,"[30.000000,40.000000,28.000000,48.000000]",36.500000
3100,310102,36.000000,"[29.000000,26.000000,38.000000,51.000000]",36.000000
3200,320139,38.000000,"[56.000000,26.000000,45.000000,25.000000]",38.000000
3300,330170,36.000000,"[37.000000,51.000000,25.000000,31.000000]",36.000000
3400,340125,37.250000,"[27.000000,51.000000,24.000000,47.000000]",37.250000
3500,350199,36.000000,"[48.000000,41.000000,25.000000,30.000000]",36.000000
3600,360146,37.500000,"[51.000000,27.000000,43.000000,29.000000]",37.500000
3700,370178,37.250000,"[32.000000,41.000000,45.000000,31.000000]",37.250000
3800,380144,37.000000,"[47.000000,24.000000,42.000000,35.000000]",37.000000
3900,390101,37.250000,"[24.000000,50.000000,39.000000,36.000000]",37.250000
4000,400133,37.250000,"[50.000000,26.000000,32.000000,41.000000]",37.250000
4100,410123,36.750000,"[19.000000,49.000000,42.000000,37.000000]",36.750000
4200,420158,36.750000,"[50.000000,34.000000,35.000000,28.000000]",36.750000
4300,430177,36.750000,"[45.000000,26.000000,35.000000,41.000000]",36.750000
4400,440170,36.500000,"[23.000000,29.000000,39.000000,55.000000]",36.500000
4500,450145,36.000000,"[43.000000,23.000000,53.000000,25.000000]",36.000000
4600,460180,37.000000,"[37.000000,46.000000,33.000000,32.000000]",37.000000
4700,470146,36.750000,"[32.000000,37.000000,55.000000,23.000000]",36.750000
4800,480100,36.000000,"[52.000000,35.000000,25.000000,32.000000]",36.000000
