generation,ID,score,rawScores,ownScore
0,104,39.000000,"[35.000000,34.000000,39.000000,32.000000]",39.000000
100,10182,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
200,20195,72.000000,"[32.000000,35.000000,0.000000,72.000000]",72.000000
300,30112,68.000000,"[68.000000,38.000000,0.000000,40.000000]",68.000000
400,40181,55.000000,"[0.000000,39.000000,51.000000,55.000000]",55.000000
500,50108,74.000000,"[0.000000,71.000000,0.000000,74.000000]",74.000000
600,60149,82.000000,"[0.000000,82.000000,0.000000,57.000000]",82.000000
700,70180,53.000000,"[0.000000,44.000000,53.000000,40.000000]",53.000000
800,80125,58.000000,"[0.000000,46.000000,58.000000,42.000000]",58.000000
900,90176,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
1000,100103,74.000000,"[0.000000,59.000000,0.000000,74.000000]",74.000000
1100,110118,81.000000,"[0.000000,0.000000,0.000000,81.000000]",81.000000
1200,120161,85.000000,"[0.000000,49.000000,85.000000,0.000000]",85.000000
1300,130191,70.000000,"[0.000000,65.000000,70.000000,0.000000]",70.000000
1400,140119,54.000000,"[47.000000,54.000000,44.000000,0.000000]",54.000000
1500,150167,97.000000,"[0.000000,14.000000,97.000000,33.000000]",97.000000
1600,160145,120.000000,"[0.000000,120.000000,0.000000,0.000000]",120.000000
1700,170196,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
1800,180139,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
1900,190113,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
2000,200100,92.000000,"[0.000000,0.000000,56.000000,92.000000]",92.000000
2100,210135,136.000000,"[0.000000,0.000000,136.000000,0.000000]",136.000000
2200,220100,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
2300,230125,66.000000,"[25.000000,31.000000,66.000000,27.000000]",66.000000
2400,240153,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
2500,250167,76.000000,"[0.000000,18.000000,76.000000,49.000000]",76.000000
2600,260100,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
2700,270119,84.000000,"[0.000000,46.000000,84.000000,0.000000]",84.000000
2800,280179,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
2900,290129,126.000000,"[0.000000,126.000000,0.000000,0.000000]",126.000000
3000,300199,124.000000,"[0.000000,0.000000,124.000000,0.000000]",124.000000
3100,310100,80.000000,"[66.000000,0.000000,80.000000,0.000000]",80.000000
3200,320108,52.000000,"[47.000000,0.000000,52.000000,47.000000]",52.000000
3300,330113,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
3400,340132,59.000000,"[40.000000,30.000000,59.000000,25.000000]",59.000000
3500,350185,126.000000,"[0.000000,0.000000,126.000000,0.000000]",126.000000
3600,360139,88.000000,"[0.000000,0.000000,48.000000,88.000000]",88.000000
3700,370190,76.000000,"[70.000000,0.000000,76.000000,0.000000]",76.000000
3800,380167,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
3900,390128,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
4000,400174,140.000000,"[0.000000,140.000000,0.000000,0.000000]",140.000000
4100,410163,132.000000,"[0.000000,0.000000,0.000000,132.000000]",132.000000
4200,420182,65.000000,"[0.000000,65.000000,41.000000,46.000000]",65.000000
4300,430133,85.000000,"[85.000000,58.000000,0.000000,0.000000]",85.000000
4400,440128,62.000000,"[47.000000,62.000000,0.000000,34.000000]",62.000000
4500,450170,67.000000,"[0.000000,38.000000,48.000000,67.000000]",67.000000
4600,460152,80.000000,"[0.000000,49.000000,0.000000,80.000000]",80.000000
4700,470114,86.000000,"[86.000000,59.000000,0.000000,0.000000]",86.000000
