generation,ID,score,rawScores,ownScore
0,167,36.250000,"[30.000000,29.000000,46.000000,40.000000]",36.250000
100,10114,38.000000,"[13.000000,40.000000,35.000000,64.000000]",38.000000
200,20149,32.500000,"[37.000000,28.000000,29.000000,36.000000]",32.500000
300,30176,37.000000,"[28.000000,34.000000,37.000000,49.000000]",37.000000
400,40196,35.250000,"[46.000000,17.000000,53.000000,25.000000]",35.250000
500,50121,34.250000,"[33.000000,50.000000,20.000000,34.000000]",34.250000
600,60168,35.750000,"[29.000000,39.000000,46.000000,29.000000]",35.750000
700,70159,37.500000,"[30.000000,48.000000,36.000000,36.000000]",37.500000
800,80120,37.250000,"[45.000000,36.000000,28.000000,40.000000]",37.250000
900,90164,37.250000,"[49.000000,38.000000,38.000000,24.000000]",37.250000
1000,100179,36.750000,"[30.000000,46.000000,43.000000,28.000000]",36.750000
1100,110156,36.750000,"[28.000000,46.000000,41.000000,32.000000]",36.750000
1200,120131,36.750000,"[29.000000,58.000000,41.000000,19.000000]",36.750000
1300,130154,34.250000,"[43.000000,40.000000,20.000000,34.000000]",34.250000
1400,140193,35.750000,"[38.000000,33.000000,38.000000,34.000000]",35.750000
1500,150171,36.250000,"[40.000000,44.000000,44.000000,17.000000]",36.250000
1600,160107,37.000000,"[44.000000,61.000000,21.000000,22.000000]",37.000000
1700,170103,37.000000,"[56.000000,35.000000,30.000000,27.000000]",37.000000
1800,180172,37.000000,"[45.000000,36.000000,21.000000,46.000000]",37.000000
1900,190124,34.750000,"[35.000000,43.000000,19.000000,42.000000]",34.750000
2000,200137,37.250000,"[35.000000,53.000000,33.000000,28.000000]",37.250000
2100,210169,36.000000,"[33.000000,42.000000,45.000000,24.000000]",36.000000
2200,220149,36.250000,"[30.000000,34.000000,48.000000,33.000000]",36.250000
2300,230166,36.250000,"[20.000000,40.000000,51.000000,34.000000]",36.250000
2400,240132,27.750000,"[38.000000,29.000000,23.000000,21.000000]",27.750000
2500,250155,36.500000,"[43.000000,24.000000,39.000000,40.000000]",36.500000
2600,260141,35.500000,"[19.000000,41.000000,33.000000,49.000000]",35.500000
2700,270145,37.250000,"[32.000000,31.000000,41.000000,45.000000]",37.250000
2800,280135,35.500000,"[42.000000,39.000000,11.000000,50.000000]",35.500000
2900,290190,37.000000,"[39.000000,26.000000,47.000000,36.000000]",37.000000
3000,300100,36.750000,"[42.000000,29.000000,35.000000,41.000000]",36.750000
3100,310107,37.250000,"[32.000000,41.000000,51.000000,25.000000]",37.250000
3200,320103,37.750000,"[39.000000,36.000000,45.000000,31.000000]",37.750000
3300,330169,35.500000,"[30.000000,52.000000,30.000000,30.000000]",35.500000
3400,340112,37.250000,"[45.000000,33.000000,28.000000,43.000000]",37.250000
3500,350163,36.250000,"[30.000000,45.000000,41.000000,29.000000]",36.250000
3600,360124,37.000000,"[29.000000,51.000000,26.000000,42.000000]",37.000000
3700,370124,36.750000,"[33.000000,20.000000,43.000000,51.000000]",36.750000
3800,380136,36.750000,"[35.000000,46.000000,29.000000,37.000000]",36.750000
3900,390125,34.500000,"[26.000000,53.000000,13.000000,46.000000]",34.500000
4000,400147,36.750000,"[23.000000,46.000000,50.000000,28.000000]",36.750000
4100,410161,37.750000,"[37.000000,27.000000,48.000000,39.000000]",37.750000
4200,420126,37.750000,"[60.000000,43.000000,23.000000,25.000000]",37.750000
4300,430182,37.250000,"[37.000000,38.000000,32.000000,42.000000]",37.250000
4400,440180,36.250000,"[40.000000,39.000000,26.000000,40.000000]",36.250000
4500,450113,36.750000,"[37.000000,38.000000,52.000000,20.000000]",36.750000
4600,460133,36.000000,"[28.000000,32.000000,37.000000,47.000000]",36.000000
4700,470105,35.750000,"[36.000000,46.000000,28.000000,33.000000]",35.750000
