generation,ID,score,rawScores,ownScore
0,182,31.500000,"[7.000000,61.000000,52.000000,6.000000]",61.000000
100,10117,36.250000,"[29.000000,32.000000,52.000000,32.000000]",52.000000
200,20128,27.250000,"[60.000000,0.000000,0.000000,49.000000]",49.000000
300,30195,34.250000,"[86.000000,51.000000,0.000000,0.000000]",86.000000
400,40151,37.250000,"[37.000000,48.000000,28.000000,36.000000]",37.000000
500,50107,36.250000,"[51.000000,22.000000,50.000000,22.000000]",51.000000
600,60180,37.000000,"[0.000000,51.000000,44.000000,53.000000]",53.000000
700,70157,31.500000,"[0.000000,24.000000,51.000000,51.000000]",51.000000
800,80103,35.000000,"[46.000000,38.000000,25.000000,31.000000]",46.000000
900,90157,26.500000,"[37.000000,34.000000,35.000000,0.000000]",35.000000
1000,100124,32.250000,"[0.000000,0.000000,53.000000,76.000000]",76.000000
1100,110115,33.000000,"[42.000000,32.000000,0.000000,58.000000]",42.000000
1200,120151,30.000000,"[41.000000,0.000000,0.000000,79.000000]",41.000000
1300,130111,32.000000,"[58.000000,30.000000,40.000000,0.000000]",58.000000
1400,140177,34.750000,"[31.000000,19.000000,63.000000,26.000000]",63.000000
1500,150131,32.250000,"[50.000000,0.000000,79.000000,0.000000]",50.000000
1600,160112,31.750000,"[0.000000,69.000000,0.000000,58.000000]",58.000000
1700,170139,29.000000,"[23.000000,43.000000,0.000000,50.000000]",23.000000
1800,180190,33.250000,"[54.000000,59.000000,0.000000,20.000000]",59.000000
1900,190119,31.750000,"[33.000000,2.000000,0.000000,92.000000]",33.000000
2000,200145,34.250000,"[17.000000,52.000000,37.000000,31.000000]",37.000000
2100,210135,31.250000,"[90.000000,0.000000,0.000000,35.000000]",90.000000
2200,220110,36.500000,"[35.000000,34.000000,39.000000,38.000000]",34.000000
2300,230193,36.250000,"[44.000000,48.000000,39.000000,14.000000]",39.000000
2400,240132,35.500000,"[0.000000,0.000000,60.000000,82.000000]",82.000000
2500,250102,34.250000,"[21.000000,65.000000,0.000000,51.000000]",65.000000
2600,260123,34.750000,"[41.000000,83.000000,15.000000,0.000000]",41.000000
2700,270185,35.000000,"[60.000000,22.000000,58.000000,0.000000]",58.000000
2800,280129,35.750000,"[0.000000,64.000000,38.000000,41.000000]",38.000000
2900,290153,31.250000,"[0.000000,19.000000,71.000000,35.000000]",71.000000
3000,300178,36.750000,"[53.000000,37.000000,32.000000,25.000000]",37.000000
3100,310175,36.500000,"[53.000000,0.000000,45.000000,48.000000]",53.000000
3200,320100,35.750000,"[25.000000,31.000000,47.000000,40.000000]",40.000000
3300,330165,30.500000,"[10.000000,56.000000,56.000000,0.000000]",56.000000
3400,340178,34.250000,"[56.000000,26.000000,23.000000,32.000000]",26.000000
3500,350103,34.250000,"[30.000000,49.000000,42.000000,16.000000]",30.000000
3600,360160,33.000000,"[25.000000,88.000000,0.000000,19.000000]",19.000000
3700,370100,30.250000,"[38.000000,0.000000,0.000000,83.000000]",83.000000
3800,380146,33.500000,"[23.000000,51.000000,43.000000,17.000000]",51.000000
3900,390173,34.500000,"[43.000000,35.000000,60.000000,0.000000]",60.000000
4000,400166,36.500000,"[45.000000,29.000000,48.000000,24.000000]",29.000000
4100,410112,35.000000,"[29.000000,37.000000,20.000000,54.000000]",54.000000
4200,420188,36.500000,"[39.000000,41.000000,37.000000,29.000000]",29.000000
4300,430168,36.250000,"[31.000000,44.000000,46.000000,24.000000]",24.000000
4400,440109,30.250000,"[75.000000,0.000000,46.000000,0.000000]",46.000000
4500,450100,35.750000,"[54.000000,47.000000,0.000000,42.000000]",42.000000
4600,460152,37.750000,"[52.000000,27.000000,47.000000,25.000000]",25.000000
4700,470120,36.500000,"[0.000000,62.000000,44.000000,40.000000]",40.000000
