generation,ID,score,rawScores,ownScore
0,108,34.000000,"[46.000000,25.000000,36.000000,29.000000]",34.000000
100,10163,36.500000,"[52.000000,31.000000,34.000000,29.000000]",36.500000
200,20150,35.250000,"[42.000000,27.000000,37.000000,35.000000]",35.250000
300,30183,37.500000,"[18.000000,44.000000,29.000000,59.000000]",37.500000
400,40196,35.750000,"[30.000000,49.000000,39.000000,25.000000]",35.750000
500,50117,34.750000,"[18.000000,44.000000,24.000000,53.000000]",34.750000
600,60127,36.750000,"[33.000000,34.000000,43.000000,37.000000]",36.750000
700,70110,34.750000,"[46.000000,28.000000,32.000000,33.000000]",34.750000
800,80164,37.500000,"[44.000000,27.000000,35.000000,44.000000]",37.500000
900,90153,36.500000,"[57.000000,36.000000,41.000000,12.000000]",36.500000
1000,100170,36.500000,"[35.000000,48.000000,38.000000,25.000000]",36.500000
1100,110106,36.750000,"[31.000000,49.000000,32.000000,35.000000]",36.750000
1200,120189,36.750000,"[25.000000,48.000000,49.000000,25.000000]",36.750000
1300,130191,36.500000,"[44.000000,20.000000,40.000000,42.000000]",36.500000
1400,140136,36.500000,"[48.000000,31.000000,28.000000,39.000000]",36.500000
1500,150120,37.000000,"[29.000000,39.000000,42.000000,38.000000]",37.000000
1600,160162,35.750000,"[28.000000,31.000000,33.000000,51.000000]",35.750000
1700,170144,36.750000,"[35.000000,20.000000,54.000000,38.000000]",36.750000
1800,180126,36.500000,"[38.000000,33.000000,29.000000,46.000000]",36.500000
1900,190198,37.250000,"[38.000000,27.000000,32.000000,52.000000]",37.250000
2000,200173,35.250000,"[31.000000,34.000000,42.000000,34.000000]",35.250000
2100,210133,36.500000,"[28.000000,31.000000,34.000000,53.000000]",36.500000
2200,220195,35.500000,"[43.000000,38.000000,36.000000,25.000000]",35.500000
2300,230109,36.750000,"[34.000000,24.000000,41.000000,48.000000]",36.750000
2400,240140,37.500000,"[40.000000,34.000000,42.000000,34.000000]",37.500000
2500,250178,37.250000,"[36.000000,31.000000,32.000000,50.000000]",37.250000
2600,260138,35.500000,"[29.000000,38.000000,18.000000,57.000000]",35.500000
2700,270176,37.500000,"[35.000000,40.000000,39.000000,36.000000]",37.500000
2800,280176,36.000000,"[38.000000,45.000000,33.000000,28.000000]",36.000000
2900,290151,32.500000,"[39.000000,27.000000,38.000000,26.000000]",32.500000
3000,300130,36.750000,"[50.000000,20.000000,33.000000,44.000000]",36.750000
3100,310167,37.250000,"[41.000000,43.000000,33.000000,32.000000]",37.250000
3200,320119,36.000000,"[41.000000,33.000000,38.000000,32.000000]",36.000000
3300,330108,37.500000,"[22.000000,52.000000,28.000000,48.000000]",37.500000
3400,340184,32.000000,"[20.000000,53.000000,24.000000,31.000000]",32.000000
3500,350128,36.000000,"[37.000000,21.000000,48.000000,38.000000]",36.000000
3600,360113,36.000000,"[35.000000,39.000000,32.000000,38.000000]",36.000000
3700,370157,38.000000,"[20.000000,53.000000,18.000000,61.000000]",38.000000
3800,380104,37.250000,"[48.000000,39.000000,39.000000,23.000000]",37.250000
3900,390109,36.250000,"[36.000000,35.000000,38.000000,36.000000]",36.250000
4000,400111,37.000000,"[45.000000,44.000000,35.000000,24.000000]",37.000000
4100,410168,37.250000,"[43.000000,36.000000,28.000000,42.000000]",37.250000
4200,420149,36.000000,"[56.000000,26.000000,34.000000,28.000000]",36.000000
4300,430156,37.500000,"[49.000000,32.000000,33.000000,36.000000]",37.500000
4400,440129,36.750000,"[21.000000,38.000000,30.000000,58.000000]",36.750000
4500,450163,36.750000,"[31.000000,25.000000,57.000000,34.000000]",36.750000
4600,460118,36.750000,"[43.000000,44.000000,29.000000,31.000000]",36.750000
4700,470127,36.750000,"[45.000000,39.000000,25.000000,38.000000]",36.750000
