generation,ID,score,rawScores,ownScore
0,107,37.750000,"[39.000000,33.000000,41.000000,38.000000]",37.750000
100,10119,35.750000,"[26.000000,37.000000,30.000000,50.000000]",35.750000
200,20165,32.750000,"[32.000000,25.000000,36.000000,38.000000]",32.750000
300,30117,37.250000,"[40.000000,39.000000,32.000000,38.000000]",37.250000
400,40114,36.000000,"[38.000000,52.000000,28.000000,26.000000]",36.000000
500,50135,36.250000,"[46.000000,43.000000,36.000000,20.000000]",36.250000
600,60119,37.250000,"[34.000000,54.000000,28.000000,33.000000]",37.250000
700,70155,37.250000,"[25.000000,50.000000,31.000000,43.000000]",37.250000
800,80121,36.250000,"[33.000000,36.000000,24.000000,52.000000]",36.250000
900,90151,37.250000,"[40.000000,32.000000,32.000000,45.000000]",37.250000
1000,100121,36.000000,"[28.000000,29.000000,44.000000,43.000000]",36.000000
1100,110164,35.500000,"[32.000000,45.000000,35.000000,30.000000]",35.500000
1200,120173,36.500000,"[24.000000,38.000000,59.000000,25.000000]",36.500000
1300,130130,34.750000,"[43.000000,43.000000,27.000000,26.000000]",34.750000
1400,140174,37.000000,"[34.000000,30.000000,36.000000,48.000000]",37.000000
1500,150156,37.750000,"[43.000000,30.000000,27.000000,51.000000]",37.750000
1600,160182,36.000000,"[30.000000,46.000000,25.000000,43.000000]",36.000000
1700,170149,35.500000,"[24.000000,28.000000,42.000000,48.000000]",35.500000
1800,180156,35.750000,"[59.000000,34.000000,25.000000,25.000000]",35.750000
1900,190186,35.500000,"[49.000000,31.000000,39.000000,23.000000]",35.500000
2000,200183,33.750000,"[40.000000,31.000000,28.000000,36.000000]",33.750000
2100,210188,34.500000,"[23.000000,41.000000,43.000000,31.000000]",34.500000
2200,220168,37.250000,"[27.000000,39.000000,32.000000,51.000000]",37.250000
2300,230132,36.500000,"[37.000000,37.000000,38.000000,34.000000]",36.500000
2400,240100,37.000000,"[43.000000,47.000000,32.000000,26.000000]",37.000000
2500,250180,36.250000,"[36.000000,40.000000,36.000000,33.000000]",36.250000
2600,260100,37.500000,"[31.000000,44.000000,43.000000,32.000000]",37.500000
2700,270166,36.250000,"[55.000000,50.000000,26.000000,14.000000]",36.250000
2800,280118,30.750000,"[38.000000,36.000000,24.000000,25.000000]",30.750000
2900,290149,36.500000,"[27.000000,37.000000,50.000000,32.000000]",36.500000
3000,300118,35.000000,"[41.000000,27.000000,45.000000,27.000000]",35.000000
3100,310163,36.500000,"[22.000000,42.000000,40.000000,42.000000]",36.500000
3200,320150,36.500000,"[22.000000,49.000000,44.000000,31.000000]",36.500000
3300,330148,36.250000,"[49.000000,28.000000,37.000000,31.000000]",36.250000
3400,340165,36.500000,"[38.000000,42.000000,19.000000,47.000000]",36.500000
3500,350163,37.750000,"[44.000000,30.000000,41.000000,36.000000]",37.750000
3600,360132,37.750000,"[52.000000,36.000000,28.000000,35.000000]",37.750000
3700,370156,36.750000,"[46.000000,27.000000,41.000000,33.000000]",36.750000
3800,380182,35.750000,"[28.000000,51.000000,40.000000,24.000000]",35.750000
3900,390163,36.500000,"[38.000000,48.000000,35.000000,25.000000]",36.500000
4000,400118,36.000000,"[30.000000,46.000000,45.000000,23.000000]",36.000000
4100,410184,37.750000,"[31.000000,23.000000,51.000000,46.000000]",37.750000
4200,420148,37.250000,"[35.000000,34.000000,32.000000,48.000000]",37.250000
4300,430162,36.500000,"[17.000000,47.000000,42.000000,40.000000]",36.500000
4400,440138,36.250000,"[37.000000,23.000000,49.000000,36.000000]",36.250000
4500,450149,37.750000,"[41.000000,31.000000,57.000000,22.000000]",37.750000
4600,460130,36.000000,"[21.000000,43.000000,32.000000,48.000000]",36.000000
4700,470139,35.750000,"[28.000000,33.000000,47.000000,35.000000]",35.750000
