generation,ID,score,rawScores,ownScore
0,145,89.000000,"[31.000000,0.000000,89.000000,9.000000]",89.000000
100,10140,33.000000,"[4.000000,68.000000,38.000000,33.000000]",33.000000
200,20145,45.000000,"[34.000000,11.000000,45.000000,56.000000]",45.000000
300,30132,33.000000,"[50.000000,42.000000,26.000000,33.000000]",33.000000
400,40101,33.000000,"[28.000000,42.000000,33.000000,42.000000]",33.000000
500,50127,46.000000,"[46.000000,29.000000,35.000000,30.000000]",46.000000
600,60148,27.000000,"[41.000000,41.000000,36.000000,27.000000]",27.000000
700,70110,29.000000,"[40.000000,29.000000,38.000000,39.000000]",29.000000
800,80163,37.000000,"[37.000000,40.000000,30.000000,35.000000]",37.000000
900,90170,47.000000,"[36.000000,47.000000,38.000000,27.000000]",47.000000
1000,100103,38.000000,"[38.000000,38.000000,24.000000,48.000000]",38.000000
1100,110131,39.000000,"[39.000000,25.000000,42.000000,44.000000]",39.000000
1200,120199,31.000000,"[31.000000,46.000000,32.000000,39.000000]",31.000000
1300,130108,44.000000,"[34.000000,44.000000,29.000000,44.000000]",44.000000
1400,140130,55.000000,"[17.000000,55.000000,41.000000,31.000000]",55.000000
1500,150105,57.000000,"[35.000000,21.000000,57.000000,30.000000]",57.000000
1600,160137,42.000000,"[33.000000,42.000000,42.000000,26.000000]",42.000000
1700,170190,40.000000,"[36.000000,40.000000,30.000000,34.000000]",40.000000
1800,180178,26.000000,"[41.000000,26.000000,32.000000,46.000000]",26.000000
1900,190143,29.000000,"[29.000000,53.000000,32.000000,30.000000]",29.000000
2000,200126,46.000000,"[22.000000,46.000000,54.000000,29.000000]",46.000000
2100,210184,38.000000,"[31.000000,38.000000,41.000000,38.000000]",38.000000
2200,220149,47.000000,"[27.000000,35.000000,47.000000,39.000000]",47.000000
2300,230121,53.000000,"[9.000000,40.000000,53.000000,38.000000]",53.000000
2400,240121,51.000000,"[42.000000,31.000000,51.000000,21.000000]",51.000000
2500,250194,39.000000,"[38.000000,39.000000,28.000000,43.000000]",39.000000
2600,260170,34.000000,"[44.000000,34.000000,29.000000,41.000000]",34.000000
2700,270100,34.000000,"[34.000000,39.000000,39.000000,34.000000]",34.000000
2800,280117,66.000000,"[36.000000,0.000000,66.000000,45.000000]",66.000000
2900,290186,31.000000,"[43.000000,31.000000,29.000000,44.000000]",31.000000
3000,300122,39.000000,"[38.000000,39.000000,40.000000,32.000000]",39.000000
3100,310171,40.000000,"[40.000000,34.000000,33.000000,40.000000]",40.000000
3200,320116,33.000000,"[40.000000,40.000000,32.000000,33.000000]",33.000000
3300,330146,52.000000,"[19.000000,52.000000,41.000000,40.000000]",52.000000
3400,340119,31.000000,"[31.000000,26.000000,42.000000,48.000000]",31.000000
3500,350127,50.000000,"[50.000000,43.000000,39.000000,18.000000]",50.000000
3600,360102,39.000000,"[25.000000,39.000000,27.000000,57.000000]",39.000000
3700,370153,57.000000,"[26.000000,29.000000,57.000000,34.000000]",57.000000
3800,380195,38.000000,"[38.000000,26.000000,46.000000,41.000000]",38.000000
3900,390111,51.000000,"[51.000000,26.000000,34.000000,35.000000]",51.000000
4000,400172,63.000000,"[16.000000,61.000000,10.000000,63.000000]",63.000000
4100,410113,36.000000,"[34.000000,45.000000,36.000000,31.000000]",36.000000
4200,420135,57.000000,"[57.000000,29.000000,11.000000,53.000000]",57.000000
4300,430178,35.000000,"[34.000000,35.000000,45.000000,33.000000]",35.000000
4400,440107,37.000000,"[37.000000,50.000000,21.000000,39.000000]",37.000000
4500,450187,42.000000,"[42.000000,37.000000,37.000000,33.000000]",42.000000
4600,460176,58.000000,"[0.000000,48.000000,42.000000,58.000000]",58.000000
4700,470137,47.000000,"[37.000000,31.000000,47.000000,35.000000]",47.000000
