generation,ID,score,rawScores,ownScore
0,131,36.250000,"[31.000000,38.000000,30.000000,46.000000]",36.250000
100,10150,36.750000,"[31.000000,55.000000,22.000000,39.000000]",36.750000
200,20127,37.250000,"[51.000000,31.000000,33.000000,34.000000]",37.250000
300,30124,36.000000,"[21.000000,34.000000,55.000000,34.000000]",36.000000
400,40128,36.750000,"[33.000000,40.000000,33.000000,41.000000]",36.750000
500,50167,37.500000,"[49.000000,43.000000,34.000000,24.000000]",37.500000
600,60193,35.250000,"[19.000000,47.000000,32.000000,43.000000]",35.250000
700,70177,36.250000,"[29.000000,48.000000,29.000000,39.000000]",36.250000
800,80199,36.500000,"[45.000000,31.000000,43.000000,27.000000]",36.500000
900,90114,29.750000,"[38.000000,28.000000,26.000000,27.000000]",29.750000
1000,100107,35.750000,"[35.000000,48.000000,42.000000,18.000000]",35.750000
1100,110101,37.000000,"[36.000000,30.000000,33.000000,49.000000]",37.000000
1200,120130,36.750000,"[34.000000,29.000000,30.000000,54.000000]",36.750000
1300,130102,37.000000,"[26.000000,41.000000,32.000000,49.000000]",37.000000
1400,140145,35.750000,"[43.000000,40.000000,23.000000,37.000000]",35.750000
1500,150148,36.250000,"[22.000000,46.000000,37.000000,40.000000]",36.250000
1600,160188,37.000000,"[43.000000,41.000000,45.000000,19.000000]",37.000000
1700,170118,36.000000,"[35.000000,52.000000,21.000000,36.000000]",36.000000
1800,180141,35.750000,"[38.000000,33.000000,27.000000,45.000000]",35.750000
1900,190196,37.750000,"[31.000000,14.000000,48.000000,58.000000]",37.750000
2000,200184,36.250000,"[36.000000,34.000000,38.000000,37.000000]",36.250000
2100,210152,36.750000,"[42.000000,27.000000,28.000000,50.000000]",36.750000
2200,220161,36.750000,"[21.000000,48.000000,24.000000,54.000000]",36.750000
2300,230158,36.750000,"[36.000000,25.000000,43.000000,43.000000]",36.750000
2400,240173,35.750000,"[43.000000,19.000000,38.000000,43.000000]",35.750000
2500,250132,37.500000,"[43.000000,37.000000,36.000000,34.000000]",37.500000
2600,260143,35.250000,"[58.000000,25.000000,35.000000,23.000000]",35.250000
2700,270198,36.500000,"[44.000000,35.000000,34.000000,33.000000]",36.500000
2800,280187,36.000000,"[39.000000,47.000000,13.000000,45.000000]",36.000000
2900,290109,34.750000,"[32.000000,32.000000,40.000000,35.000000]",34.750000
3000,300105,36.750000,"[52.000000,28.000000,42.000000,25.000000]",36.750000
3100,310177,36.750000,"[48.000000,37.000000,30.000000,32.000000]",36.750000
3200,320138,36.500000,"[32.000000,28.000000,43.000000,43.000000]",36.500000
3300,330132,37.250000,"[35.000000,20.000000,44.000000,50.000000]",37.250000
3400,340118,37.250000,"[26.000000,32.000000,28.000000,63.000000]",37.250000
3500,350175,36.500000,"[30.000000,41.000000,39.000000,36.000000]",36.500000
3600,360110,36.250000,"[10.000000,44.000000,45.000000,46.000000]",36.250000
3700,370159,33.000000,"[32.000000,23.000000,30.000000,47.000000]",33.000000
3800,380103,37.500000,"[44.000000,27.000000,35.000000,44.000000]",37.500000
3900,390132,37.250000,"[41.000000,38.000000,35.000000,35.000000]",37.250000
4000,400146,36.750000,"[21.000000,39.000000,43.000000,44.000000]",36.750000
4100,410132,36.500000,"[33.000000,21.000000,45.000000,47.000000]",36.500000
4200,420149,36.750000,"[43.000000,34.000000,29.000000,41.000000]",36.750000
4300,430176,36.250000,"[37.000000,24.000000,49.000000,35.000000]",36.250000
4400,440143,37.250000,"[34.000000,26.000000,47.000000,42.000000]",37.250000
4500,450100,37.000000,"[41.000000,28.000000,50.000000,29.000000]",37.000000
4600,460186,36.500000,"[31.000000,33.000000,36.000000,46.000000]",36.500000
