generation,ID,score,rawScores,ownScore
0,177,24.000000,"[44.000000,24.000000,34.000000,37.000000]",24.000000
100,10161,36.000000,"[38.000000,38.000000,37.000000,36.000000]",36.000000
200,20165,25.000000,"[25.000000,38.000000,37.000000,46.000000]",25.000000
300,30135,34.000000,"[39.000000,34.000000,34.000000,44.000000]",34.000000
400,40124,24.000000,"[40.000000,49.000000,33.000000,24.000000]",24.000000
500,50191,34.000000,"[34.000000,35.000000,36.000000,40.000000]",34.000000
600,60126,21.000000,"[46.000000,21.000000,41.000000,37.000000]",21.000000
700,70169,23.000000,"[25.000000,32.000000,23.000000,63.000000]",23.000000
800,80172,18.000000,"[70.000000,24.000000,18.000000,19.000000]",18.000000
900,90136,21.000000,"[21.000000,37.000000,39.000000,43.000000]",21.000000
1000,100184,28.000000,"[40.000000,44.000000,28.000000,32.000000]",28.000000
1100,110175,28.000000,"[47.000000,40.000000,28.000000,34.000000]",28.000000
1200,120131,27.000000,"[47.000000,27.000000,39.000000,33.000000]",27.000000
1300,130128,30.000000,"[34.000000,38.000000,30.000000,46.000000]",30.000000
1400,140156,18.000000,"[56.000000,41.000000,30.000000,18.000000]",18.000000
1500,150189,28.000000,"[28.000000,39.000000,36.000000,44.000000]",28.000000
1600,160144,34.000000,"[34.000000,37.000000,39.000000,41.000000]",34.000000
1700,170189,27.000000,"[51.000000,27.000000,33.000000,38.000000]",27.000000
1800,180194,29.000000,"[36.000000,40.000000,29.000000,39.000000]",29.000000
1900,190133,17.000000,"[48.000000,17.000000,34.000000,48.000000]",17.000000
2000,200144,20.000000,"[33.000000,57.000000,20.000000,32.000000]",20.000000
2100,210103,32.000000,"[37.000000,32.000000,39.000000,37.000000]",32.000000
2200,220198,26.000000,"[42.000000,52.000000,28.000000,26.000000]",26.000000
2300,230125,34.000000,"[35.000000,43.000000,34.000000,36.000000]",34.000000
2400,240185,25.000000,"[38.000000,39.000000,25.000000,44.000000]",25.000000
2500,250193,30.000000,"[34.000000,47.000000,31.000000,30.000000]",30.000000
2600,260140,24.000000,"[39.000000,43.000000,36.000000,24.000000]",24.000000
2700,270194,15.000000,"[57.000000,15.000000,38.000000,37.000000]",15.000000
2800,280153,33.000000,"[45.000000,39.000000,33.000000,34.000000]",33.000000
2900,290179,31.000000,"[31.000000,35.000000,47.000000,34.000000]",31.000000
3000,300187,30.000000,"[36.000000,39.000000,30.000000,34.000000]",30.000000
3100,310151,34.000000,"[37.000000,34.000000,37.000000,36.000000]",34.000000
3200,320118,30.000000,"[30.000000,33.000000,37.000000,45.000000]",30.000000
3300,330180,30.000000,"[34.000000,43.000000,30.000000,43.000000]",30.000000
3400,340104,32.000000,"[40.000000,38.000000,32.000000,39.000000]",32.000000
3500,350164,31.000000,"[38.000000,33.000000,33.000000,31.000000]",31.000000
3600,360156,36.000000,"[36.000000,36.000000,36.000000,41.000000]",36.000000
3700,370133,33.000000,"[38.000000,35.000000,33.000000,40.000000]",33.000000
3800,380134,35.000000,"[35.000000,37.000000,40.000000,37.000000]",35.000000
3900,390118,35.000000,"[37.000000,37.000000,36.000000,35.000000]",35.000000
4000,400157,27.000000,"[30.000000,27.000000,31.000000,34.000000]",27.000000
4100,410147,31.000000,"[31.000000,43.000000,38.000000,34.000000]",31.000000
4200,420162,34.000000,"[37.000000,35.000000,34.000000,38.000000]",34.000000
4300,430162,30.000000,"[30.000000,36.000000,34.000000,38.000000]",30.000000
4400,440109,35.000000,"[38.000000,35.000000,37.000000,39.000000]",35.000000
4500,450150,35.000000,"[35.000000,36.000000,42.000000,37.000000]",35.000000
4600,460122,33.000000,"[40.000000,35.000000,33.000000,41.000000]",33.000000
4700,470173,35.000000,"[35.000000,41.000000,36.000000,35.000000]",35.000000
4800,480136,34.000000,"[39.000000,35.000000,34.000000,37.000000]",34.000000
