generation,ID,score,rawScores,ownScore
0,107,1.000000,"[40.000000,8.000000,1.000000,64.000000]",40.000000
100,10127,26.000000,"[41.000000,34.000000,26.000000,32.000000]",41.000000
200,20193,16.000000,"[43.000000,44.000000,16.000000,26.000000]",16.000000
300,30146,25.000000,"[25.000000,43.000000,31.000000,40.000000]",43.000000
400,40165,23.000000,"[51.000000,30.000000,35.000000,23.000000]",35.000000
500,50101,31.000000,"[39.000000,31.000000,33.000000,31.000000]",33.000000
600,60190,26.000000,"[26.000000,40.000000,38.000000,45.000000]",40.000000
700,70126,27.000000,"[29.000000,41.000000,36.000000,27.000000]",41.000000
800,80151,13.000000,"[13.000000,57.000000,31.000000,45.000000]",13.000000
900,90145,17.000000,"[47.000000,25.000000,48.000000,17.000000]",48.000000
1000,100199,29.000000,"[36.000000,39.000000,29.000000,40.000000]",36.000000
1100,110151,9.000000,"[38.000000,47.000000,28.000000,9.000000]",38.000000
1200,120125,34.000000,"[41.000000,34.000000,37.000000,34.000000]",37.000000
1300,130140,25.000000,"[50.000000,25.000000,33.000000,32.000000]",32.000000
1400,140181,28.000000,"[41.000000,36.000000,28.000000,39.000000]",28.000000
1500,150164,22.000000,"[30.000000,44.000000,39.000000,22.000000]",22.000000
1600,160175,17.000000,"[40.000000,41.000000,35.000000,17.000000]",40.000000
1700,170129,25.000000,"[25.000000,36.000000,29.000000,47.000000]",29.000000
1800,180179,26.000000,"[38.000000,33.000000,43.000000,26.000000]",38.000000
1900,190113,31.000000,"[39.000000,31.000000,36.000000,41.000000]",36.000000
2000,200143,20.000000,"[56.000000,23.000000,33.000000,20.000000]",56.000000
2100,210100,14.000000,"[35.000000,47.000000,14.000000,32.000000]",32.000000
2200,220184,30.000000,"[32.000000,36.000000,39.000000,30.000000]",30.000000
2300,230133,25.000000,"[28.000000,25.000000,45.000000,34.000000]",45.000000
2400,240136,19.000000,"[31.000000,34.000000,31.000000,19.000000]",19.000000
2500,250150,20.000000,"[26.000000,48.000000,31.000000,20.000000]",48.000000
2600,260115,25.000000,"[32.000000,55.000000,25.000000,28.000000]",32.000000
2700,270197,30.000000,"[36.000000,31.000000,30.000000,36.000000]",30.000000
2800,280149,24.000000,"[44.000000,25.000000,41.000000,24.000000]",41.000000
2900,290152,30.000000,"[32.000000,30.000000,33.000000,34.000000]",34.000000
3000,300145,20.000000,"[46.000000,20.000000,23.000000,31.000000]",23.000000
3100,310120,30.000000,"[33.000000,35.000000,38.000000,30.000000]",30.000000
3200,320138,23.000000,"[38.000000,39.000000,39.000000,23.000000]",39.000000
3300,330101,32.000000,"[37.000000,34.000000,32.000000,39.000000]",32.000000
3400,340141,25.000000,"[49.000000,25.000000,27.000000,37.000000]",27.000000
3500,350197,26.000000,"[26.000000,30.000000,54.000000,29.000000]",54.000000
3600,360102,23.000000,"[25.000000,23.000000,28.000000,44.000000]",23.000000
3700,370101,19.000000,"[47.000000,19.000000,31.000000,44.000000]",31.000000
3800,380117,26.000000,"[35.000000,36.000000,26.000000,29.000000]",26.000000
3900,390184,26.000000,"[26.000000,47.000000,38.000000,29.000000]",29.000000
4000,400175,27.000000,"[39.000000,33.000000,33.000000,27.000000]",39.000000
4100,410103,29.000000,"[29.000000,44.000000,33.000000,34.000000]",29.000000
4200,420164,32.000000,"[39.000000,32.000000,34.000000,35.000000]",35.000000
4300,430185,21.000000,"[21.000000,35.000000,46.000000,26.000000]",46.000000
4400,440124,27.000000,"[43.000000,27.000000,29.000000,38.000000]",38.000000
4500,450131,23.000000,"[29.000000,47.000000,23.000000,34.000000]",29.000000
4600,460119,25.000000,"[31.000000,25.000000,46.000000,45.000000]",31.000000
4700,470182,28.000000,"[28.000000,32.000000,43.000000,34.000000]",32.000000
4800,480167,22.000000,"[34.000000,44.000000,22.000000,31.000000]",34.000000
