generation,ID,score,rawScores,ownScore
0,124,44.000000,"[21.000000,44.000000,1.000000,0.000000]",0.000000
100,10199,90.000000,"[90.000000,0.000000,0.000000,6.000000]",90.000000
200,20129,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
300,30154,81.000000,"[0.000000,81.000000,0.000000,47.000000]",81.000000
400,40196,64.000000,"[63.000000,0.000000,0.000000,64.000000]",64.000000
500,50129,67.000000,"[39.000000,30.000000,67.000000,0.000000]",67.000000
600,60122,67.000000,"[0.000000,67.000000,0.000000,52.000000]",67.000000
700,70142,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
800,80109,54.000000,"[49.000000,0.000000,54.000000,31.000000]",54.000000
900,90133,77.000000,"[47.000000,0.000000,77.000000,0.000000]",77.000000
1000,100145,47.000000,"[11.000000,47.000000,19.000000,0.000000]",19.000000
1100,110153,70.000000,"[0.000000,0.000000,11.000000,70.000000]",11.000000
1200,120123,70.000000,"[70.000000,0.000000,61.000000,0.000000]",70.000000
1300,130144,64.000000,"[64.000000,0.000000,0.000000,62.000000]",62.000000
1400,140186,95.000000,"[0.000000,18.000000,95.000000,0.000000]",18.000000
1500,150173,52.000000,"[12.000000,44.000000,31.000000,52.000000]",31.000000
1600,160121,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
1700,170168,51.000000,"[0.000000,40.000000,51.000000,50.000000]",50.000000
1800,180135,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
1900,190168,65.000000,"[65.000000,1.000000,0.000000,47.000000]",47.000000
2000,200153,77.000000,"[1.000000,39.000000,77.000000,0.000000]",77.000000
2100,210124,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
2200,220108,70.000000,"[0.000000,0.000000,54.000000,70.000000]",70.000000
2300,230158,77.000000,"[0.000000,77.000000,0.000000,43.000000]",77.000000
2400,240162,74.000000,"[74.000000,62.000000,0.000000,0.000000]",62.000000
2500,250192,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
2600,260115,71.000000,"[57.000000,0.000000,71.000000,0.000000]",57.000000
2700,270165,84.000000,"[58.000000,0.000000,84.000000,0.000000]",84.000000
2800,280188,83.000000,"[0.000000,42.000000,0.000000,83.000000]",83.000000
2900,290143,68.000000,"[68.000000,61.000000,0.000000,0.000000]",68.000000
3000,300171,51.000000,"[51.000000,48.000000,38.000000,0.000000]",51.000000
3100,310114,66.000000,"[0.000000,47.000000,27.000000,66.000000]",47.000000
3200,320161,51.000000,"[15.000000,51.000000,48.000000,33.000000]",48.000000
3300,330182,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
3400,340144,56.000000,"[30.000000,0.000000,53.000000,56.000000]",56.000000
3500,350127,76.000000,"[76.000000,0.000000,36.000000,28.000000]",76.000000
3600,360146,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
3700,370145,57.000000,"[45.000000,40.000000,57.000000,0.000000]",57.000000
3800,380100,86.000000,"[45.000000,0.000000,0.000000,86.000000]",86.000000
3900,390142,54.000000,"[23.000000,54.000000,31.000000,41.000000]",54.000000
4000,400176,42.000000,"[34.000000,32.000000,42.000000,34.000000]",34.000000
4100,410140,40.000000,"[31.000000,40.000000,39.000000,39.000000]",39.000000
4200,420189,49.000000,"[28.000000,35.000000,49.000000,37.000000]",49.000000
4300,430154,48.000000,"[31.000000,25.000000,48.000000,38.000000]",25.000000
4400,440145,59.000000,"[51.000000,37.000000,59.000000,0.000000]",59.000000
4500,450148,89.000000,"[52.000000,0.000000,1.000000,89.000000]",89.000000
4600,460103,70.000000,"[70.000000,0.000000,0.000000,64.000000]",70.000000
4700,470116,54.000000,"[45.000000,49.000000,0.000000,54.000000]",54.000000
4800,480134,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
