generation,ID,score,rawScores,ownScore
0,125,26.500000,"[39.000000,0.000000,67.000000,0.000000]",67.000000
100,10108,34.750000,"[32.000000,40.000000,37.000000,30.000000]",30.000000
200,20187,33.500000,"[63.000000,15.000000,0.000000,56.000000]",63.000000
300,30105,35.000000,"[51.000000,29.000000,12.000000,48.000000]",12.000000
400,40137,35.250000,"[38.000000,57.000000,46.000000,0.000000]",46.000000
500,50169,37.250000,"[17.000000,28.000000,60.000000,44.000000]",60.000000
600,60152,31.500000,"[55.000000,0.000000,41.000000,30.000000]",30.000000
700,70107,27.250000,"[67.000000,0.000000,42.000000,0.000000]",67.000000
800,80128,33.500000,"[54.000000,0.000000,23.000000,57.000000]",57.000000
900,90141,35.750000,"[42.000000,17.000000,47.000000,37.000000]",47.000000
1000,100100,31.250000,"[58.000000,4.000000,6.000000,57.000000]",57.000000
1100,110152,31.500000,"[0.000000,0.000000,58.000000,68.000000]",68.000000
1200,120135,35.500000,"[37.000000,21.000000,46.000000,38.000000]",37.000000
1300,130100,34.000000,"[27.000000,31.000000,24.000000,54.000000]",54.000000
1400,140138,35.000000,"[0.000000,45.000000,43.000000,52.000000]",45.000000
1500,150131,33.250000,"[45.000000,22.000000,31.000000,35.000000]",45.000000
1600,160112,33.250000,"[34.000000,0.000000,53.000000,46.000000]",46.000000
1700,170128,36.500000,"[34.000000,35.000000,36.000000,41.000000]",41.000000
1800,180180,29.500000,"[29.000000,68.000000,21.000000,0.000000]",0.000000
1900,190156,33.250000,"[19.000000,43.000000,32.000000,39.000000]",39.000000
2000,200176,31.000000,"[34.000000,33.000000,2.000000,55.000000]",55.000000
2100,210150,34.000000,"[0.000000,69.000000,57.000000,10.000000]",69.000000
2200,220112,37.750000,"[18.000000,33.000000,46.000000,54.000000]",54.000000
2300,230164,33.500000,"[43.000000,40.000000,16.000000,35.000000]",35.000000
2400,240175,34.250000,"[56.000000,50.000000,0.000000,31.000000]",56.000000
2500,250113,33.250000,"[19.000000,67.000000,27.000000,20.000000]",27.000000
2600,260100,36.000000,"[38.000000,21.000000,43.000000,42.000000]",42.000000
2700,270144,34.750000,"[40.000000,28.000000,25.000000,46.000000]",46.000000
2800,280163,35.500000,"[43.000000,61.000000,23.000000,15.000000]",43.000000
2900,290194,33.750000,"[22.000000,24.000000,44.000000,45.000000]",24.000000
3000,300102,37.500000,"[22.000000,44.000000,40.000000,44.000000]",44.000000
3100,310134,35.500000,"[0.000000,44.000000,34.000000,64.000000]",44.000000
3200,320135,32.750000,"[28.000000,38.000000,31.000000,34.000000]",28.000000
3300,330178,32.000000,"[0.000000,45.000000,53.000000,30.000000]",45.000000
3400,340166,35.750000,"[41.000000,36.000000,20.000000,46.000000]",36.000000
3500,350160,32.500000,"[24.000000,0.000000,37.000000,69.000000]",69.000000
3600,360147,32.750000,"[100.000000,0.000000,13.000000,18.000000]",100.000000
3700,370148,32.750000,"[37.000000,49.000000,0.000000,45.000000]",45.000000
3800,380170,22.750000,"[0.000000,48.000000,43.000000,0.000000]",48.000000
3900,390145,35.500000,"[48.000000,46.000000,26.000000,22.000000]",26.000000
4000,400130,34.000000,"[18.000000,36.000000,50.000000,32.000000]",36.000000
4100,410163,33.000000,"[28.000000,0.000000,62.000000,42.000000]",28.000000
4200,420159,33.000000,"[68.000000,18.000000,30.000000,16.000000]",68.000000
4300,430125,36.000000,"[42.000000,32.000000,70.000000,0.000000]",70.000000
4400,440135,34.250000,"[67.000000,28.000000,42.000000,0.000000]",67.000000
4500,450159,29.250000,"[0.000000,90.000000,27.000000,0.000000]",0.000000
4600,460144,31.250000,"[69.000000,0.000000,17.000000,39.000000]",39.000000
