generation,ID,score,rawScores,ownScore
0,169,45.000000,"[24.000000,45.000000,19.000000,28.000000]",45.000000
100,10140,57.000000,"[52.000000,35.000000,57.000000,0.000000]",57.000000
200,20147,66.000000,"[0.000000,64.000000,66.000000,0.000000]",66.000000
300,30198,63.000000,"[27.000000,14.000000,44.000000,63.000000]",63.000000
400,40177,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
500,50164,56.000000,"[45.000000,56.000000,0.000000,46.000000]",56.000000
600,60194,61.000000,"[61.000000,49.000000,39.000000,0.000000]",61.000000
700,70197,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
800,80101,91.000000,"[91.000000,0.000000,0.000000,26.000000]",91.000000
900,90151,66.000000,"[39.000000,0.000000,32.000000,66.000000]",66.000000
1000,100103,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
1100,110122,69.000000,"[0.000000,69.000000,0.000000,50.000000]",69.000000
1200,120173,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
1300,130111,77.000000,"[0.000000,77.000000,0.000000,61.000000]",77.000000
1400,140109,63.000000,"[39.000000,0.000000,63.000000,41.000000]",63.000000
1500,150140,95.000000,"[95.000000,0.000000,0.000000,0.000000]",95.000000
1600,160156,76.000000,"[0.000000,55.000000,0.000000,76.000000]",76.000000
1700,170132,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
1800,180123,65.000000,"[65.000000,32.000000,0.000000,45.000000]",65.000000
1900,190181,90.000000,"[0.000000,2.000000,90.000000,2.000000]",90.000000
2000,200161,76.000000,"[0.000000,59.000000,76.000000,0.000000]",76.000000
2100,210172,65.000000,"[65.000000,0.000000,43.000000,31.000000]",65.000000
2200,220120,103.000000,"[1.000000,2.000000,103.000000,1.000000]",103.000000
2300,230185,78.000000,"[0.000000,0.000000,78.000000,64.000000]",78.000000
2400,240122,83.000000,"[3.000000,1.000000,83.000000,2.000000]",83.000000
2500,250115,85.000000,"[1.000000,3.000000,85.000000,3.000000]",85.000000
2600,260134,93.000000,"[3.000000,1.000000,93.000000,3.000000]",93.000000
2700,270197,66.000000,"[2.000000,3.000000,66.000000,46.000000]",66.000000
2800,280133,84.000000,"[60.000000,0.000000,0.000000,84.000000]",84.000000
2900,290163,56.000000,"[0.000000,41.000000,42.000000,56.000000]",56.000000
3000,300106,58.000000,"[56.000000,0.000000,0.000000,58.000000]",58.000000
3100,310141,81.000000,"[0.000000,3.000000,0.000000,81.000000]",81.000000
3200,320192,71.000000,"[0.000000,58.000000,0.000000,71.000000]",71.000000
3300,330185,54.000000,"[52.000000,54.000000,0.000000,37.000000]",54.000000
3400,340155,112.000000,"[1.000000,0.000000,0.000000,112.000000]",112.000000
3500,350198,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
3600,360136,73.000000,"[0.000000,60.000000,0.000000,73.000000]",73.000000
3700,370100,53.000000,"[42.000000,0.000000,53.000000,50.000000]",53.000000
3800,380140,77.000000,"[0.000000,0.000000,48.000000,77.000000]",77.000000
3900,390131,112.000000,"[0.000000,1.000000,0.000000,112.000000]",112.000000
4000,400192,52.000000,"[41.000000,52.000000,21.000000,33.000000]",52.000000
4100,410151,74.000000,"[3.000000,0.000000,74.000000,62.000000]",74.000000
4200,420119,112.000000,"[2.000000,2.000000,112.000000,2.000000]",112.000000
4300,430186,74.000000,"[0.000000,74.000000,65.000000,0.000000]",74.000000
4400,440190,81.000000,"[5.000000,1.000000,81.000000,2.000000]",81.000000
4500,450173,110.000000,"[0.000000,3.000000,110.000000,0.000000]",110.000000
4600,460165,108.000000,"[1.000000,2.000000,108.000000,2.000000]",108.000000
4700,470112,91.000000,"[2.000000,2.000000,91.000000,2.000000]",91.000000
4800,480186,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
