generation,ID,score,rawScores,ownScore
0,128,19.000000,"[19.000000,37.000000,36.000000,38.000000]",19.000000
100,10165,33.000000,"[33.000000,39.000000,35.000000,35.000000]",33.000000
200,20156,34.000000,"[40.000000,38.000000,34.000000,34.000000]",34.000000
300,30190,35.000000,"[39.000000,36.000000,40.000000,35.000000]",35.000000
400,40129,34.000000,"[37.000000,37.000000,34.000000,37.000000]",34.000000
500,50188,32.000000,"[32.000000,39.000000,42.000000,38.000000]",32.000000
600,60173,33.000000,"[33.000000,38.000000,37.000000,38.000000]",33.000000
700,70142,35.000000,"[38.000000,36.000000,35.000000,36.000000]",35.000000
800,80133,34.000000,"[37.000000,34.000000,35.000000,43.000000]",34.000000
900,90178,33.000000,"[35.000000,37.000000,33.000000,41.000000]",33.000000
1000,100110,37.000000,"[37.000000,37.000000,40.000000,37.000000]",37.000000
1100,110186,32.000000,"[42.000000,32.000000,33.000000,37.000000]",32.000000
1200,120130,33.000000,"[38.000000,33.000000,36.000000,39.000000]",33.000000
1300,130111,33.000000,"[33.000000,37.000000,36.000000,35.000000]",33.000000
1400,140183,33.000000,"[39.000000,33.000000,36.000000,37.000000]",33.000000
1500,150158,34.000000,"[34.000000,37.000000,37.000000,40.000000]",34.000000
1600,160178,35.000000,"[36.000000,37.000000,39.000000,35.000000]",35.000000
1700,170182,31.000000,"[39.000000,34.000000,31.000000,38.000000]",31.000000
1800,180138,35.000000,"[35.000000,36.000000,36.000000,39.000000]",35.000000
1900,190118,36.000000,"[36.000000,40.000000,38.000000,39.000000]",36.000000
2000,200194,35.000000,"[39.000000,36.000000,35.000000,37.000000]",35.000000
2100,210160,32.000000,"[32.000000,35.000000,38.000000,41.000000]",32.000000
2200,220166,34.000000,"[36.000000,40.000000,38.000000,34.000000]",34.000000
2300,230184,33.000000,"[33.000000,40.000000,37.000000,36.000000]",33.000000
2400,240199,33.000000,"[33.000000,35.000000,38.000000,36.000000]",33.000000
2500,250110,36.000000,"[36.000000,36.000000,36.000000,41.000000]",36.000000
2600,260186,35.000000,"[37.000000,35.000000,37.000000,37.000000]",35.000000
2700,270119,33.000000,"[39.000000,33.000000,41.000000,37.000000]",33.000000
2800,280110,33.000000,"[38.000000,33.000000,36.000000,40.000000]",33.000000
2900,290192,33.000000,"[36.000000,37.000000,33.000000,36.000000]",33.000000
3000,300151,31.000000,"[42.000000,31.000000,39.000000,36.000000]",31.000000
3100,310124,30.000000,"[33.000000,37.000000,33.000000,30.000000]",30.000000
3200,320196,36.000000,"[36.000000,37.000000,39.000000,37.000000]",36.000000
3300,330192,34.000000,"[40.000000,34.000000,37.000000,36.000000]",34.000000
3400,340192,34.000000,"[39.000000,34.000000,37.000000,36.000000]",34.000000
3500,350188,31.000000,"[37.000000,31.000000,39.000000,40.000000]",31.000000
3600,360115,34.000000,"[37.000000,34.000000,37.000000,38.000000]",34.000000
3700,370153,35.000000,"[35.000000,37.000000,38.000000,36.000000]",35.000000
3800,380132,31.000000,"[40.000000,31.000000,40.000000,39.000000]",31.000000
3900,390147,35.000000,"[39.000000,38.000000,35.000000,36.000000]",35.000000
4000,400199,31.000000,"[32.000000,34.000000,31.000000,31.000000]",31.000000
4100,410175,33.000000,"[34.000000,34.000000,38.000000,33.000000]",33.000000
4200,420186,30.000000,"[31.000000,31.000000,30.000000,32.000000]",30.000000
4300,430133,31.000000,"[31.000000,34.000000,38.000000,37.000000]",31.000000
4400,440151,35.000000,"[38.000000,35.000000,35.000000,41.000000]",35.000000
4500,450137,34.000000,"[34.000000,36.000000,36.000000,37.000000]",34.000000
4600,460109,36.000000,"[37.000000,36.000000,38.000000,36.000000]",36.000000
4700,470194,35.000000,"[35.000000,37.000000,39.000000,37.000000]",35.000000
