generation,ID,score,rawScores,ownScore
0,119,36.500000,"[39.000000,34.000000,35.000000,38.000000]",36.500000
100,10115,36.500000,"[29.000000,36.000000,44.000000,37.000000]",36.500000
200,20154,34.500000,"[38.000000,22.000000,39.000000,39.000000]",34.500000
300,30124,36.000000,"[45.000000,34.000000,26.000000,39.000000]",36.000000
400,40109,35.250000,"[39.000000,28.000000,35.000000,39.000000]",35.250000
500,50130,36.750000,"[40.000000,33.000000,27.000000,47.000000]",36.750000
600,60125,37.250000,"[30.000000,35.000000,35.000000,49.000000]",37.250000
700,70100,36.500000,"[30.000000,32.000000,53.000000,31.000000]",36.500000
800,80166,35.750000,"[28.000000,29.000000,52.000000,34.000000]",35.750000
900,90112,37.250000,"[30.000000,48.000000,37.000000,34.000000]",37.250000
1000,100114,37.000000,"[29.000000,44.000000,27.000000,48.000000]",37.000000
1100,110103,37.000000,"[38.000000,43.000000,31.000000,36.000000]",37.000000
1200,120184,36.500000,"[51.000000,32.000000,33.000000,30.000000]",36.500000
1300,130191,36.750000,"[22.000000,37.000000,39.000000,49.000000]",36.750000
1400,140110,36.500000,"[34.000000,29.000000,33.000000,50.000000]",36.500000
1500,150120,37.000000,"[40.000000,17.000000,60.000000,31.000000]",37.000000
1600,160179,36.500000,"[48.000000,25.000000,34.000000,39.000000]",36.500000
1700,170110,37.250000,"[32.000000,26.000000,51.000000,40.000000]",37.250000
1800,180164,37.250000,"[30.000000,44.000000,34.000000,41.000000]",37.250000
1900,190170,37.000000,"[37.000000,33.000000,27.000000,51.000000]",37.000000
2000,200127,37.250000,"[29.000000,43.000000,37.000000,40.000000]",37.250000
2100,210132,36.750000,"[37.000000,46.000000,41.000000,23.000000]",36.750000
2200,220105,38.750000,"[49.000000,29.000000,42.000000,35.000000]",38.750000
2300,230136,37.750000,"[48.000000,39.000000,34.000000,30.000000]",37.750000
2400,240132,37.500000,"[36.000000,46.000000,46.000000,22.000000]",37.500000
2500,250102,36.750000,"[30.000000,56.000000,32.000000,29.000000]",36.750000
2600,260117,37.500000,"[27.000000,42.000000,36.000000,45.000000]",37.500000
2700,270152,36.000000,"[34.000000,39.000000,23.000000,48.000000]",36.000000
2800,280189,36.250000,"[13.000000,34.000000,47.000000,51.000000]",36.250000
2900,290136,36.250000,"[49.000000,22.000000,40.000000,34.000000]",36.250000
3000,300175,36.000000,"[28.000000,39.000000,45.000000,32.000000]",36.000000
3100,310178,37.000000,"[40.000000,20.000000,43.000000,45.000000]",37.000000
3200,320132,36.250000,"[29.000000,39.000000,43.000000,34.000000]",36.250000
3300,330135,37.000000,"[35.000000,40.000000,36.000000,37.000000]",37.000000
3400,340162,36.000000,"[45.000000,35.000000,35.000000,29.000000]",36.000000
3500,350119,35.000000,"[45.000000,35.000000,29.000000,31.000000]",35.000000
3600,360123,34.750000,"[31.000000,39.000000,37.000000,32.000000]",34.750000
3700,370158,37.500000,"[41.000000,35.000000,45.000000,29.000000]",37.500000
3800,380181,36.750000,"[47.000000,37.000000,42.000000,21.000000]",36.750000
3900,390135,36.500000,"[35.000000,24.000000,21.000000,66.000000]",36.500000
4000,400177,37.000000,"[36.000000,27.000000,47.000000,38.000000]",37.000000
4100,410130,37.500000,"[19.000000,56.000000,21.000000,54.000000]",37.500000
4200,420183,36.250000,"[44.000000,39.000000,33.000000,29.000000]",36.250000
4300,430128,37.250000,"[43.000000,29.000000,32.000000,45.000000]",37.250000
4400,440116,36.500000,"[31.000000,39.000000,28.000000,48.000000]",36.500000
4500,450171,36.250000,"[18.000000,59.000000,32.000000,36.000000]",36.250000
4600,460153,37.750000,"[45.000000,41.000000,36.000000,29.000000]",37.750000
4700,470125,36.500000,"[46.000000,34.000000,33.000000,33.000000]",36.500000
4800,480106,36.500000,"[38.000000,32.000000,37.000000,39.000000]",36.500000
