generation,ID,score,rawScores,ownScore
0,104,36.750000,"[43.000000,31.000000,41.000000,32.000000]",36.750000
100,10119,36.750000,"[23.000000,39.000000,48.000000,37.000000]",36.750000
200,20101,36.500000,"[36.000000,45.000000,26.000000,39.000000]",36.500000
300,30130,37.000000,"[22.000000,27.000000,53.000000,46.000000]",37.000000
400,40197,35.750000,"[58.000000,21.000000,51.000000,13.000000]",35.750000
500,50191,36.750000,"[45.000000,47.000000,28.000000,27.000000]",36.750000
600,60142,36.750000,"[46.000000,28.000000,49.000000,24.000000]",36.750000
700,70132,36.250000,"[36.000000,34.000000,30.000000,45.000000]",36.250000
800,80188,36.500000,"[24.000000,44.000000,36.000000,42.000000]",36.500000
900,90147,37.750000,"[15.000000,46.000000,57.000000,33.000000]",37.750000
1000,100145,35.250000,"[29.000000,45.000000,33.000000,34.000000]",35.250000
1100,110198,33.250000,"[38.000000,33.000000,42.000000,20.000000]",33.250000
1200,120175,30.750000,"[26.000000,33.000000,32.000000,32.000000]",30.750000
1300,130107,35.750000,"[20.000000,45.000000,45.000000,33.000000]",35.750000
1400,140188,36.000000,"[44.000000,38.000000,27.000000,35.000000]",36.000000
1500,150112,37.250000,"[37.000000,44.000000,43.000000,25.000000]",37.250000
1600,160160,36.750000,"[40.000000,24.000000,43.000000,40.000000]",36.750000
1700,170144,37.500000,"[32.000000,27.000000,42.000000,49.000000]",37.500000
1800,180196,36.000000,"[26.000000,50.000000,33.000000,35.000000]",36.000000
1900,190163,35.750000,"[27.000000,28.000000,32.000000,56.000000]",35.750000
2000,200194,36.250000,"[32.000000,42.000000,49.000000,22.000000]",36.250000
2100,210117,37.000000,"[46.000000,49.000000,28.000000,25.000000]",37.000000
2200,220127,36.750000,"[33.000000,35.000000,39.000000,40.000000]",36.750000
2300,230100,36.750000,"[30.000000,47.000000,34.000000,36.000000]",36.750000
2400,240183,36.250000,"[34.000000,41.000000,32.000000,38.000000]",36.250000
2500,250165,35.750000,"[41.000000,31.000000,33.000000,38.000000]",35.750000
2600,260140,36.750000,"[39.000000,37.000000,39.000000,32.000000]",36.750000
2700,270160,36.750000,"[31.000000,41.000000,36.000000,39.000000]",36.750000
2800,280100,38.000000,"[43.000000,26.000000,40.000000,43.000000]",38.000000
2900,290176,38.000000,"[24.000000,40.000000,42.000000,46.000000]",38.000000
3000,300178,36.750000,"[53.000000,29.000000,24.000000,41.000000]",36.750000
3100,310120,36.750000,"[39.000000,42.000000,40.000000,26.000000]",36.750000
3200,320189,37.500000,"[43.000000,28.000000,34.000000,45.000000]",37.500000
3300,330156,37.250000,"[40.000000,35.000000,39.000000,35.000000]",37.250000
3400,340105,37.250000,"[22.000000,41.000000,37.000000,49.000000]",37.250000
3500,350145,36.500000,"[20.000000,40.000000,45.000000,41.000000]",36.500000
3600,360127,36.750000,"[36.000000,30.000000,41.000000,40.000000]",36.750000
3700,370148,37.250000,"[35.000000,32.000000,44.000000,38.000000]",37.250000
3800,380111,37.250000,"[21.000000,35.000000,61.000000,32.000000]",37.250000
3900,390100,37.000000,"[31.000000,42.000000,39.000000,36.000000]",37.000000
4000,400166,36.250000,"[47.000000,42.000000,31.000000,25.000000]",36.250000
4100,410192,36.250000,"[32.000000,46.000000,39.000000,28.000000]",36.250000
4200,420163,35.750000,"[24.000000,34.000000,35.000000,50.000000]",35.750000
4300,430137,36.750000,"[36.000000,44.000000,29.000000,38.000000]",36.750000
4400,440108,35.250000,"[24.000000,56.000000,16.000000,45.000000]",35.250000
4500,450153,35.000000,"[25.000000,36.000000,44.000000,35.000000]",35.000000
4600,460133,37.250000,"[42.000000,41.000000,36.000000,30.000000]",37.250000
4700,470134,37.500000,"[40.000000,35.000000,27.000000,48.000000]",37.500000
4800,480183,37.500000,"[33.000000,40.000000,46.000000,31.000000]",37.500000
