generation,ID,score,rawScores,ownScore
0,121,34.000000,"[37.000000,41.000000,30.000000,28.000000]",34.000000
100,10159,35.750000,"[64.000000,30.000000,32.000000,17.000000]",35.750000
200,20110,36.500000,"[36.000000,29.000000,46.000000,35.000000]",36.500000
300,30121,36.500000,"[34.000000,30.000000,43.000000,39.000000]",36.500000
400,40167,36.750000,"[23.000000,44.000000,34.000000,46.000000]",36.750000
500,50163,37.000000,"[29.000000,41.000000,45.000000,33.000000]",37.000000
600,60181,36.000000,"[56.000000,32.000000,26.000000,30.000000]",36.000000
700,70127,37.000000,"[33.000000,44.000000,15.000000,56.000000]",37.000000
800,80160,37.750000,"[41.000000,38.000000,32.000000,40.000000]",37.750000
900,90130,36.000000,"[35.000000,34.000000,46.000000,29.000000]",36.000000
1000,100173,37.500000,"[30.000000,36.000000,58.000000,26.000000]",37.500000
1100,110118,36.000000,"[17.000000,30.000000,49.000000,48.000000]",36.000000
1200,120160,36.500000,"[44.000000,40.000000,43.000000,19.000000]",36.500000
1300,130164,37.250000,"[39.000000,39.000000,38.000000,33.000000]",37.250000
1400,140113,36.000000,"[38.000000,34.000000,33.000000,39.000000]",36.000000
1500,150165,37.250000,"[32.000000,28.000000,59.000000,30.000000]",37.250000
1600,160182,37.500000,"[48.000000,42.000000,35.000000,25.000000]",37.500000
1700,170158,36.750000,"[25.000000,28.000000,56.000000,38.000000]",36.750000
1800,180101,36.500000,"[48.000000,41.000000,24.000000,33.000000]",36.500000
1900,190153,37.250000,"[29.000000,47.000000,30.000000,43.000000]",37.250000
2000,200123,36.500000,"[38.000000,50.000000,17.000000,41.000000]",36.500000
2100,210197,36.750000,"[40.000000,40.000000,24.000000,43.000000]",36.750000
2200,220137,37.250000,"[36.000000,22.000000,49.000000,42.000000]",37.250000
2300,230164,38.000000,"[27.000000,50.000000,47.000000,28.000000]",38.000000
2400,240181,36.500000,"[39.000000,34.000000,42.000000,31.000000]",36.500000
2500,250102,36.500000,"[30.000000,29.000000,54.000000,33.000000]",36.500000
2600,260125,37.000000,"[34.000000,28.000000,48.000000,38.000000]",37.000000
2700,270100,36.500000,"[38.000000,41.000000,44.000000,23.000000]",36.500000
2800,280186,36.750000,"[35.000000,38.000000,38.000000,36.000000]",36.750000
2900,290187,37.750000,"[19.000000,48.000000,34.000000,50.000000]",37.750000
3000,300150,37.000000,"[17.000000,60.000000,39.000000,32.000000]",37.000000
3100,310129,36.000000,"[41.000000,33.000000,35.000000,35.000000]",36.000000
3200,320112,36.250000,"[36.000000,39.000000,47.000000,23.000000]",36.250000
3300,330150,36.750000,"[22.000000,45.000000,26.000000,54.000000]",36.750000
3400,340173,35.250000,"[35.000000,24.000000,37.000000,45.000000]",35.250000
3500,350102,36.000000,"[36.000000,35.000000,28.000000,45.000000]",36.000000
3600,360141,36.750000,"[30.000000,42.000000,39.000000,36.000000]",36.750000
3700,370174,35.750000,"[40.000000,36.000000,32.000000,35.000000]",35.750000
3800,380192,36.500000,"[33.000000,42.000000,31.000000,40.000000]",36.500000
3900,390137,36.750000,"[43.000000,36.000000,26.000000,42.000000]",36.750000
4000,400161,37.250000,"[31.000000,30.000000,42.000000,46.000000]",37.250000
4100,410102,37.250000,"[34.000000,28.000000,66.000000,21.000000]",37.250000
4200,420100,36.000000,"[30.000000,44.000000,35.000000,35.000000]",36.000000
4300,430125,36.750000,"[23.000000,31.000000,58.000000,35.000000]",36.750000
4400,440131,36.750000,"[27.000000,25.000000,46.000000,49.000000]",36.750000
4500,450112,37.250000,"[26.000000,44.000000,39.000000,40.000000]",37.250000
4600,460155,36.250000,"[41.000000,34.000000,31.000000,39.000000]",36.250000
4700,470106,35.750000,"[32.000000,37.000000,28.000000,46.000000]",35.750000
