generation,ID,score,rawScores,ownScore
0,190,32.250000,"[11.000000,94.000000,22.000000,2.000000]",94.000000
100,10146,36.750000,"[25.000000,46.000000,49.000000,27.000000]",46.000000
200,20194,32.250000,"[0.000000,95.000000,34.000000,0.000000]",95.000000
300,30126,36.250000,"[29.000000,40.000000,16.000000,60.000000]",40.000000
400,40130,30.500000,"[55.000000,67.000000,0.000000,0.000000]",67.000000
500,50165,27.500000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
600,60191,34.500000,"[11.000000,13.000000,64.000000,50.000000]",11.000000
700,70104,35.750000,"[57.000000,33.000000,23.000000,30.000000]",30.000000
800,80177,31.750000,"[52.000000,21.000000,54.000000,0.000000]",54.000000
900,90187,36.750000,"[33.000000,35.000000,42.000000,37.000000]",33.000000
1000,100166,35.500000,"[43.000000,52.000000,25.000000,22.000000]",52.000000
1100,110150,29.000000,"[28.000000,72.000000,0.000000,16.000000]",72.000000
1200,120187,30.750000,"[72.000000,0.000000,51.000000,0.000000]",72.000000
1300,130112,32.250000,"[26.000000,0.000000,52.000000,51.000000]",51.000000
1400,140109,35.500000,"[48.000000,7.000000,72.000000,15.000000]",72.000000
1500,150159,32.500000,"[22.000000,57.000000,51.000000,0.000000]",22.000000
1600,160161,32.750000,"[0.000000,37.000000,94.000000,0.000000]",94.000000
1700,170155,35.750000,"[67.000000,29.000000,47.000000,0.000000]",67.000000
1800,180185,33.250000,"[36.000000,38.000000,37.000000,22.000000]",37.000000
1900,190153,28.500000,"[37.000000,26.000000,51.000000,0.000000]",51.000000
2000,200165,33.500000,"[60.000000,38.000000,30.000000,6.000000]",30.000000
2100,210131,33.000000,"[5.000000,56.000000,26.000000,45.000000]",5.000000
2200,220100,34.250000,"[31.000000,42.000000,36.000000,28.000000]",28.000000
2300,230128,37.250000,"[49.000000,38.000000,37.000000,25.000000]",25.000000
2400,240104,35.250000,"[34.000000,22.000000,0.000000,85.000000]",85.000000
2500,250103,38.000000,"[47.000000,20.000000,45.000000,40.000000]",47.000000
2600,260144,35.000000,"[12.000000,70.000000,0.000000,58.000000]",58.000000
2700,270109,36.750000,"[32.000000,38.000000,39.000000,38.000000]",39.000000
2800,280125,35.250000,"[50.000000,0.000000,54.000000,37.000000]",54.000000
2900,290146,32.250000,"[0.000000,71.000000,26.000000,32.000000]",71.000000
3000,300140,32.500000,"[46.000000,31.000000,0.000000,53.000000]",53.000000
3100,310146,36.000000,"[49.000000,39.000000,40.000000,16.000000]",39.000000
3200,320118,34.500000,"[28.000000,31.000000,48.000000,31.000000]",31.000000
3300,330118,36.000000,"[64.000000,20.000000,23.000000,37.000000]",20.000000
3400,340116,36.000000,"[32.000000,60.000000,36.000000,16.000000]",16.000000
3500,350118,36.000000,"[41.000000,21.000000,52.000000,30.000000]",21.000000
3600,360113,37.000000,"[26.000000,29.000000,35.000000,58.000000]",35.000000
3700,370152,35.500000,"[61.000000,39.000000,0.000000,42.000000]",42.000000
3800,380143,35.000000,"[58.000000,26.000000,20.000000,36.000000]",58.000000
3900,390111,37.750000,"[16.000000,39.000000,52.000000,44.000000]",16.000000
4000,400111,36.000000,"[14.000000,48.000000,51.000000,31.000000]",14.000000
4100,410117,34.500000,"[34.000000,37.000000,49.000000,18.000000]",49.000000
4200,420145,35.000000,"[25.000000,15.000000,46.000000,54.000000]",46.000000
4300,430199,35.000000,"[38.000000,36.000000,34.000000,32.000000]",38.000000
4400,440137,35.750000,"[24.000000,35.000000,65.000000,19.000000]",65.000000
4500,450144,34.250000,"[13.000000,46.000000,39.000000,39.000000]",39.000000
4600,460158,35.500000,"[43.000000,49.000000,0.000000,50.000000]",49.000000
