generation,ID,score,rawScores,ownScore
0,185,36.250000,"[55.000000,32.000000,32.000000,26.000000]",36.250000
100,10122,37.750000,"[35.000000,22.000000,53.000000,41.000000]",37.750000
200,20151,37.500000,"[38.000000,34.000000,34.000000,44.000000]",37.500000
300,30167,37.750000,"[50.000000,38.000000,39.000000,24.000000]",37.750000
400,40166,36.250000,"[40.000000,34.000000,35.000000,36.000000]",36.250000
500,50129,36.000000,"[24.000000,45.000000,53.000000,22.000000]",36.000000
600,60137,35.250000,"[44.000000,31.000000,26.000000,40.000000]",35.250000
700,70183,37.750000,"[42.000000,42.000000,28.000000,39.000000]",37.750000
800,80157,37.750000,"[35.000000,39.000000,33.000000,44.000000]",37.750000
900,90190,37.250000,"[35.000000,29.000000,52.000000,33.000000]",37.250000
1000,100105,36.500000,"[42.000000,45.000000,26.000000,33.000000]",36.500000
1100,110108,37.250000,"[30.000000,44.000000,48.000000,27.000000]",37.250000
1200,120167,36.500000,"[37.000000,27.000000,43.000000,39.000000]",36.500000
1300,130102,36.250000,"[27.000000,36.000000,41.000000,41.000000]",36.250000
1400,140172,32.750000,"[31.000000,31.000000,31.000000,38.000000]",32.750000
1500,150169,36.750000,"[43.000000,33.000000,34.000000,37.000000]",36.750000
1600,160193,36.750000,"[43.000000,51.000000,27.000000,26.000000]",36.750000
1700,170132,35.750000,"[35.000000,26.000000,24.000000,58.000000]",35.750000
1800,180121,37.250000,"[39.000000,16.000000,42.000000,52.000000]",37.250000
1900,190190,37.500000,"[60.000000,34.000000,19.000000,37.000000]",37.500000
2000,200116,37.250000,"[53.000000,28.000000,22.000000,46.000000]",37.250000
2100,210118,37.000000,"[26.000000,47.000000,42.000000,33.000000]",37.000000
2200,220189,36.250000,"[32.000000,37.000000,27.000000,49.000000]",36.250000
2300,230166,36.250000,"[32.000000,34.000000,38.000000,41.000000]",36.250000
2400,240190,36.750000,"[39.000000,34.000000,36.000000,38.000000]",36.750000
2500,250175,36.000000,"[40.000000,34.000000,34.000000,36.000000]",36.000000
2600,260165,31.750000,"[29.000000,23.000000,20.000000,55.000000]",31.750000
2700,270111,36.750000,"[29.000000,31.000000,35.000000,52.000000]",36.750000
2800,280177,37.000000,"[32.000000,39.000000,39.000000,38.000000]",37.000000
2900,290144,37.250000,"[45.000000,35.000000,26.000000,43.000000]",37.250000
3000,300146,36.750000,"[47.000000,22.000000,44.000000,34.000000]",36.750000
3100,310191,36.750000,"[35.000000,34.000000,48.000000,30.000000]",36.750000
3200,320188,36.000000,"[36.000000,56.000000,22.000000,30.000000]",36.000000
3300,330169,35.500000,"[34.000000,28.000000,39.000000,41.000000]",35.500000
3400,340107,37.250000,"[39.000000,27.000000,30.000000,53.000000]",37.250000
3500,350186,37.000000,"[48.000000,23.000000,50.000000,27.000000]",37.000000
3600,360187,37.250000,"[37.000000,37.000000,31.000000,44.000000]",37.250000
3700,370151,36.750000,"[36.000000,41.000000,40.000000,30.000000]",36.750000
3800,380168,35.000000,"[26.000000,31.000000,40.000000,43.000000]",35.000000
3900,390103,36.250000,"[39.000000,32.000000,41.000000,33.000000]",36.250000
4000,400121,36.500000,"[37.000000,32.000000,40.000000,37.000000]",36.500000
4100,410100,36.750000,"[49.000000,42.000000,26.000000,30.000000]",36.750000
4200,420156,36.250000,"[25.000000,35.000000,50.000000,35.000000]",36.250000
4300,430199,36.250000,"[40.000000,39.000000,32.000000,34.000000]",36.250000
4400,440118,36.750000,"[29.000000,27.000000,42.000000,49.000000]",36.750000
