generation,ID,score,rawScores,ownScore
0,165,43.000000,"[10.000000,48.000000,43.000000,41.000000]",43.000000
100,10152,38.000000,"[42.000000,46.000000,24.000000,38.000000]",38.000000
200,20101,55.000000,"[14.000000,45.000000,55.000000,35.000000]",55.000000
300,30114,40.000000,"[27.000000,40.000000,16.000000,64.000000]",40.000000
400,40105,51.000000,"[8.000000,58.000000,51.000000,33.000000]",51.000000
500,50187,50.000000,"[50.000000,52.000000,0.000000,42.000000]",50.000000
600,60102,64.000000,"[28.000000,64.000000,4.000000,54.000000]",64.000000
700,70141,43.000000,"[37.000000,38.000000,43.000000,30.000000]",43.000000
800,80163,53.000000,"[53.000000,32.000000,47.000000,14.000000]",53.000000
900,90145,46.000000,"[15.000000,37.000000,46.000000,53.000000]",46.000000
1000,100103,31.000000,"[31.000000,37.000000,44.000000,36.000000]",31.000000
1100,110109,33.000000,"[45.000000,45.000000,33.000000,24.000000]",33.000000
1200,120113,41.000000,"[35.000000,59.000000,41.000000,15.000000]",41.000000
1300,130143,54.000000,"[54.000000,34.000000,31.000000,33.000000]",54.000000
1400,140141,38.000000,"[42.000000,28.000000,38.000000,37.000000]",38.000000
1500,150169,33.000000,"[44.000000,28.000000,33.000000,43.000000]",33.000000
1600,160102,60.000000,"[31.000000,60.000000,37.000000,14.000000]",60.000000
1700,170128,16.000000,"[53.000000,71.000000,8.000000,16.000000]",16.000000
1800,180147,58.000000,"[58.000000,30.000000,29.000000,31.000000]",58.000000
1900,190184,40.000000,"[31.000000,44.000000,36.000000,40.000000]",40.000000
2000,200195,32.000000,"[32.000000,24.000000,32.000000,59.000000]",32.000000
2100,210141,44.000000,"[37.000000,43.000000,44.000000,27.000000]",44.000000
2200,220111,69.000000,"[69.000000,24.000000,35.000000,21.000000]",69.000000
2300,230138,24.000000,"[39.000000,24.000000,57.000000,29.000000]",24.000000
2400,240190,58.000000,"[29.000000,58.000000,23.000000,36.000000]",58.000000
2500,250148,30.000000,"[44.000000,54.000000,19.000000,30.000000]",30.000000
2600,260112,28.000000,"[21.000000,42.000000,59.000000,28.000000]",28.000000
2700,270106,29.000000,"[60.000000,29.000000,56.000000,0.000000]",29.000000
2800,280189,55.000000,"[0.000000,43.000000,55.000000,49.000000]",55.000000
2900,290196,40.000000,"[14.000000,46.000000,51.000000,40.000000]",40.000000
3000,300176,74.000000,"[1.000000,36.000000,36.000000,74.000000]",74.000000
3100,310138,28.000000,"[17.000000,28.000000,29.000000,72.000000]",28.000000
3200,320166,38.000000,"[27.000000,38.000000,42.000000,42.000000]",38.000000
3300,330196,31.000000,"[39.000000,42.000000,37.000000,31.000000]",31.000000
3400,340140,40.000000,"[68.000000,42.000000,0.000000,40.000000]",40.000000
3500,350148,45.000000,"[10.000000,50.000000,42.000000,45.000000]",45.000000
3600,360103,27.000000,"[27.000000,33.000000,39.000000,48.000000]",27.000000
3700,370103,42.000000,"[42.000000,40.000000,37.000000,29.000000]",42.000000
3800,380182,41.000000,"[46.000000,41.000000,14.000000,40.000000]",41.000000
3900,390110,49.000000,"[23.000000,49.000000,26.000000,50.000000]",49.000000
4000,400187,49.000000,"[49.000000,30.000000,34.000000,34.000000]",49.000000
4100,410163,37.000000,"[37.000000,26.000000,44.000000,38.000000]",37.000000
4200,420185,49.000000,"[36.000000,33.000000,49.000000,33.000000]",49.000000
4300,430102,27.000000,"[38.000000,27.000000,40.000000,43.000000]",27.000000
4400,440109,44.000000,"[56.000000,8.000000,44.000000,43.000000]",44.000000
4500,450125,54.000000,"[35.000000,24.000000,54.000000,36.000000]",54.000000
4600,460198,71.000000,"[7.000000,71.000000,25.000000,44.000000]",71.000000
4700,470180,29.000000,"[40.000000,43.000000,35.000000,29.000000]",29.000000
4800,480140,49.000000,"[20.000000,37.000000,38.000000,49.000000]",49.000000
