generation,ID,score,rawScores,ownScore
0,194,20.000000,"[20.000000,39.000000,61.000000,29.000000]",20.000000
100,10152,32.000000,"[45.000000,34.000000,32.000000,33.000000]",32.000000
200,20196,32.000000,"[39.000000,40.000000,32.000000,37.000000]",32.000000
300,30177,34.000000,"[37.000000,38.000000,37.000000,34.000000]",34.000000
400,40158,35.000000,"[37.000000,35.000000,36.000000,42.000000]",35.000000
500,50105,33.000000,"[33.000000,38.000000,39.000000,36.000000]",33.000000
600,60166,35.000000,"[37.000000,38.000000,35.000000,39.000000]",35.000000
700,70166,31.000000,"[32.000000,35.000000,36.000000,31.000000]",31.000000
800,80135,35.000000,"[39.000000,40.000000,36.000000,35.000000]",35.000000
900,90179,35.000000,"[37.000000,37.000000,35.000000,38.000000]",35.000000
1000,100142,33.000000,"[42.000000,33.000000,38.000000,37.000000]",33.000000
1100,110162,33.000000,"[33.000000,34.000000,36.000000,34.000000]",33.000000
1200,120168,36.000000,"[37.000000,37.000000,36.000000,38.000000]",36.000000
1300,130170,30.000000,"[32.000000,33.000000,30.000000,34.000000]",30.000000
1400,140186,32.000000,"[39.000000,32.000000,39.000000,36.000000]",32.000000
1500,150138,34.000000,"[40.000000,38.000000,35.000000,34.000000]",34.000000
1600,160102,36.000000,"[36.000000,38.000000,40.000000,36.000000]",36.000000
1700,170183,35.000000,"[35.000000,39.000000,36.000000,39.000000]",35.000000
1800,180126,35.000000,"[39.000000,38.000000,35.000000,39.000000]",35.000000
1900,190163,28.000000,"[33.000000,34.000000,28.000000,37.000000]",28.000000
2000,200193,29.000000,"[42.000000,29.000000,33.000000,40.000000]",29.000000
2100,210165,29.000000,"[29.000000,33.000000,37.000000,36.000000]",29.000000
2200,220134,33.000000,"[34.000000,40.000000,35.000000,33.000000]",33.000000
2300,230166,36.000000,"[36.000000,36.000000,40.000000,38.000000]",36.000000
2400,240130,33.000000,"[37.000000,34.000000,33.000000,40.000000]",33.000000
2500,250123,34.000000,"[40.000000,35.000000,34.000000,37.000000]",34.000000
2600,260139,34.000000,"[36.000000,34.000000,37.000000,34.000000]",34.000000
2700,270108,34.000000,"[34.000000,38.000000,37.000000,35.000000]",34.000000
2800,280192,37.000000,"[37.000000,38.000000,38.000000,37.000000]",37.000000
2900,290157,36.000000,"[38.000000,36.000000,39.000000,37.000000]",36.000000
3000,300131,31.000000,"[36.000000,41.000000,31.000000,37.000000]",31.000000
3100,310111,36.000000,"[39.000000,37.000000,36.000000,36.000000]",36.000000
3200,320137,34.000000,"[34.000000,39.000000,37.000000,41.000000]",34.000000
3300,330121,34.000000,"[34.000000,39.000000,38.000000,38.000000]",34.000000
3400,340184,34.000000,"[34.000000,37.000000,39.000000,38.000000]",34.000000
3500,350112,35.000000,"[37.000000,38.000000,35.000000,40.000000]",35.000000
3600,360131,32.000000,"[38.000000,32.000000,39.000000,37.000000]",32.000000
3700,370109,34.000000,"[38.000000,39.000000,34.000000,37.000000]",34.000000
3800,380193,35.000000,"[36.000000,35.000000,36.000000,37.000000]",35.000000
3900,390156,34.000000,"[36.000000,34.000000,38.000000,36.000000]",34.000000
4000,400194,34.000000,"[40.000000,36.000000,38.000000,34.000000]",34.000000
4100,410111,32.000000,"[36.000000,32.000000,40.000000,38.000000]",32.000000
4200,420164,28.000000,"[38.000000,43.000000,28.000000,37.000000]",28.000000
4300,430107,34.000000,"[34.000000,37.000000,37.000000,38.000000]",34.000000
4400,440109,32.000000,"[32.000000,38.000000,35.000000,37.000000]",32.000000
4500,450141,35.000000,"[35.000000,39.000000,36.000000,40.000000]",35.000000
4600,460196,33.000000,"[37.000000,40.000000,33.000000,40.000000]",33.000000
4700,470179,34.000000,"[37.000000,41.000000,34.000000,36.000000]",34.000000
