generation,ID,score,rawScores,ownScore
0,157,25.250000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
100,10112,34.500000,"[60.000000,20.000000,0.000000,58.000000]",58.000000
200,20190,37.000000,"[62.000000,31.000000,28.000000,27.000000]",31.000000
300,30147,35.250000,"[27.000000,20.000000,49.000000,45.000000]",27.000000
400,40129,36.000000,"[52.000000,21.000000,71.000000,0.000000]",71.000000
500,50191,33.500000,"[70.000000,10.000000,19.000000,35.000000]",70.000000
600,60105,35.000000,"[66.000000,38.000000,36.000000,0.000000]",36.000000
700,70163,34.750000,"[25.000000,35.000000,46.000000,33.000000]",25.000000
800,80157,23.500000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
900,90171,33.500000,"[67.000000,23.000000,0.000000,44.000000]",67.000000
1000,100161,31.250000,"[0.000000,46.000000,36.000000,43.000000]",36.000000
1100,110140,36.000000,"[28.000000,41.000000,41.000000,34.000000]",34.000000
1200,120196,32.250000,"[0.000000,0.000000,49.000000,80.000000]",80.000000
1300,130118,35.750000,"[22.000000,44.000000,29.000000,48.000000]",44.000000
1400,140168,32.750000,"[38.000000,0.000000,5.000000,88.000000]",88.000000
1500,150158,32.500000,"[36.000000,41.000000,53.000000,0.000000]",41.000000
1600,160125,37.750000,"[25.000000,48.000000,40.000000,38.000000]",40.000000
1700,170131,30.500000,"[45.000000,0.000000,0.000000,77.000000]",45.000000
1800,180135,35.500000,"[48.000000,0.000000,47.000000,47.000000]",48.000000
1900,190152,37.250000,"[35.000000,26.000000,51.000000,37.000000]",37.000000
2000,200131,37.250000,"[23.000000,59.000000,43.000000,24.000000]",23.000000
2100,210180,37.000000,"[33.000000,26.000000,28.000000,61.000000]",61.000000
2200,220149,29.500000,"[31.000000,27.000000,37.000000,23.000000]",37.000000
2300,230117,34.750000,"[0.000000,35.000000,45.000000,59.000000]",45.000000
2400,240172,36.250000,"[62.000000,30.000000,24.000000,29.000000]",29.000000
2500,250190,36.750000,"[51.000000,36.000000,60.000000,0.000000]",36.000000
2600,260154,32.250000,"[26.000000,52.000000,51.000000,0.000000]",52.000000
2700,270156,36.000000,"[45.000000,22.000000,47.000000,30.000000]",30.000000
2800,280124,37.000000,"[22.000000,29.000000,27.000000,70.000000]",70.000000
2900,290129,33.750000,"[43.000000,19.000000,40.000000,33.000000]",40.000000
3000,300199,34.000000,"[36.000000,49.000000,24.000000,27.000000]",36.000000
3100,310162,32.500000,"[33.000000,58.000000,39.000000,0.000000]",58.000000
3200,320155,32.500000,"[57.000000,24.000000,0.000000,49.000000]",57.000000
3300,330172,31.750000,"[20.000000,0.000000,37.000000,70.000000]",70.000000
3400,340118,36.750000,"[52.000000,28.000000,32.000000,35.000000]",28.000000
3500,350148,33.750000,"[38.000000,29.000000,35.000000,33.000000]",33.000000
3600,360164,33.500000,"[66.000000,0.000000,0.000000,68.000000]",68.000000
3700,370105,36.500000,"[31.000000,0.000000,41.000000,74.000000]",41.000000
3800,380127,34.500000,"[90.000000,32.000000,16.000000,0.000000]",90.000000
3900,390140,35.500000,"[47.000000,41.000000,15.000000,39.000000]",39.000000
4000,400151,35.500000,"[45.000000,13.000000,25.000000,59.000000]",45.000000
4100,410166,34.500000,"[0.000000,42.000000,28.000000,68.000000]",42.000000
4200,420140,34.250000,"[36.000000,23.000000,27.000000,51.000000]",51.000000
4300,430174,28.750000,"[50.000000,37.000000,3.000000,25.000000]",37.000000
4400,440136,30.500000,"[44.000000,38.000000,19.000000,21.000000]",21.000000
4500,450152,35.000000,"[41.000000,44.000000,32.000000,23.000000]",23.000000
4600,460155,36.500000,"[46.000000,41.000000,59.000000,0.000000]",46.000000
