generation,ID,score,rawScores,ownScore
0,175,30.500000,"[24.000000,30.000000,68.000000,0.000000]",24.000000
100,10150,29.500000,"[0.000000,56.000000,0.000000,62.000000]",56.000000
200,20136,34.000000,"[42.000000,41.000000,30.000000,23.000000]",23.000000
300,30184,34.750000,"[43.000000,24.000000,21.000000,51.000000]",51.000000
400,40131,35.000000,"[53.000000,54.000000,23.000000,10.000000]",53.000000
500,50111,37.250000,"[50.000000,38.000000,22.000000,39.000000]",50.000000
600,60100,31.500000,"[26.000000,48.000000,0.000000,52.000000]",52.000000
700,70104,36.000000,"[0.000000,64.000000,38.000000,42.000000]",42.000000
800,80101,36.000000,"[30.000000,26.000000,27.000000,61.000000]",27.000000
900,90174,36.750000,"[46.000000,32.000000,31.000000,38.000000]",32.000000
1000,100151,36.750000,"[64.000000,62.000000,21.000000,0.000000]",64.000000
1100,110180,35.000000,"[0.000000,73.000000,12.000000,55.000000]",55.000000
1200,120183,35.250000,"[63.000000,45.000000,7.000000,26.000000]",63.000000
1300,130195,37.000000,"[51.000000,31.000000,41.000000,25.000000]",51.000000
1400,140125,36.000000,"[0.000000,35.000000,52.000000,57.000000]",52.000000
1500,150181,33.000000,"[35.000000,0.000000,65.000000,32.000000]",65.000000
1600,160157,35.250000,"[0.000000,54.000000,26.000000,61.000000]",26.000000
1700,170124,38.000000,"[61.000000,38.000000,20.000000,33.000000]",33.000000
1800,180101,37.250000,"[0.000000,57.000000,43.000000,49.000000]",43.000000
1900,190120,35.500000,"[44.000000,45.000000,32.000000,21.000000]",21.000000
2000,200149,34.750000,"[32.000000,28.000000,77.000000,2.000000]",77.000000
2100,210139,36.500000,"[39.000000,14.000000,63.000000,30.000000]",39.000000
2200,220148,33.000000,"[0.000000,64.000000,0.000000,68.000000]",68.000000
2300,230100,36.750000,"[38.000000,41.000000,36.000000,32.000000]",32.000000
2400,240163,37.500000,"[14.000000,49.000000,54.000000,33.000000]",14.000000
2500,250127,37.000000,"[44.000000,8.000000,33.000000,63.000000]",44.000000
2600,260126,29.250000,"[0.000000,68.000000,0.000000,49.000000]",68.000000
2700,270147,35.250000,"[87.000000,54.000000,0.000000,0.000000]",87.000000
2800,280189,34.250000,"[32.000000,41.000000,35.000000,29.000000]",35.000000
2900,290111,36.250000,"[38.000000,66.000000,0.000000,41.000000]",38.000000
3000,300150,36.750000,"[27.000000,32.000000,43.000000,45.000000]",32.000000
3100,310166,35.000000,"[20.000000,42.000000,15.000000,63.000000]",42.000000
3200,320192,35.500000,"[0.000000,60.000000,36.000000,46.000000]",46.000000
3300,330193,34.000000,"[18.000000,29.000000,72.000000,17.000000]",72.000000
3400,340175,36.250000,"[59.000000,58.000000,28.000000,0.000000]",59.000000
3500,350188,36.250000,"[41.000000,33.000000,34.000000,37.000000]",37.000000
3600,360116,36.750000,"[51.000000,38.000000,29.000000,29.000000]",29.000000
3700,370101,35.000000,"[44.000000,2.000000,43.000000,51.000000]",43.000000
3800,380102,30.750000,"[0.000000,26.000000,34.000000,63.000000]",26.000000
3900,390138,34.250000,"[41.000000,38.000000,24.000000,34.000000]",38.000000
4000,400137,30.750000,"[0.000000,31.000000,32.000000,60.000000]",32.000000
4100,410135,26.750000,"[65.000000,0.000000,0.000000,42.000000]",65.000000
4200,420167,35.250000,"[28.000000,25.000000,47.000000,41.000000]",28.000000
4300,430181,34.750000,"[33.000000,59.000000,34.000000,13.000000]",34.000000
4400,440164,36.500000,"[29.000000,45.000000,37.000000,35.000000]",35.000000
4500,450141,33.500000,"[40.000000,37.000000,57.000000,0.000000]",57.000000
4600,460156,36.250000,"[39.000000,55.000000,16.000000,35.000000]",35.000000
4700,470156,36.250000,"[29.000000,29.000000,39.000000,48.000000]",48.000000
4800,480197,34.750000,"[27.000000,50.000000,29.000000,33.000000]",29.000000
