generation,ID,score,rawScores,ownScore
0,130,44.000000,"[32.000000,32.000000,32.000000,44.000000]",44.000000
100,10100,75.000000,"[17.000000,75.000000,20.000000,23.000000]",75.000000
200,20112,108.000000,"[17.000000,108.000000,0.000000,0.000000]",108.000000
300,30130,98.000000,"[0.000000,98.000000,8.000000,1.000000]",98.000000
400,40130,106.000000,"[1.000000,106.000000,4.000000,5.000000]",106.000000
500,50156,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
600,60109,121.000000,"[0.000000,121.000000,0.000000,0.000000]",121.000000
700,70116,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
800,80196,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
900,90102,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
1000,100145,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
1100,110107,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
1200,120192,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
1300,130132,118.000000,"[0.000000,118.000000,0.000000,0.000000]",118.000000
1400,140180,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
1500,150183,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
1600,160129,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
1700,170149,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
1800,180152,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
1900,190103,131.000000,"[0.000000,131.000000,0.000000,0.000000]",131.000000
2000,200166,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
2100,210144,95.000000,"[0.000000,95.000000,0.000000,0.000000]",95.000000
2200,220170,114.000000,"[0.000000,114.000000,0.000000,0.000000]",114.000000
2300,230152,113.000000,"[0.000000,113.000000,0.000000,1.000000]",113.000000
2400,240186,86.000000,"[2.000000,86.000000,1.000000,0.000000]",86.000000
2500,250160,104.000000,"[0.000000,104.000000,2.000000,0.000000]",104.000000
2600,260162,89.000000,"[0.000000,89.000000,0.000000,1.000000]",89.000000
2700,270120,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
2800,280113,107.000000,"[0.000000,107.000000,0.000000,1.000000]",107.000000
2900,290167,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
3000,300152,120.000000,"[0.000000,120.000000,0.000000,0.000000]",120.000000
3100,310114,92.000000,"[0.000000,92.000000,0.000000,0.000000]",92.000000
3200,320182,112.000000,"[1.000000,112.000000,0.000000,0.000000]",112.000000
3300,330188,93.000000,"[0.000000,93.000000,0.000000,1.000000]",93.000000
3400,340109,103.000000,"[2.000000,103.000000,0.000000,0.000000]",103.000000
3500,350130,114.000000,"[0.000000,114.000000,1.000000,0.000000]",114.000000
3600,360183,107.000000,"[0.000000,107.000000,0.000000,3.000000]",107.000000
3700,370143,111.000000,"[0.000000,111.000000,0.000000,1.000000]",111.000000
3800,380142,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
3900,390117,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
4000,400110,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
4100,410160,90.000000,"[0.000000,90.000000,0.000000,0.000000]",90.000000
4200,420115,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
4300,430119,86.000000,"[0.000000,86.000000,0.000000,0.000000]",86.000000
4400,440195,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
4500,450130,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
4600,460186,114.000000,"[2.000000,114.000000,3.000000,0.000000]",114.000000
4700,470123,115.000000,"[0.000000,115.000000,2.000000,0.000000]",115.000000
