generation,ID,score,rawScores,ownScore
0,157,28.000000,"[0.000000,0.000000,63.000000,49.000000]",63.000000
100,10182,35.250000,"[44.000000,22.000000,51.000000,24.000000]",22.000000
200,20135,36.250000,"[49.000000,15.000000,22.000000,59.000000]",49.000000
300,30197,31.500000,"[10.000000,0.000000,81.000000,35.000000]",81.000000
400,40177,34.000000,"[46.000000,30.000000,32.000000,28.000000]",32.000000
500,50106,31.500000,"[33.000000,51.000000,42.000000,0.000000]",51.000000
600,60107,36.000000,"[42.000000,67.000000,0.000000,35.000000]",42.000000
700,70184,33.000000,"[37.000000,33.000000,22.000000,40.000000]",40.000000
800,80174,31.750000,"[0.000000,74.000000,53.000000,0.000000]",74.000000
900,90127,36.750000,"[41.000000,41.000000,23.000000,42.000000]",41.000000
1000,100150,36.250000,"[25.000000,49.000000,40.000000,31.000000]",49.000000
1100,110199,36.750000,"[60.000000,26.000000,36.000000,25.000000]",60.000000
1200,120114,31.000000,"[0.000000,58.000000,54.000000,12.000000]",58.000000
1300,130171,34.500000,"[50.000000,33.000000,24.000000,31.000000]",50.000000
1400,140100,34.750000,"[29.000000,30.000000,31.000000,49.000000]",49.000000
1500,150104,37.000000,"[28.000000,30.000000,51.000000,39.000000]",39.000000
1600,160108,36.250000,"[46.000000,36.000000,36.000000,27.000000]",27.000000
1700,170166,34.000000,"[35.000000,28.000000,51.000000,22.000000]",28.000000
1800,180127,26.750000,"[29.000000,35.000000,43.000000,0.000000]",29.000000
1900,190143,34.000000,"[62.000000,29.000000,23.000000,22.000000]",62.000000
2000,200114,35.500000,"[48.000000,25.000000,48.000000,21.000000]",25.000000
2100,210197,28.000000,"[0.000000,56.000000,56.000000,0.000000]",56.000000
2200,220117,31.000000,"[37.000000,46.000000,41.000000,0.000000]",41.000000
2300,230160,37.250000,"[33.000000,29.000000,50.000000,37.000000]",37.000000
2400,240191,26.250000,"[14.000000,17.000000,38.000000,36.000000]",14.000000
2500,250150,34.000000,"[27.000000,71.000000,10.000000,28.000000]",71.000000
2600,260116,36.750000,"[34.000000,46.000000,36.000000,31.000000]",31.000000
2700,270120,36.250000,"[34.000000,28.000000,47.000000,36.000000]",36.000000
2800,280102,34.000000,"[39.000000,26.000000,17.000000,54.000000]",26.000000
2900,290149,22.000000,"[0.000000,0.000000,73.000000,15.000000]",73.000000
3000,300151,33.750000,"[66.000000,69.000000,0.000000,0.000000]",66.000000
3100,310144,32.000000,"[0.000000,60.000000,0.000000,68.000000]",68.000000
3200,320166,30.250000,"[12.000000,55.000000,0.000000,54.000000]",55.000000
3300,330100,36.250000,"[49.000000,0.000000,52.000000,44.000000]",44.000000
3400,340149,36.750000,"[25.000000,34.000000,48.000000,40.000000]",48.000000
3500,350154,36.250000,"[0.000000,54.000000,61.000000,30.000000]",54.000000
3600,360193,32.500000,"[26.000000,43.000000,53.000000,8.000000]",53.000000
3700,370177,35.250000,"[45.000000,53.000000,43.000000,0.000000]",43.000000
3800,380186,37.000000,"[35.000000,46.000000,45.000000,22.000000]",46.000000
3900,390187,35.750000,"[35.000000,50.000000,35.000000,23.000000]",35.000000
4000,400152,35.750000,"[22.000000,45.000000,21.000000,55.000000]",55.000000
4100,410156,35.000000,"[40.000000,59.000000,32.000000,9.000000]",9.000000
4200,420101,35.250000,"[50.000000,17.000000,61.000000,13.000000]",61.000000
4300,430194,32.250000,"[0.000000,48.000000,0.000000,81.000000]",48.000000
4400,440171,35.000000,"[46.000000,0.000000,39.000000,55.000000]",46.000000
4500,450191,33.000000,"[66.000000,37.000000,29.000000,0.000000]",66.000000
4600,460146,25.750000,"[61.000000,33.000000,0.000000,9.000000]",33.000000
4700,470131,36.500000,"[29.000000,29.000000,38.000000,50.000000]",29.000000
