generation,ID,score,rawScores,ownScore
0,141,13.500000,"[0.000000,1.000000,53.000000,0.000000]",53.000000
100,10184,33.500000,"[48.000000,0.000000,0.000000,86.000000]",86.000000
200,20179,34.000000,"[49.000000,3.000000,47.000000,37.000000]",49.000000
300,30119,35.500000,"[49.000000,36.000000,34.000000,23.000000]",49.000000
400,40187,34.500000,"[28.000000,13.000000,74.000000,23.000000]",28.000000
500,50158,34.000000,"[23.000000,36.000000,27.000000,50.000000]",36.000000
600,60113,35.500000,"[22.000000,54.000000,23.000000,43.000000]",23.000000
700,70196,32.750000,"[0.000000,28.000000,55.000000,48.000000]",48.000000
800,80198,35.250000,"[23.000000,58.000000,60.000000,0.000000]",58.000000
900,90191,35.250000,"[39.000000,42.000000,60.000000,0.000000]",39.000000
1000,100164,35.500000,"[48.000000,47.000000,18.000000,29.000000]",29.000000
1100,110168,31.750000,"[22.000000,38.000000,0.000000,67.000000]",67.000000
1200,120172,35.500000,"[42.000000,35.000000,0.000000,65.000000]",65.000000
1300,130173,35.000000,"[37.000000,23.000000,34.000000,46.000000]",34.000000
1400,140157,36.250000,"[50.000000,9.000000,63.000000,23.000000]",63.000000
1500,150142,34.750000,"[25.000000,54.000000,0.000000,60.000000]",54.000000
1600,160133,32.250000,"[0.000000,37.000000,38.000000,54.000000]",38.000000
1700,170152,34.750000,"[38.000000,48.000000,30.000000,23.000000]",23.000000
1800,180143,35.750000,"[70.000000,0.000000,29.000000,44.000000]",70.000000
1900,190112,35.250000,"[18.000000,25.000000,27.000000,71.000000]",71.000000
2000,200169,33.000000,"[25.000000,47.000000,19.000000,41.000000]",19.000000
2100,210124,32.000000,"[39.000000,31.000000,0.000000,58.000000]",58.000000
2200,220103,33.000000,"[51.000000,36.000000,0.000000,45.000000]",51.000000
2300,230186,32.500000,"[0.000000,76.000000,0.000000,54.000000]",76.000000
2400,240188,36.750000,"[34.000000,40.000000,37.000000,36.000000]",36.000000
2500,250141,35.750000,"[23.000000,53.000000,33.000000,34.000000]",33.000000
2600,260105,34.750000,"[53.000000,0.000000,24.000000,62.000000]",24.000000
2700,270124,35.250000,"[24.000000,21.000000,31.000000,65.000000]",65.000000
2800,280163,31.250000,"[65.000000,0.000000,36.000000,24.000000]",65.000000
2900,290107,35.500000,"[15.000000,33.000000,46.000000,48.000000]",15.000000
3000,300126,29.500000,"[54.000000,38.000000,8.000000,18.000000]",38.000000
3100,310168,30.000000,"[0.000000,19.000000,22.000000,79.000000]",79.000000
3200,320121,33.500000,"[40.000000,0.000000,58.000000,36.000000]",58.000000
3300,330109,32.000000,"[0.000000,42.000000,69.000000,17.000000]",69.000000
3400,340103,36.000000,"[53.000000,60.000000,0.000000,31.000000]",53.000000
3500,350147,34.500000,"[64.000000,52.000000,0.000000,22.000000]",64.000000
3600,360189,33.250000,"[24.000000,45.000000,48.000000,16.000000]",48.000000
3700,370186,36.500000,"[36.000000,28.000000,43.000000,39.000000]",28.000000
3800,380137,36.750000,"[44.000000,19.000000,53.000000,31.000000]",53.000000
3900,390114,35.250000,"[30.000000,51.000000,17.000000,43.000000]",51.000000
4000,400180,36.750000,"[0.000000,45.000000,56.000000,46.000000]",46.000000
4100,410176,35.000000,"[38.000000,30.000000,0.000000,72.000000]",72.000000
4200,420164,35.250000,"[59.000000,0.000000,24.000000,58.000000]",58.000000
4300,430185,36.250000,"[48.000000,42.000000,38.000000,17.000000]",38.000000
4400,440139,28.750000,"[34.000000,22.000000,18.000000,41.000000]",34.000000
4500,450167,33.250000,"[34.000000,41.000000,27.000000,31.000000]",34.000000
4600,460167,33.000000,"[66.000000,11.000000,5.000000,50.000000]",66.000000
4700,470178,36.000000,"[0.000000,46.000000,42.000000,56.000000]",46.000000
4800,480171,36.500000,"[43.000000,30.000000,36.000000,37.000000]",43.000000
