generation,ID,score,rawScores,ownScore
0,129,27.000000,"[31.000000,33.000000,56.000000,27.000000]",27.000000
100,10193,34.000000,"[35.000000,35.000000,38.000000,34.000000]",34.000000
200,20150,35.000000,"[38.000000,35.000000,35.000000,41.000000]",35.000000
300,30146,36.000000,"[37.000000,37.000000,36.000000,39.000000]",36.000000
400,40138,33.000000,"[41.000000,33.000000,34.000000,37.000000]",33.000000
500,50155,34.000000,"[34.000000,37.000000,39.000000,39.000000]",34.000000
600,60145,34.000000,"[37.000000,34.000000,42.000000,35.000000]",34.000000
700,70157,34.000000,"[34.000000,36.000000,38.000000,39.000000]",34.000000
800,80145,28.000000,"[34.000000,28.000000,32.000000,34.000000]",28.000000
900,90150,34.000000,"[39.000000,34.000000,40.000000,36.000000]",34.000000
1000,100141,33.000000,"[38.000000,33.000000,38.000000,39.000000]",33.000000
1100,110137,33.000000,"[36.000000,39.000000,33.000000,38.000000]",33.000000
1200,120101,26.000000,"[29.000000,26.000000,28.000000,28.000000]",26.000000
1300,130111,36.000000,"[37.000000,36.000000,41.000000,37.000000]",36.000000
1400,140156,32.000000,"[40.000000,32.000000,35.000000,35.000000]",32.000000
1500,150156,34.000000,"[36.000000,38.000000,39.000000,34.000000]",34.000000
1600,160193,35.000000,"[41.000000,38.000000,38.000000,35.000000]",35.000000
1700,170184,34.000000,"[37.000000,38.000000,34.000000,36.000000]",34.000000
1800,180196,34.000000,"[37.000000,37.000000,37.000000,34.000000]",34.000000
1900,190110,33.000000,"[40.000000,36.000000,33.000000,37.000000]",33.000000
2000,200181,34.000000,"[40.000000,34.000000,36.000000,34.000000]",34.000000
2100,210164,33.000000,"[43.000000,33.000000,37.000000,34.000000]",33.000000
2200,220194,35.000000,"[35.000000,40.000000,36.000000,38.000000]",35.000000
2300,230187,35.000000,"[42.000000,39.000000,35.000000,35.000000]",35.000000
2400,240169,32.000000,"[40.000000,33.000000,39.000000,32.000000]",32.000000
2500,250173,34.000000,"[34.000000,36.000000,36.000000,36.000000]",34.000000
2600,260175,33.000000,"[39.000000,36.000000,33.000000,40.000000]",33.000000
2700,270103,33.000000,"[33.000000,38.000000,37.000000,41.000000]",33.000000
2800,280122,35.000000,"[35.000000,41.000000,39.000000,36.000000]",35.000000
2900,290165,36.000000,"[41.000000,38.000000,36.000000,36.000000]",36.000000
3000,300191,35.000000,"[38.000000,40.000000,35.000000,36.000000]",35.000000
3100,310147,36.000000,"[38.000000,39.000000,36.000000,37.000000]",36.000000
3200,320118,34.000000,"[35.000000,37.000000,40.000000,34.000000]",34.000000
3300,330179,31.000000,"[31.000000,37.000000,37.000000,33.000000]",31.000000
3400,340110,34.000000,"[39.000000,35.000000,34.000000,38.000000]",34.000000
3500,350150,33.000000,"[38.000000,33.000000,38.000000,33.000000]",33.000000
3600,360168,33.000000,"[33.000000,35.000000,38.000000,41.000000]",33.000000
3700,370170,34.000000,"[35.000000,37.000000,40.000000,34.000000]",34.000000
3800,380156,34.000000,"[34.000000,36.000000,36.000000,39.000000]",34.000000
3900,390156,31.000000,"[37.000000,36.000000,39.000000,31.000000]",31.000000
4000,400154,32.000000,"[38.000000,32.000000,41.000000,40.000000]",32.000000
4100,410114,32.000000,"[32.000000,34.000000,33.000000,39.000000]",32.000000
4200,420199,35.000000,"[36.000000,36.000000,35.000000,40.000000]",35.000000
4300,430147,35.000000,"[36.000000,35.000000,37.000000,39.000000]",35.000000
4400,440121,34.000000,"[39.000000,36.000000,34.000000,41.000000]",34.000000
4500,450111,33.000000,"[37.000000,33.000000,34.000000,37.000000]",33.000000
4600,460151,34.000000,"[37.000000,36.000000,36.000000,34.000000]",34.000000
4700,470159,34.000000,"[39.000000,39.000000,34.000000,36.000000]",34.000000
