generation,ID,score,rawScores,ownScore
0,132,17.000000,"[34.000000,59.000000,17.000000,29.000000]",17.000000
100,10109,21.000000,"[46.000000,21.000000,33.000000,54.000000]",21.000000
200,20157,30.000000,"[39.000000,30.000000,36.000000,41.000000]",30.000000
300,30103,29.000000,"[30.000000,40.000000,29.000000,29.000000]",29.000000
400,40148,30.000000,"[43.000000,32.000000,30.000000,39.000000]",30.000000
500,50141,29.000000,"[29.000000,31.000000,38.000000,46.000000]",29.000000
600,60168,25.000000,"[42.000000,38.000000,25.000000,41.000000]",25.000000
700,70160,31.000000,"[33.000000,35.000000,43.000000,31.000000]",31.000000
800,80196,28.000000,"[43.000000,31.000000,28.000000,44.000000]",28.000000
900,90119,22.000000,"[22.000000,39.000000,37.000000,44.000000]",22.000000
1000,100127,27.000000,"[42.000000,27.000000,45.000000,35.000000]",27.000000
1100,110175,25.000000,"[29.000000,41.000000,25.000000,39.000000]",25.000000
1200,120110,14.000000,"[14.000000,23.000000,55.000000,53.000000]",14.000000
1300,130132,28.000000,"[28.000000,37.000000,38.000000,42.000000]",28.000000
1400,140172,29.000000,"[36.000000,30.000000,52.000000,29.000000]",29.000000
1500,150180,21.000000,"[21.000000,35.000000,52.000000,39.000000]",21.000000
1600,160111,30.000000,"[30.000000,41.000000,38.000000,37.000000]",30.000000
1700,170183,27.000000,"[37.000000,41.000000,27.000000,35.000000]",27.000000
1800,180124,11.000000,"[47.000000,11.000000,49.000000,34.000000]",11.000000
1900,190145,31.000000,"[31.000000,41.000000,42.000000,33.000000]",31.000000
2000,200189,27.000000,"[41.000000,57.000000,27.000000,27.000000]",27.000000
2100,210151,26.000000,"[35.000000,34.000000,46.000000,26.000000]",26.000000
2200,220112,26.000000,"[30.000000,26.000000,49.000000,46.000000]",26.000000
2300,230138,19.000000,"[40.000000,23.000000,62.000000,19.000000]",19.000000
2400,240100,35.000000,"[41.000000,36.000000,35.000000,35.000000]",35.000000
2500,250193,29.000000,"[53.000000,34.000000,32.000000,29.000000]",29.000000
2600,260128,31.000000,"[44.000000,31.000000,37.000000,33.000000]",31.000000
2700,270144,19.000000,"[42.000000,48.000000,36.000000,19.000000]",19.000000
2800,280105,29.000000,"[45.000000,43.000000,34.000000,29.000000]",29.000000
2900,290113,29.000000,"[47.000000,34.000000,33.000000,29.000000]",29.000000
3000,300185,29.000000,"[47.000000,29.000000,35.000000,34.000000]",29.000000
3100,310176,28.000000,"[35.000000,46.000000,28.000000,42.000000]",28.000000
3200,320188,35.000000,"[35.000000,36.000000,36.000000,38.000000]",35.000000
3300,330115,27.000000,"[31.000000,27.000000,42.000000,41.000000]",27.000000
3400,340132,24.000000,"[49.000000,42.000000,28.000000,24.000000]",24.000000
3500,350109,31.000000,"[47.000000,31.000000,42.000000,32.000000]",31.000000
3600,360185,21.000000,"[42.000000,41.000000,43.000000,21.000000]",21.000000
3700,370140,29.000000,"[40.000000,47.000000,29.000000,31.000000]",29.000000
3800,380121,28.000000,"[32.000000,41.000000,42.000000,28.000000]",28.000000
3900,390195,28.000000,"[32.000000,28.000000,37.000000,49.000000]",28.000000
4000,400135,20.000000,"[20.000000,40.000000,64.000000,24.000000]",20.000000
4100,410117,27.000000,"[44.000000,27.000000,39.000000,40.000000]",27.000000
4200,420123,31.000000,"[37.000000,36.000000,31.000000,39.000000]",31.000000
4300,430150,29.000000,"[29.000000,36.000000,46.000000,35.000000]",29.000000
4400,440110,31.000000,"[44.000000,36.000000,32.000000,31.000000]",31.000000
4500,450164,27.000000,"[39.000000,39.000000,42.000000,27.000000]",27.000000
4600,460172,30.000000,"[43.000000,30.000000,32.000000,40.000000]",30.000000
