generation,ID,score,rawScores,ownScore
0,142,60.000000,"[19.000000,12.000000,0.000000,60.000000]",12.000000
100,10193,74.000000,"[15.000000,0.000000,74.000000,8.000000]",74.000000
200,20121,57.000000,"[8.000000,53.000000,57.000000,0.000000]",57.000000
300,30115,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
400,40141,76.000000,"[76.000000,0.000000,37.000000,33.000000]",37.000000
500,50182,98.000000,"[0.000000,98.000000,38.000000,0.000000]",98.000000
600,60195,49.000000,"[23.000000,49.000000,35.000000,38.000000]",23.000000
700,70193,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
800,80117,67.000000,"[39.000000,67.000000,40.000000,0.000000]",40.000000
900,90182,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
1000,100184,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
1100,110184,52.000000,"[0.000000,52.000000,44.000000,49.000000]",49.000000
1200,120139,66.000000,"[66.000000,0.000000,66.000000,0.000000]",66.000000
1300,130178,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
1400,140155,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
1500,150161,96.000000,"[0.000000,0.000000,96.000000,26.000000]",96.000000
1600,160180,68.000000,"[65.000000,7.000000,0.000000,68.000000]",68.000000
1700,170123,111.000000,"[111.000000,12.000000,0.000000,0.000000]",111.000000
1800,180180,51.000000,"[51.000000,50.000000,0.000000,43.000000]",43.000000
1900,190141,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
2000,200114,110.000000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
2100,210168,50.000000,"[0.000000,46.000000,50.000000,47.000000]",47.000000
2200,220101,77.000000,"[0.000000,0.000000,59.000000,77.000000]",59.000000
2300,230109,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
2400,240186,62.000000,"[39.000000,41.000000,0.000000,62.000000]",41.000000
2500,250109,67.000000,"[0.000000,52.000000,67.000000,0.000000]",67.000000
2600,260130,100.000000,"[0.000000,19.000000,100.000000,8.000000]",19.000000
2700,270139,68.000000,"[68.000000,0.000000,0.000000,0.000000]",68.000000
2800,280112,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
2900,290101,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
3000,300149,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
3100,310163,66.000000,"[66.000000,50.000000,0.000000,0.000000]",66.000000
3200,320138,103.000000,"[0.000000,103.000000,0.000000,0.000000]",103.000000
3300,330136,66.000000,"[56.000000,0.000000,0.000000,66.000000]",66.000000
3400,340101,108.000000,"[0.000000,0.000000,108.000000,0.000000]",108.000000
3500,350172,74.000000,"[0.000000,0.000000,61.000000,74.000000]",74.000000
3600,360186,106.000000,"[0.000000,106.000000,0.000000,5.000000]",106.000000
3700,370152,57.000000,"[37.000000,42.000000,0.000000,57.000000]",57.000000
3800,380113,54.000000,"[0.000000,39.000000,54.000000,50.000000]",54.000000
3900,390100,85.000000,"[85.000000,15.000000,0.000000,0.000000]",0.000000
4000,400149,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
4100,410123,116.000000,"[116.000000,0.000000,4.000000,8.000000]",116.000000
4200,420174,54.000000,"[33.000000,54.000000,0.000000,0.000000]",54.000000
4300,430166,86.000000,"[0.000000,86.000000,0.000000,27.000000]",86.000000
4400,440186,57.000000,"[57.000000,35.000000,26.000000,32.000000]",35.000000
4500,450175,58.000000,"[36.000000,58.000000,45.000000,0.000000]",36.000000
4600,460158,84.000000,"[84.000000,0.000000,0.000000,33.000000]",0.000000
4700,470181,79.000000,"[0.000000,62.000000,0.000000,79.000000]",0.000000
4800,480120,70.000000,"[0.000000,0.000000,70.000000,70.000000]",70.000000
