generation,ID,score,rawScores,ownScore
0,101,100.000000,"[1.000000,4.000000,100.000000,0.000000]",100.000000
100,10102,54.000000,"[36.000000,53.000000,0.000000,54.000000]",53.000000
200,20181,112.000000,"[1.000000,0.000000,112.000000,0.000000]",112.000000
300,30192,82.000000,"[45.000000,0.000000,0.000000,82.000000]",82.000000
400,40102,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
500,50138,61.000000,"[37.000000,61.000000,47.000000,0.000000]",61.000000
600,60182,89.000000,"[40.000000,89.000000,0.000000,0.000000]",89.000000
700,70172,74.000000,"[74.000000,33.000000,0.000000,32.000000]",32.000000
800,80151,75.000000,"[75.000000,0.000000,0.000000,59.000000]",75.000000
900,90189,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
1000,100118,62.000000,"[43.000000,24.000000,62.000000,0.000000]",24.000000
1100,110134,96.000000,"[96.000000,38.000000,0.000000,0.000000]",38.000000
1200,120168,57.000000,"[57.000000,0.000000,42.000000,47.000000]",47.000000
1300,130102,71.000000,"[0.000000,71.000000,51.000000,0.000000]",71.000000
1400,140183,52.000000,"[52.000000,22.000000,47.000000,24.000000]",52.000000
1500,150110,65.000000,"[0.000000,65.000000,61.000000,0.000000]",65.000000
1600,160157,89.000000,"[50.000000,0.000000,89.000000,0.000000]",89.000000
1700,170148,56.000000,"[43.000000,56.000000,0.000000,42.000000]",42.000000
1800,180177,54.000000,"[42.000000,24.000000,26.000000,54.000000]",26.000000
1900,190141,59.000000,"[0.000000,47.000000,59.000000,0.000000]",59.000000
2000,200120,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
2100,210180,58.000000,"[0.000000,48.000000,39.000000,58.000000]",58.000000
2200,220157,68.000000,"[0.000000,0.000000,66.000000,68.000000]",66.000000
2300,230145,78.000000,"[0.000000,0.000000,78.000000,50.000000]",78.000000
2400,240190,55.000000,"[0.000000,45.000000,55.000000,0.000000]",45.000000
2500,250105,56.000000,"[56.000000,55.000000,33.000000,0.000000]",33.000000
2600,260125,55.000000,"[55.000000,0.000000,47.000000,44.000000]",47.000000
2700,270103,95.000000,"[95.000000,0.000000,0.000000,0.000000]",95.000000
2800,280168,84.000000,"[5.000000,0.000000,0.000000,84.000000]",84.000000
2900,290117,66.000000,"[57.000000,0.000000,66.000000,0.000000]",66.000000
3000,300155,68.000000,"[68.000000,67.000000,0.000000,0.000000]",68.000000
3100,310178,88.000000,"[44.000000,88.000000,0.000000,0.000000]",88.000000
3200,320133,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
3300,330170,80.000000,"[0.000000,80.000000,0.000000,46.000000]",80.000000
3400,340191,63.000000,"[43.000000,39.000000,63.000000,0.000000]",43.000000
3500,350133,60.000000,"[45.000000,60.000000,47.000000,0.000000]",47.000000
3600,360182,73.000000,"[0.000000,73.000000,0.000000,46.000000]",73.000000
3700,370139,85.000000,"[85.000000,0.000000,0.000000,0.000000]",85.000000
3800,380107,55.000000,"[55.000000,11.000000,0.000000,0.000000]",55.000000
3900,390186,77.000000,"[60.000000,77.000000,0.000000,0.000000]",77.000000
4000,400172,65.000000,"[65.000000,0.000000,0.000000,59.000000]",59.000000
4100,410159,67.000000,"[67.000000,0.000000,28.000000,39.000000]",67.000000
4200,420161,70.000000,"[24.000000,70.000000,34.000000,20.000000]",34.000000
4300,430122,52.000000,"[32.000000,41.000000,52.000000,0.000000]",41.000000
4400,440116,87.000000,"[0.000000,0.000000,57.000000,87.000000]",87.000000
4500,450168,90.000000,"[0.000000,0.000000,0.000000,90.000000]",90.000000
4600,460169,65.000000,"[0.000000,0.000000,65.000000,22.000000]",65.000000
4700,470103,71.000000,"[71.000000,41.000000,0.000000,0.000000]",71.000000
