generation,ID,score,rawScores,ownScore
0,183,35.500000,"[21.000000,50.000000,36.000000,35.000000]",35.500000
100,10119,34.750000,"[21.000000,35.000000,30.000000,53.000000]",34.750000
200,20178,37.750000,"[48.000000,42.000000,38.000000,23.000000]",37.750000
300,30140,36.000000,"[41.000000,28.000000,39.000000,36.000000]",36.000000
400,40136,36.250000,"[33.000000,37.000000,37.000000,38.000000]",36.250000
500,50143,37.000000,"[28.000000,18.000000,49.000000,53.000000]",37.000000
600,60107,36.500000,"[42.000000,32.000000,55.000000,17.000000]",36.500000
700,70100,37.500000,"[40.000000,37.000000,33.000000,40.000000]",37.500000
800,80147,37.250000,"[41.000000,53.000000,30.000000,25.000000]",37.250000
900,90108,37.000000,"[40.000000,43.000000,31.000000,34.000000]",37.000000
1000,100182,36.750000,"[45.000000,18.000000,33.000000,51.000000]",36.750000
1100,110121,34.750000,"[48.000000,23.000000,41.000000,27.000000]",34.750000
1200,120192,36.250000,"[33.000000,37.000000,46.000000,29.000000]",36.250000
1300,130106,37.000000,"[39.000000,46.000000,27.000000,36.000000]",37.000000
1400,140170,37.500000,"[36.000000,38.000000,49.000000,27.000000]",37.500000
1500,150136,38.000000,"[45.000000,29.000000,37.000000,41.000000]",38.000000
1600,160113,37.000000,"[41.000000,38.000000,41.000000,28.000000]",37.000000
1700,170168,38.250000,"[30.000000,38.000000,42.000000,43.000000]",38.250000
1800,180112,38.000000,"[36.000000,30.000000,34.000000,52.000000]",38.000000
1900,190125,36.750000,"[37.000000,47.000000,19.000000,44.000000]",36.750000
2000,200103,36.500000,"[43.000000,31.000000,52.000000,20.000000]",36.500000
2100,210106,37.250000,"[41.000000,25.000000,43.000000,40.000000]",37.250000
2200,220192,37.000000,"[57.000000,33.000000,16.000000,42.000000]",37.000000
2300,230135,36.000000,"[42.000000,42.000000,34.000000,26.000000]",36.000000
2400,240188,35.000000,"[48.000000,33.000000,17.000000,42.000000]",35.000000
2500,250115,36.750000,"[23.000000,33.000000,31.000000,60.000000]",36.750000
2600,260192,37.250000,"[42.000000,35.000000,31.000000,41.000000]",37.250000
2700,270167,37.000000,"[18.000000,70.000000,30.000000,30.000000]",37.000000
2800,280120,35.500000,"[14.000000,30.000000,51.000000,47.000000]",35.500000
2900,290180,36.750000,"[30.000000,35.000000,38.000000,44.000000]",36.750000
3000,300106,37.250000,"[29.000000,49.000000,33.000000,38.000000]",37.250000
3100,310133,36.500000,"[60.000000,23.000000,39.000000,24.000000]",36.500000
3200,320108,36.250000,"[35.000000,33.000000,37.000000,40.000000]",36.250000
3300,330121,35.500000,"[39.000000,50.000000,25.000000,28.000000]",35.500000
3400,340161,36.500000,"[39.000000,35.000000,41.000000,31.000000]",36.500000
3500,350157,36.000000,"[46.000000,40.000000,28.000000,30.000000]",36.000000
3600,360134,37.000000,"[15.000000,44.000000,46.000000,43.000000]",37.000000
3700,370168,37.000000,"[41.000000,40.000000,40.000000,27.000000]",37.000000
3800,380164,37.250000,"[25.000000,44.000000,41.000000,39.000000]",37.250000
3900,390199,36.500000,"[36.000000,40.000000,40.000000,30.000000]",36.500000
4000,400156,36.500000,"[33.000000,54.000000,21.000000,38.000000]",36.500000
4100,410119,36.750000,"[43.000000,39.000000,37.000000,28.000000]",36.750000
4200,420102,37.000000,"[61.000000,29.000000,34.000000,24.000000]",37.000000
4300,430170,37.000000,"[55.000000,41.000000,16.000000,36.000000]",37.000000
4400,440118,35.250000,"[23.000000,48.000000,26.000000,44.000000]",35.250000
4500,450114,35.750000,"[19.000000,51.000000,37.000000,36.000000]",35.750000
4600,460144,36.000000,"[43.000000,33.000000,44.000000,24.000000]",36.000000
