generation,ID,score,rawScores,ownScore
0,183,93.000000,"[93.000000,0.000000,12.000000,7.000000]",93.000000
100,10182,41.000000,"[39.000000,41.000000,33.000000,34.000000]",41.000000
200,20129,40.000000,"[0.000000,58.000000,40.000000,50.000000]",40.000000
300,30106,56.000000,"[41.000000,56.000000,26.000000,25.000000]",56.000000
400,40188,34.000000,"[33.000000,47.000000,35.000000,34.000000]",34.000000
500,50111,58.000000,"[58.000000,42.000000,23.000000,24.000000]",58.000000
600,60159,25.000000,"[25.000000,33.000000,25.000000,65.000000]",25.000000
700,70186,30.000000,"[51.000000,30.000000,10.000000,55.000000]",30.000000
800,80156,25.000000,"[35.000000,51.000000,37.000000,25.000000]",25.000000
900,90147,29.000000,"[29.000000,42.000000,35.000000,44.000000]",29.000000
1000,100138,47.000000,"[33.000000,47.000000,30.000000,42.000000]",47.000000
1100,110130,61.000000,"[3.000000,61.000000,44.000000,43.000000]",61.000000
1200,120196,44.000000,"[54.000000,11.000000,36.000000,44.000000]",44.000000
1300,130180,44.000000,"[21.000000,37.000000,49.000000,44.000000]",44.000000
1400,140193,57.000000,"[36.000000,52.000000,57.000000,0.000000]",57.000000
1500,150189,41.000000,"[34.000000,17.000000,41.000000,55.000000]",41.000000
1600,160143,36.000000,"[36.000000,39.000000,38.000000,32.000000]",36.000000
1700,170103,53.000000,"[53.000000,23.000000,33.000000,39.000000]",53.000000
1800,180110,50.000000,"[39.000000,50.000000,31.000000,25.000000]",50.000000
1900,190177,45.000000,"[35.000000,36.000000,45.000000,33.000000]",45.000000
2000,200198,45.000000,"[29.000000,45.000000,44.000000,29.000000]",45.000000
2100,210197,41.000000,"[31.000000,37.000000,41.000000,37.000000]",41.000000
2200,220156,33.000000,"[60.000000,56.000000,0.000000,33.000000]",33.000000
2300,230144,57.000000,"[62.000000,18.000000,6.000000,57.000000]",57.000000
2400,240199,26.000000,"[26.000000,29.000000,42.000000,49.000000]",26.000000
2500,250184,35.000000,"[40.000000,47.000000,26.000000,35.000000]",35.000000
2600,260173,37.000000,"[44.000000,28.000000,37.000000,41.000000]",37.000000
2700,270162,46.000000,"[46.000000,46.000000,53.000000,10.000000]",46.000000
2800,280105,36.000000,"[28.000000,47.000000,36.000000,37.000000]",36.000000
2900,290158,48.000000,"[38.000000,48.000000,29.000000,37.000000]",48.000000
3000,300133,34.000000,"[36.000000,39.000000,34.000000,39.000000]",34.000000
3100,310118,48.000000,"[34.000000,48.000000,29.000000,40.000000]",48.000000
3200,320168,40.000000,"[14.000000,46.000000,51.000000,40.000000]",40.000000
3300,330151,58.000000,"[58.000000,0.000000,36.000000,50.000000]",58.000000
3400,340163,57.000000,"[57.000000,38.000000,38.000000,17.000000]",57.000000
3500,350166,36.000000,"[35.000000,36.000000,47.000000,34.000000]",36.000000
3600,360105,22.000000,"[37.000000,34.000000,22.000000,55.000000]",22.000000
3700,370162,47.000000,"[48.000000,47.000000,21.000000,34.000000]",47.000000
3800,380123,84.000000,"[84.000000,3.000000,58.000000,0.000000]",84.000000
3900,390127,48.000000,"[48.000000,41.000000,14.000000,45.000000]",48.000000
4000,400153,49.000000,"[30.000000,32.000000,49.000000,35.000000]",49.000000
4100,410156,67.000000,"[54.000000,16.000000,12.000000,67.000000]",67.000000
4200,420178,68.000000,"[34.000000,68.000000,28.000000,15.000000]",68.000000
4300,430167,75.000000,"[75.000000,6.000000,0.000000,65.000000]",75.000000
4400,440133,37.000000,"[29.000000,38.000000,37.000000,42.000000]",37.000000
4500,450177,38.000000,"[37.000000,29.000000,38.000000,43.000000]",38.000000
4600,460113,40.000000,"[37.000000,42.000000,40.000000,28.000000]",40.000000
4700,470176,51.000000,"[41.000000,32.000000,21.000000,51.000000]",51.000000
