generation,ID,score,rawScores,ownScore
0,147,32.000000,"[40.000000,36.000000,39.000000,32.000000]",32.000000
100,10105,23.000000,"[34.000000,23.000000,43.000000,45.000000]",23.000000
200,20188,28.000000,"[29.000000,42.000000,28.000000,47.000000]",28.000000
300,30158,25.000000,"[33.000000,25.000000,55.000000,35.000000]",25.000000
400,40171,24.000000,"[24.000000,36.000000,51.000000,34.000000]",24.000000
500,50163,29.000000,"[29.000000,33.000000,52.000000,34.000000]",29.000000
600,60127,34.000000,"[41.000000,37.000000,34.000000,36.000000]",34.000000
700,70113,6.000000,"[6.000000,56.000000,43.000000,37.000000]",6.000000
800,80139,29.000000,"[30.000000,53.000000,35.000000,29.000000]",29.000000
900,90154,22.000000,"[39.000000,38.000000,22.000000,49.000000]",22.000000
1000,100106,32.000000,"[34.000000,32.000000,49.000000,32.000000]",32.000000
1100,110107,31.000000,"[31.000000,42.000000,34.000000,39.000000]",31.000000
1200,120118,29.000000,"[30.000000,29.000000,33.000000,52.000000]",29.000000
1300,130154,27.000000,"[27.000000,43.000000,36.000000,39.000000]",27.000000
1400,140186,29.000000,"[37.000000,39.000000,29.000000,42.000000]",29.000000
1500,150133,17.000000,"[56.000000,34.000000,38.000000,17.000000]",17.000000
1600,160181,31.000000,"[32.000000,47.000000,31.000000,37.000000]",31.000000
1700,170199,24.000000,"[27.000000,24.000000,52.000000,38.000000]",24.000000
1800,180156,20.000000,"[37.000000,50.000000,41.000000,20.000000]",20.000000
1900,190110,30.000000,"[40.000000,30.000000,34.000000,45.000000]",30.000000
2000,200165,30.000000,"[33.000000,51.000000,30.000000,31.000000]",30.000000
2100,210167,23.000000,"[23.000000,32.000000,46.000000,43.000000]",23.000000
2200,220175,18.000000,"[18.000000,53.000000,50.000000,24.000000]",18.000000
2300,230140,23.000000,"[23.000000,37.000000,54.000000,36.000000]",23.000000
2400,240186,31.000000,"[39.000000,31.000000,36.000000,44.000000]",31.000000
2500,250178,28.000000,"[50.000000,30.000000,28.000000,37.000000]",28.000000
2600,260195,24.000000,"[24.000000,33.000000,33.000000,52.000000]",24.000000
2700,270115,22.000000,"[22.000000,34.000000,42.000000,43.000000]",22.000000
2800,280108,24.000000,"[24.000000,32.000000,42.000000,42.000000]",24.000000
2900,290154,16.000000,"[46.000000,16.000000,40.000000,45.000000]",16.000000
3000,300191,26.000000,"[26.000000,32.000000,48.000000,37.000000]",26.000000
3100,310160,26.000000,"[44.000000,27.000000,26.000000,44.000000]",26.000000
3200,320191,25.000000,"[28.000000,25.000000,40.000000,53.000000]",25.000000
3300,330132,28.000000,"[28.000000,45.000000,42.000000,33.000000]",28.000000
3400,340175,31.000000,"[31.000000,40.000000,33.000000,38.000000]",31.000000
3500,350176,27.000000,"[39.000000,35.000000,27.000000,43.000000]",27.000000
3600,360140,34.000000,"[36.000000,37.000000,38.000000,34.000000]",34.000000
3700,370117,23.000000,"[34.000000,61.000000,23.000000,29.000000]",23.000000
3800,380122,21.000000,"[29.000000,21.000000,49.000000,48.000000]",21.000000
3900,390100,33.000000,"[33.000000,37.000000,39.000000,39.000000]",33.000000
4000,400180,23.000000,"[39.000000,35.000000,42.000000,23.000000]",23.000000
4100,410148,30.000000,"[39.000000,31.000000,48.000000,30.000000]",30.000000
4200,420105,29.000000,"[47.000000,29.000000,34.000000,37.000000]",29.000000
4300,430115,29.000000,"[38.000000,29.000000,42.000000,39.000000]",29.000000
4400,440185,31.000000,"[40.000000,35.000000,39.000000,31.000000]",31.000000
4500,450137,31.000000,"[37.000000,44.000000,37.000000,31.000000]",31.000000
