generation,ID,score,rawScores,ownScore
0,160,36.750000,"[39.000000,31.000000,29.000000,48.000000]",36.750000
100,10108,36.750000,"[34.000000,51.000000,38.000000,24.000000]",36.750000
200,20138,36.750000,"[44.000000,32.000000,40.000000,31.000000]",36.750000
300,30125,36.250000,"[45.000000,36.000000,46.000000,18.000000]",36.250000
400,40132,36.750000,"[28.000000,50.000000,29.000000,40.000000]",36.750000
500,50150,36.500000,"[39.000000,34.000000,33.000000,40.000000]",36.500000
600,60141,37.000000,"[63.000000,27.000000,29.000000,29.000000]",37.000000
700,70133,36.250000,"[41.000000,30.000000,40.000000,34.000000]",36.250000
800,80184,35.750000,"[30.000000,32.000000,53.000000,28.000000]",35.750000
900,90199,36.250000,"[54.000000,22.000000,30.000000,39.000000]",36.250000
1000,100141,38.250000,"[56.000000,46.000000,15.000000,36.000000]",38.250000
1100,110170,37.250000,"[50.000000,30.000000,39.000000,30.000000]",37.250000
1200,120153,35.250000,"[19.000000,57.000000,31.000000,34.000000]",35.250000
1300,130168,34.000000,"[54.000000,28.000000,27.000000,27.000000]",34.000000
1400,140180,36.000000,"[28.000000,35.000000,47.000000,34.000000]",36.000000
1500,150189,37.000000,"[43.000000,32.000000,36.000000,37.000000]",37.000000
1600,160196,37.000000,"[28.000000,33.000000,47.000000,40.000000]",37.000000
1700,170148,36.750000,"[38.000000,26.000000,45.000000,38.000000]",36.750000
1800,180102,36.000000,"[36.000000,33.000000,40.000000,35.000000]",36.000000
1900,190142,36.250000,"[28.000000,49.000000,36.000000,32.000000]",36.250000
2000,200173,37.250000,"[39.000000,29.000000,30.000000,51.000000]",37.250000
2100,210187,35.000000,"[41.000000,39.000000,30.000000,30.000000]",35.000000
2200,220187,33.500000,"[33.000000,39.000000,42.000000,20.000000]",33.500000
2300,230192,37.250000,"[42.000000,42.000000,27.000000,38.000000]",37.250000
2400,240113,36.000000,"[39.000000,32.000000,31.000000,42.000000]",36.000000
2500,250195,37.250000,"[38.000000,35.000000,34.000000,42.000000]",37.250000
2600,260100,36.250000,"[52.000000,25.000000,27.000000,41.000000]",36.250000
2700,270154,36.500000,"[39.000000,48.000000,34.000000,25.000000]",36.500000
2800,280152,36.250000,"[33.000000,43.000000,38.000000,31.000000]",36.250000
2900,290131,37.000000,"[49.000000,37.000000,31.000000,31.000000]",37.000000
3000,300194,37.500000,"[42.000000,41.000000,43.000000,24.000000]",37.500000
3100,310159,36.750000,"[40.000000,33.000000,38.000000,36.000000]",36.750000
3200,320173,37.000000,"[49.000000,44.000000,31.000000,24.000000]",37.000000
3300,330157,36.250000,"[26.000000,48.000000,18.000000,53.000000]",36.250000
3400,340178,37.000000,"[37.000000,47.000000,40.000000,24.000000]",37.000000
3500,350141,36.500000,"[31.000000,30.000000,41.000000,44.000000]",36.500000
3600,360104,36.250000,"[28.000000,23.000000,35.000000,59.000000]",36.250000
3700,370106,36.250000,"[30.000000,32.000000,50.000000,33.000000]",36.250000
3800,380142,38.000000,"[30.000000,44.000000,34.000000,44.000000]",38.000000
3900,390179,36.250000,"[34.000000,41.000000,36.000000,34.000000]",36.250000
4000,400105,36.500000,"[41.000000,22.000000,46.000000,37.000000]",36.500000
4100,410192,37.000000,"[48.000000,31.000000,44.000000,25.000000]",37.000000
4200,420190,36.500000,"[44.000000,39.000000,35.000000,28.000000]",36.500000
4300,430158,35.000000,"[49.000000,26.000000,37.000000,28.000000]",35.000000
4400,440163,35.750000,"[44.000000,28.000000,36.000000,35.000000]",35.750000
4500,450184,37.500000,"[37.000000,40.000000,44.000000,29.000000]",37.500000
4600,460156,36.250000,"[47.000000,30.000000,31.000000,37.000000]",36.250000
