generation,ID,score,rawScores,ownScore
0,121,42.000000,"[42.000000,39.000000,25.000000,40.000000]",42.000000
100,10135,51.000000,"[51.000000,28.000000,10.000000,49.000000]",51.000000
200,20118,82.000000,"[10.000000,18.000000,82.000000,22.000000]",82.000000
300,30132,86.000000,"[20.000000,6.000000,86.000000,5.000000]",86.000000
400,40103,84.000000,"[22.000000,15.000000,84.000000,11.000000]",84.000000
500,50166,83.000000,"[10.000000,12.000000,83.000000,18.000000]",83.000000
600,60172,81.000000,"[12.000000,10.000000,81.000000,15.000000]",81.000000
700,70133,102.000000,"[6.000000,3.000000,102.000000,19.000000]",102.000000
800,80115,82.000000,"[16.000000,21.000000,82.000000,17.000000]",82.000000
900,90130,87.000000,"[12.000000,15.000000,87.000000,8.000000]",87.000000
1000,100196,83.000000,"[19.000000,9.000000,83.000000,11.000000]",83.000000
1100,110110,75.000000,"[9.000000,7.000000,75.000000,11.000000]",75.000000
1200,120101,98.000000,"[11.000000,14.000000,98.000000,14.000000]",98.000000
1300,130158,84.000000,"[11.000000,4.000000,84.000000,19.000000]",84.000000
1400,140105,97.000000,"[9.000000,11.000000,97.000000,6.000000]",97.000000
1500,150108,96.000000,"[10.000000,12.000000,96.000000,11.000000]",96.000000
1600,160155,91.000000,"[9.000000,11.000000,91.000000,13.000000]",91.000000
1700,170120,69.000000,"[13.000000,22.000000,69.000000,17.000000]",69.000000
1800,180186,80.000000,"[18.000000,19.000000,80.000000,10.000000]",80.000000
1900,190119,95.000000,"[10.000000,95.000000,11.000000,10.000000]",95.000000
2000,200134,96.000000,"[5.000000,96.000000,10.000000,5.000000]",96.000000
2100,210163,77.000000,"[14.000000,77.000000,29.000000,12.000000]",77.000000
2200,220134,73.000000,"[27.000000,73.000000,0.000000,17.000000]",73.000000
2300,230181,75.000000,"[1.000000,6.000000,16.000000,75.000000]",75.000000
2400,240104,93.000000,"[11.000000,14.000000,10.000000,93.000000]",93.000000
2500,250105,96.000000,"[12.000000,8.000000,5.000000,96.000000]",96.000000
2600,260128,73.000000,"[21.000000,10.000000,10.000000,73.000000]",73.000000
2700,270178,81.000000,"[8.000000,25.000000,5.000000,81.000000]",81.000000
2800,280192,80.000000,"[0.000000,18.000000,28.000000,80.000000]",80.000000
2900,290136,92.000000,"[18.000000,92.000000,2.000000,17.000000]",92.000000
3000,300159,79.000000,"[2.000000,79.000000,14.000000,16.000000]",79.000000
3100,310134,101.000000,"[8.000000,101.000000,1.000000,0.000000]",101.000000
3200,320177,85.000000,"[12.000000,85.000000,10.000000,5.000000]",85.000000
3300,330166,91.000000,"[20.000000,91.000000,5.000000,1.000000]",91.000000
3400,340157,98.000000,"[0.000000,98.000000,3.000000,0.000000]",98.000000
3500,350101,122.000000,"[0.000000,122.000000,0.000000,0.000000]",122.000000
3600,360113,105.000000,"[6.000000,105.000000,19.000000,0.000000]",105.000000
3700,370163,96.000000,"[1.000000,96.000000,0.000000,0.000000]",96.000000
3800,380102,96.000000,"[19.000000,96.000000,0.000000,8.000000]",96.000000
3900,390158,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
4000,400151,57.000000,"[14.000000,57.000000,12.000000,0.000000]",57.000000
4100,410108,80.000000,"[18.000000,80.000000,0.000000,0.000000]",80.000000
4200,420139,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
4300,430141,77.000000,"[0.000000,77.000000,6.000000,0.000000]",77.000000
4400,440109,103.000000,"[0.000000,103.000000,0.000000,0.000000]",103.000000
4500,450196,108.000000,"[0.000000,108.000000,7.000000,0.000000]",108.000000
4600,460169,91.000000,"[23.000000,0.000000,10.000000,91.000000]",91.000000
4700,470136,56.000000,"[0.000000,0.000000,27.000000,56.000000]",56.000000
