generation,ID,score,rawScores,ownScore
0,165,9.000000,"[9.000000,52.000000,45.000000,10.000000]",45.000000
100,10195,28.000000,"[28.000000,42.000000,33.000000,37.000000]",28.000000
200,20142,25.000000,"[43.000000,41.000000,32.000000,25.000000]",41.000000
300,30116,13.000000,"[13.000000,55.000000,25.000000,46.000000]",46.000000
400,40136,17.000000,"[57.000000,36.000000,21.000000,17.000000]",17.000000
500,50114,29.000000,"[29.000000,42.000000,38.000000,35.000000]",42.000000
600,60170,25.000000,"[25.000000,40.000000,38.000000,30.000000]",40.000000
700,70117,16.000000,"[28.000000,60.000000,38.000000,16.000000]",38.000000
800,80138,28.000000,"[31.000000,38.000000,46.000000,28.000000]",38.000000
900,90142,25.000000,"[42.000000,48.000000,25.000000,26.000000]",48.000000
1000,100131,29.000000,"[54.000000,29.000000,36.000000,31.000000]",54.000000
1100,110178,29.000000,"[29.000000,36.000000,36.000000,38.000000]",36.000000
1200,120102,15.000000,"[15.000000,20.000000,39.000000,65.000000]",20.000000
1300,130180,23.000000,"[23.000000,31.000000,58.000000,31.000000]",31.000000
1400,140192,29.000000,"[42.000000,29.000000,37.000000,35.000000]",35.000000
1500,150136,21.000000,"[40.000000,21.000000,39.000000,34.000000]",34.000000
1600,160114,25.000000,"[43.000000,42.000000,25.000000,28.000000]",42.000000
1700,170167,20.000000,"[20.000000,32.000000,49.000000,43.000000]",20.000000
1800,180113,19.000000,"[42.000000,42.000000,19.000000,43.000000]",19.000000
1900,190142,22.000000,"[34.000000,22.000000,41.000000,28.000000]",22.000000
2000,200134,28.000000,"[37.000000,34.000000,28.000000,40.000000]",34.000000
2100,210143,21.000000,"[21.000000,40.000000,35.000000,40.000000]",21.000000
2200,220131,26.000000,"[43.000000,35.000000,26.000000,33.000000]",43.000000
2300,230134,20.000000,"[28.000000,20.000000,30.000000,50.000000]",20.000000
2400,240173,28.000000,"[42.000000,28.000000,30.000000,29.000000]",30.000000
2500,250112,28.000000,"[47.000000,32.000000,28.000000,32.000000]",32.000000
2600,260185,31.000000,"[41.000000,31.000000,45.000000,31.000000]",45.000000
2700,270168,26.000000,"[26.000000,35.000000,39.000000,37.000000]",37.000000
2800,280192,33.000000,"[34.000000,39.000000,33.000000,41.000000]",41.000000
2900,290128,20.000000,"[20.000000,30.000000,36.000000,56.000000]",56.000000
3000,300116,31.000000,"[33.000000,31.000000,34.000000,40.000000]",40.000000
3100,310152,26.000000,"[26.000000,30.000000,46.000000,29.000000]",29.000000
3200,320149,24.000000,"[40.000000,36.000000,24.000000,41.000000]",24.000000
3300,330126,26.000000,"[26.000000,44.000000,26.000000,47.000000]",44.000000
3400,340145,28.000000,"[44.000000,28.000000,34.000000,39.000000]",34.000000
3500,350121,27.000000,"[43.000000,33.000000,44.000000,27.000000]",44.000000
3600,360130,29.000000,"[35.000000,29.000000,30.000000,43.000000]",29.000000
3700,370124,32.000000,"[35.000000,32.000000,34.000000,35.000000]",35.000000
3800,380101,29.000000,"[35.000000,31.000000,29.000000,34.000000]",29.000000
3900,390102,31.000000,"[42.000000,35.000000,33.000000,31.000000]",35.000000
4000,400187,32.000000,"[43.000000,32.000000,36.000000,35.000000]",43.000000
4100,410118,19.000000,"[34.000000,22.000000,19.000000,37.000000]",22.000000
4200,420118,21.000000,"[28.000000,21.000000,31.000000,49.000000]",21.000000
4300,430142,20.000000,"[20.000000,28.000000,41.000000,37.000000]",28.000000
4400,440192,30.000000,"[32.000000,32.000000,30.000000,30.000000]",30.000000
4500,450199,21.000000,"[30.000000,21.000000,35.000000,40.000000]",30.000000
4600,460136,15.000000,"[31.000000,30.000000,53.000000,15.000000]",15.000000
4700,470161,24.000000,"[38.000000,36.000000,24.000000,33.000000]",24.000000
4800,480184,27.000000,"[27.000000,37.000000,34.000000,31.000000]",31.000000
